ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CAL-014,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Scott and Steven for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Scott has meetings on Monday during 9:00 to 9:30, 11:00 to 11:30, 12:00 to 13:30, 15:00 to 15:30, Tuesday during 10:30 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, Wednesday during 9:00 to 10:00, 14:00 to 14:30, 15:30 to 16:30, Thursday during 9:30 to 10:00, 11:00 to 12:30, 14:30 to 15:00, 16:30 to 17:00; 
Steven has blocked their calendar on Monday during 9:00 to 17:00, Tuesday during 9:00 to 13:00, 13:30 to 14:30, 15:00 to 16:30, Wednesday during 9:00 to 14:30, 15:00 to 17:00, Thursday during 9:30 to 12:30, 14:00 to 15:30, 16:30 to 17:00; 

Steven would rather not meet on Thursday after 14:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""4""}",natural-plan-calendar,calendar_scheduling_example_840
CAL-015,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Janice, Isabella, Linda and Billy for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Janice has blocked their calendar on Monday during 11:30 to 12:30; 
Isabellahas no meetings the whole day.
Linda has blocked their calendar on Monday during 9:30 to 11:30, 12:00 to 13:00, 13:30 to 16:30; 
Billy is busy on Monday during 9:00 to 9:30, 10:30 to 11:30, 13:30 to 14:00, 14:30 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_133
CAL-016,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Larry and Marilyn for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Larry has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 12:00, 13:00 to 13:30, 16:30 to 17:00, Tuesday during 9:00 to 9:30, 12:30 to 17:00, Wednesday during 9:30 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 16:30 to 17:00, Thursday during 9:30 to 10:00, 13:30 to 14:00, 16:30 to 17:00; 
Marilyn is busy on Monday during 9:00 to 10:30, 11:30 to 13:00, 14:00 to 14:30, 15:00 to 17:00, Tuesday during 9:00 to 11:30, 12:00 to 13:00, 13:30 to 14:00, 15:00 to 16:30, Wednesday during 9:00 to 12:00, 13:00 to 13:30, 14:00 to 14:30, 16:00 to 16:30, Thursday during 9:30 to 10:30, 12:30 to 14:30, 15:00 to 16:30; 

Marilyn would rather not meet on Wednesday after 14:00. Thursday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""4""}",natural-plan-calendar,calendar_scheduling_example_830
CAL-017,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Christopher, Karen, Patricia, Charlotte, Roger, Anna and Dylan for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Christopher has blocked their calendar on Monday during 9:00 to 9:30, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:00 to 14:30, 15:30 to 16:00; 
Karen has meetings on Monday during 9:00 to 9:30, 12:00 to 12:30, 13:00 to 13:30, 14:00 to 14:30; 
Patricia is busy on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 12:00, 15:00 to 15:30; 
Charlotte is busy on Monday during 10:00 to 10:30, 11:00 to 11:30, 14:00 to 14:30, 16:30 to 17:00; 
Roger has meetings on Monday during 9:00 to 9:30, 12:00 to 13:30, 14:00 to 15:00, 15:30 to 16:30; 
Anna is busy on Monday during 9:00 to 9:30, 10:00 to 11:30, 12:00 to 17:00; 
Dylan has blocked their calendar on Monday during 10:30 to 11:00, 12:00 to 13:00, 13:30 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""7"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_442
CAL-018,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Adam and Martha for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Adam has meetings on Monday during 15:30 to 16:30; 
Martha has meetings on Monday during 9:30 to 11:00, 11:30 to 14:00, 14:30 to 16:00, Tuesday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 14:00, 15:00 to 15:30, 16:00 to 17:00; 

Adam would rather not meet on Monday. Martha would rather not meet on Tuesday before 15:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_679
CAL-019,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nicholas and Melissa for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Nicholas is busy on Monday during 10:00 to 10:30, 12:30 to 13:00, 14:30 to 15:00, 15:30 to 16:00, Tuesday during 10:00 to 10:30, 16:00 to 16:30, Wednesday during 9:30 to 10:00, 14:00 to 15:00, 15:30 to 16:30, Thursday during 11:00 to 11:30, 12:00 to 12:30, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 16:30, Friday during 11:30 to 12:00, 13:00 to 13:30, 15:00 to 15:30, 16:30 to 17:00; 
Melissa has blocked their calendar on Monday during 9:00 to 14:00, 14:30 to 15:30, 16:00 to 17:00, Tuesday during 9:00 to 9:30, 10:00 to 10:30, 11:30 to 12:30, 13:00 to 14:00, 14:30 to 15:00, 16:00 to 17:00, Wednesday during 9:30 to 10:00, 10:30 to 11:00, 12:00 to 13:00, 13:30 to 14:30, 15:30 to 16:30, Thursday during 9:00 to 9:30, 10:00 to 13:00, 13:30 to 16:30, Friday during 9:00 to 10:00, 10:30 to 16:30; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_951
CAL-020,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jennifer, Gregory, Stephanie, Lori and Jessica for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jennifer is busy on Monday during 12:00 to 13:00, 13:30 to 14:00, 14:30 to 15:30, 16:30 to 17:00; 
Gregory's calendar is wide open the entire day.
Stephaniehas no meetings the whole day.
Lori has meetings on Monday during 9:00 to 9:30, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:00 to 15:30, 16:30 to 17:00; 
Jessica is busy on Monday during 9:00 to 11:30, 12:00 to 13:00, 13:30 to 14:30, 15:00 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_257
CAL-021,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kevin, Carolyn, Stephanie and Isabella for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Kevin has blocked their calendar on Monday during 10:30 to 11:00, 14:00 to 14:30; 
Carolyn is busy on Monday during 11:30 to 12:00, 16:00 to 16:30; 
Stephanie is busy on Monday during 9:00 to 10:30, 11:00 to 12:30, 13:30 to 14:30, 15:00 to 17:00; 
Isabella has meetings on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 14:30, 15:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_171
CAL-022,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Rachel, Henry, Jesse, Albert, Ashley, Jonathan and Walter for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Rachel has blocked their calendar on Monday during 10:30 to 11:30; 
Henry has blocked their calendar on Monday during 10:30 to 11:00, 12:00 to 12:30; 
Jesse has blocked their calendar on Monday during 11:30 to 12:00, 12:30 to 14:30, 15:30 to 16:00; 
Albert has meetings on Monday during 10:30 to 12:00, 16:00 to 16:30; 
Ashley is busy on Monday during 9:00 to 9:30, 10:30 to 12:30, 13:30 to 14:00, 15:00 to 16:00; 
Jonathan has meetings on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:30 to 15:00, 15:30 to 17:00; 
Walter has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""7"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_464
CAL-023,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Bradley and Bruce for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Bradley has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 12:00 to 13:00, 14:00 to 14:30, Tuesday during 9:30 to 10:00, 11:00 to 11:30, 13:30 to 14:00, 16:00 to 16:30, Wednesday during 11:00 to 11:30, 12:00 to 12:30, 13:00 to 14:00, 16:00 to 16:30, Thursday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 14:30 to 17:00; 
Bruce has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 17:00, Tuesday during 9:30 to 14:00, 15:00 to 17:00, Wednesday during 10:00 to 10:30, 12:30 to 13:30, 14:30 to 16:00, 16:30 to 17:00, Thursday during 12:30 to 14:30, 15:00 to 15:30, 16:00 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""4""}",natural-plan-calendar,calendar_scheduling_example_847
CAL-024,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Doris, Dennis, Matthew, Andrea and Brandon for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Doris has meetings on Monday during 10:30 to 11:00, 16:30 to 17:00; 
Dennis has meetings on Monday during 9:30 to 10:00, 10:30 to 11:00, 14:00 to 14:30, 15:30 to 16:00; 
Matthew has meetings on Monday during 9:30 to 10:30, 13:00 to 13:30, 15:00 to 15:30; 
Andrea has meetings on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:00 to 13:00, 14:00 to 14:30, 15:30 to 17:00; 
Brandon is busy on Monday during 9:00 to 11:30, 12:00 to 12:30, 13:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_262
CAL-025,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Stephen and Robert for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Stephen has blocked their calendar on Monday during 12:30 to 13:30, 16:30 to 17:00, Tuesday during 11:00 to 11:30, 13:30 to 14:00, 16:00 to 16:30; 
Robert has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 12:00, 12:30 to 15:00, 16:30 to 17:00, Tuesday during 9:00 to 11:30, 12:00 to 13:30, 14:00 to 15:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_617
