ID,Subcategory,Golden_Plan,ai_output,Extracted_Golden,Extracted_AI,Pass,Lenient_Pass,Overall_Pass,Lenient_Reason
CAL-024,1_person,"plan matches golden: Here is the proposed time: Monday, 11:30 - 12:00","[ACTION EXECUTED] Monday, 11:30 - 12:00","Monday, 11:30 - 12:00","Monday, 11:30 - 12:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-025,1_person,"plan matches golden: Here is the proposed time: Monday, 15:00 - 16:00","[ACTION EXECUTED] Monday, 15:00 - 16:00","Monday, 15:00 - 16:00","Monday, 15:00 - 16:00",TRUE,FALSE,TRUE,overlaps busy slot 840-930
CAL-026,1_person,"plan matches golden: Here is the proposed time: Monday, 9:30 - 10:00","[ACTION EXECUTED] Monday, 09:30 - 10:00","Monday, 9:30 - 10:00","Monday, 9:30 - 10:00",TRUE,FALSE,TRUE,overlaps busy slot 570-630
CAL-027,1_person,"plan matches golden: Here is the proposed time: Wednesday, 12:00 - 12:30","[ACTION EXECUTED] Wednesday, 09:00 - 09:30","Wednesday, 12:00 - 12:30","Wednesday, 9:00 - 9:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-028,1_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 13:30","[ACTION EXECUTED] Monday, 13:00 - 13:30","Monday, 13:00 - 13:30","Monday, 13:00 - 13:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-029,1_person,"plan matches golden: Here is the proposed time: Monday, 15:30 - 16:00","[ACTION EXECUTED] Monday, 15:30 - 16:00","Monday, 15:30 - 16:00","Monday, 15:30 - 16:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-030,1_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-031,2_person,"plan matches golden: Here is the proposed time: Thursday, 13:30 - 14:30","[ACTION EXECUTED] Thursday, 13:30 - 14:30","Thursday, 13:30 - 14:30","Thursday, 13:30 - 14:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-032,2_person,"plan matches golden: Here is the proposed time: Wednesday, 14:30 - 15:30","[ACTION EXECUTED] Wednesday, 14:30 - 15:30","Wednesday, 14:30 - 15:30","Wednesday, 14:30 - 15:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-033,2_person,"plan matches golden: Here is the proposed time: Monday, 16:30 - 17:00","[ACTION EXECUTED] Monday, 16:30 - 17:00","Monday, 16:30 - 17:00","Monday, 16:30 - 17:00",TRUE,FALSE,TRUE,overlaps busy slot 990-1020
CAL-034,2_person,"plan matches golden: Here is the proposed time: Tuesday, 15:30 - 16:00","[ACTION EXECUTED] Tuesday, 15:30 - 16:00","Tuesday, 15:30 - 16:00","Tuesday, 15:30 - 16:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-035,2_person,"plan matches golden: Here is the proposed time: Tuesday, 12:00 - 13:00","[ACTION EXECUTED] Tuesday, 12:00 - 13:00","Tuesday, 12:00 - 13:00","Tuesday, 12:00 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-036,2_person,"plan matches golden: Here is the proposed time: Monday, 16:30 - 17:00","[ACTION EXECUTED] Monday, 16:30 - 17:00","Monday, 16:30 - 17:00","Monday, 16:30 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-037,2_person,"plan matches golden: Here is the proposed time: Monday, 9:30 - 10:00","[ACTION EXECUTED] Monday, 11:30 - 12:00","Monday, 9:30 - 10:00","Monday, 11:30 - 12:00",FALSE,FALSE,FALSE,violates preference (after 630)
CAL-038,2_person,"plan matches golden: Here is the proposed time: Monday, 9:30 - 10:00","[ACTION EXECUTED] Monday, 09:30 - 10:00","Monday, 9:30 - 10:00","Monday, 9:30 - 10:00",TRUE,FALSE,TRUE,overlaps busy slot 540-660
CAL-039,2_person,"plan matches golden: Here is the proposed time: Tuesday, 12:00 - 13:00","[ACTION EXECUTED] Tuesday, 12:00 - 13:00","Tuesday, 12:00 - 13:00","Tuesday, 12:00 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-040,2_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 14:00","[ACTION EXECUTED] Monday, 13:00 - 14:00","Monday, 13:00 - 14:00","Monday, 13:00 - 14:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-041,2_person,"plan matches golden: Here is the proposed time: Tuesday, 10:00 - 11:00","[ACTION EXECUTED] Wednesday, 13:00 - 14:00","Tuesday, 10:00 - 11:00","Wednesday, 13:00 - 14:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-042,2_person,"plan matches golden: Here is the proposed time: Wednesday, 16:30 - 17:00","[ACTION EXECUTED] Wednesday, 16:30 - 17:00","Wednesday, 16:30 - 17:00","Wednesday, 16:30 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-043,2_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:30","[ACTION EXECUTED] Monday, 10:30 - 11:30","Monday, 10:30 - 11:30","Monday, 10:30 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-044,2_person,"plan matches golden: Here is the proposed time: Tuesday, 16:00 - 16:30","[ACTION EXECUTED] Tuesday, 16:00 - 16:30","Tuesday, 16:00 - 16:30","Tuesday, 16:00 - 16:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-045,2_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:00","[ACTION EXECUTED] Monday, 12:30 - 13:00","Monday, 12:30 - 13:00","Monday, 12:30 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-046,2_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:00","[ACTION EXECUTED] Monday, 12:30 - 13:00","Monday, 12:30 - 13:00","Monday, 12:30 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-047,2_person,"plan matches golden: Here is the proposed time: Wednesday, 10:30 - 11:00","[ACTION EXECUTED] Wednesday, 10:30 - 11:00","Wednesday, 10:30 - 11:00","Wednesday, 10:30 - 11:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-048,2_person,"plan matches golden: Here is the proposed time: Monday, 16:00 - 17:00","[ACTION EXECUTED] Monday, 16:00 - 17:00","Monday, 16:00 - 17:00","Monday, 16:00 - 17:00",TRUE,FALSE,TRUE,overlaps busy slot 990-1020
CAL-049,2_person,"plan matches golden: Here is the proposed time: Tuesday, 11:00 - 11:30","[ACTION EXECUTED] Tuesday, 11:00 - 11:30","Tuesday, 11:00 - 11:30","Tuesday, 11:00 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-050,2_person,"plan matches golden: Here is the proposed time: Tuesday, 15:30 - 16:00","[ACTION EXECUTED] Tuesday, 15:30 - 16:00","Tuesday, 15:30 - 16:00","Tuesday, 15:30 - 16:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-051,2_person,"plan matches golden: Here is the proposed time: Thursday, 9:00 - 9:30","[ACTION EXECUTED] Thursday, 09:00 - 09:30","Thursday, 9:00 - 9:30","Thursday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-052,2_person,"plan matches golden: Here is the proposed time: Wednesday, 10:30 - 11:00","[ACTION EXECUTED] Wednesday, 10:30 - 11:00","Wednesday, 10:30 - 11:00","Wednesday, 10:30 - 11:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-053,2_person,"plan matches golden: Here is the proposed time: Tuesday, 11:30 - 12:00","[ACTION EXECUTED] Tuesday, 11:30 - 12:00","Tuesday, 11:30 - 12:00","Tuesday, 11:30 - 12:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-054,2_person,"plan matches golden: Here is the proposed time: Monday, 14:00 - 14:30","[ACTION EXECUTED] Tuesday, 09:00 - 09:30","Monday, 14:00 - 14:30","Tuesday, 9:00 - 9:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-055,2_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,FALSE,TRUE,overlaps busy slot 600-630
CAL-056,2_person,"plan matches golden: Here is the proposed time: Tuesday, 11:30 - 12:00","[ACTION EXECUTED] Tuesday, 10:00 - 10:30","Tuesday, 11:30 - 12:00","Tuesday, 10:00 - 10:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-057,2_person,"plan matches golden: Here is the proposed time: Monday, 12:00 - 13:00","[ACTION EXECUTED] Monday, 12:00 - 13:00","Monday, 12:00 - 13:00","Monday, 12:00 - 13:00",TRUE,FALSE,TRUE,overlaps busy slot 540-840
CAL-058,2_person,"plan matches golden: Here is the proposed time: Tuesday, 16:00 - 17:00","[ACTION EXECUTED] Tuesday, 16:00 - 17:00","Tuesday, 16:00 - 17:00","Tuesday, 16:00 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-059,2_person,"plan matches golden: Here is the proposed time: Monday, 11:30 - 12:00","[ACTION EXECUTED] Monday, 11:30 - 12:00","Monday, 11:30 - 12:00","Monday, 11:30 - 12:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-060,2_person,"plan matches golden: Here is the proposed time: Tuesday, 12:30 - 13:00","[ACTION EXECUTED] Tuesday, 12:30 - 13:00","Tuesday, 12:30 - 13:00","Tuesday, 12:30 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-061,2_person,"plan matches golden: Here is the proposed time: Tuesday, 13:30 - 14:30",,"Tuesday, 13:30 - 14:30",,,FALSE,FALSE,no proposed slot
CAL-062,2_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:30","[ACTION EXECUTED] Monday, 12:30 - 13:30","Monday, 12:30 - 13:30","Monday, 12:30 - 13:30",TRUE,FALSE,TRUE,overlaps busy slot 750-810
CAL-063,2_person,"plan matches golden: Here is the proposed time: Monday, 15:00 - 15:30","[ACTION EXECUTED] Monday, 15:00 - 15:30","Monday, 15:00 - 15:30","Monday, 15:00 - 15:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-064,2_person,"plan matches golden: Here is the proposed time: Monday, 16:00 - 17:00","[ACTION EXECUTED] Monday, 16:00 - 17:00","Monday, 16:00 - 17:00","Monday, 16:00 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-065,2_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 13:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 13:00 - 13:30","Monday, 9:00 - 9:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-066,2_person,"plan matches golden: Here is the proposed time: Wednesday, 15:00 - 15:30","[ACTION EXECUTED] Wednesday, 15:00 - 15:30","Wednesday, 15:00 - 15:30","Wednesday, 15:00 - 15:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-067,2_person,"plan matches golden: Here is the proposed time: Wednesday, 13:30 - 14:30","[ACTION EXECUTED] Wednesday, 13:30 - 14:30","Wednesday, 13:30 - 14:30","Wednesday, 13:30 - 14:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-068,2_person,"plan matches golden: Here is the proposed time: Monday, 14:30 - 15:30","[ACTION EXECUTED] Monday, 14:30 - 15:30","Monday, 14:30 - 15:30","Monday, 14:30 - 15:30",TRUE,FALSE,TRUE,overlaps busy slot 900-930
CAL-069,2_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Wednesday, 09:30 - 10:00","Monday, 9:00 - 9:30","Wednesday, 9:30 - 10:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-070,2_person,"plan matches golden: Here is the proposed time: Tuesday, 13:00 - 14:00","[ACTION EXECUTED] Tuesday, 13:00 - 14:00","Tuesday, 13:00 - 14:00","Tuesday, 13:00 - 14:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-071,2_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 10:00","[ACTION EXECUTED] Monday, 09:00 - 10:00","Monday, 9:00 - 10:00","Monday, 9:00 - 10:00",TRUE,FALSE,TRUE,overlaps busy slot 540-600
CAL-072,2_person,"plan matches golden: Here is the proposed time: Friday, 14:30 - 15:30","[ACTION EXECUTED] Monday, 09:00 - 10:00","Friday, 14:30 - 15:30","Monday, 9:00 - 10:00",FALSE,FALSE,FALSE,overlaps busy slot 540-570
CAL-073,2_person,"plan matches golden: Here is the proposed time: Thursday, 14:30 - 15:00","[ACTION EXECUTED] Thursday, 14:30 - 15:00","Thursday, 14:30 - 15:00","Thursday, 14:30 - 15:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-074,2_person,"plan matches golden: Here is the proposed time: Monday, 16:00 - 16:30","[ACTION EXECUTED] Monday, 16:00 - 16:30","Monday, 16:00 - 16:30","Monday, 16:00 - 16:30",TRUE,FALSE,TRUE,overlaps busy slot 960-1020
CAL-075,2_person,"plan matches golden: Here is the proposed time: Wednesday, 10:00 - 10:30","[ACTION EXECUTED] Wednesday, 10:00 - 10:30","Wednesday, 10:00 - 10:30","Wednesday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-076,2_person,"plan matches golden: Here is the proposed time: Tuesday, 9:30 - 10:00","[ACTION EXECUTED] Tuesday, 09:30 - 10:00","Tuesday, 9:30 - 10:00","Tuesday, 9:30 - 10:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-077,2_person,"plan matches golden: Here is the proposed time: Monday, 11:00 - 12:00","[ACTION EXECUTED] Tuesday, 10:00 - 11:00","Monday, 11:00 - 12:00","Tuesday, 10:00 - 11:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-078,2_person,"plan matches golden: Here is the proposed time: Wednesday, 9:30 - 10:30","[ACTION EXECUTED] Wednesday, 09:30 - 10:30","Wednesday, 9:30 - 10:30","Wednesday, 9:30 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-079,2_person,"plan matches golden: Here is the proposed time: Tuesday, 9:00 - 9:30","[ACTION EXECUTED] Tuesday, 09:00 - 09:30","Tuesday, 9:00 - 9:30","Tuesday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-080,2_person,"plan matches golden: Here is the proposed time: Wednesday, 12:30 - 13:00","[ACTION EXECUTED] Wednesday, 10:30 - 11:00","Wednesday, 12:30 - 13:00","Wednesday, 10:30 - 11:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-081,3_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:00","[ACTION EXECUTED] Monday, 12:30 - 13:00","Monday, 12:30 - 13:00","Monday, 12:30 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-082,3_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-083,3_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 11:00","[ACTION EXECUTED] Monday, 10:00 - 11:00","Monday, 10:00 - 11:00","Monday, 10:00 - 11:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-084,3_person,"plan matches golden: Here is the proposed time: Monday, 15:00 - 16:00","[ACTION EXECUTED] Monday, 15:00 - 16:00","Monday, 15:00 - 16:00","Monday, 15:00 - 16:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-085,3_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-086,3_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-087,3_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:00","[ACTION EXECUTED] Monday, 10:30 - 11:00","Monday, 10:30 - 11:00","Monday, 10:30 - 11:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-088,3_person,"plan matches golden: Here is the proposed time: Monday, 16:00 - 16:30","[ACTION EXECUTED] Monday, 16:00 - 16:30","Monday, 16:00 - 16:30","Monday, 16:00 - 16:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-089,3_person,"plan matches golden: Here is the proposed time: Monday, 11:30 - 12:30","[ACTION EXECUTED] Monday, 11:30 - 12:30","Monday, 11:30 - 12:30","Monday, 11:30 - 12:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-090,3_person,"plan matches golden: Here is the proposed time: Monday, 12:00 - 13:00","[ACTION EXECUTED] Monday, 12:00 - 13:00","Monday, 12:00 - 13:00","Monday, 12:00 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-091,3_person,"plan matches golden: Here is the proposed time: Monday, 16:00 - 17:00","[ACTION EXECUTED] Monday, 16:00 - 17:00","Monday, 16:00 - 17:00","Monday, 16:00 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-092,3_person,"plan matches golden: Here is the proposed time: Monday, 11:00 - 11:30","[ACTION EXECUTED] Monday, 11:00 - 11:30","Monday, 11:00 - 11:30","Monday, 11:00 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-093,3_person,"plan matches golden: Here is the proposed time: Monday, 14:00 - 15:00","[ACTION EXECUTED] Monday, 14:00 - 15:00","Monday, 14:00 - 15:00","Monday, 14:00 - 15:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-094,3_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:30","[ACTION EXECUTED] Monday, 10:30 - 11:30","Monday, 10:30 - 11:30","Monday, 10:30 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-095,3_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:30","[ACTION EXECUTED] Monday, 10:30 - 11:30","Monday, 10:30 - 11:30","Monday, 10:30 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-096,3_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:00","[ACTION EXECUTED] Monday, 11:30 - 12:00","Monday, 12:30 - 13:00","Monday, 11:30 - 12:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-097,3_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:00","[ACTION EXECUTED] Monday, 12:30 - 13:00","Monday, 12:30 - 13:00","Monday, 12:30 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-098,3_person,"plan matches golden: Here is the proposed time: Monday, 13:00 - 13:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 13:00 - 13:30","Monday, 9:00 - 9:30",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-099,3_person,"plan matches golden: Here is the proposed time: Monday, 16:00 - 17:00","[ACTION EXECUTED] Monday, 16:00 - 17:00","Monday, 16:00 - 17:00","Monday, 16:00 - 17:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-100,3_person,"plan matches golden: Here is the proposed time: Monday, 12:30 - 13:00","[ACTION EXECUTED] Monday, 12:30 - 13:00","Monday, 12:30 - 13:00","Monday, 12:30 - 13:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-101,3_person,"plan matches golden: Here is the proposed time: Monday, 12:00 - 12:30","[ACTION EXECUTED] Monday, 10:30 - 11:00","Monday, 12:00 - 12:30","Monday, 10:30 - 11:00",FALSE,TRUE,TRUE,valid slot under all constraints
CAL-102,3_person,"plan matches golden: Here is the proposed time: Monday, 12:00 - 13:00","[ACTION EXECUTED] Monday, 15:00 - 15:30","Monday, 12:00 - 13:00","Monday, 15:00 - 15:30",FALSE,FALSE,FALSE,wrong duration 30 vs 60
CAL-103,3_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-104,3_person,"plan matches golden: Here is the proposed time: Monday, 10:30 - 11:30","[ACTION EXECUTED] Monday, 10:30 - 11:30","Monday, 10:30 - 11:30","Monday, 10:30 - 11:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-105,3_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 9:30","[ACTION EXECUTED] Monday, 09:00 - 09:30","Monday, 9:00 - 9:30","Monday, 9:00 - 9:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-106,3_person,"plan matches golden: Here is the proposed time: Monday, 10:00 - 10:30","[ACTION EXECUTED] Monday, 10:00 - 10:30","Monday, 10:00 - 10:30","Monday, 10:00 - 10:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-107,3_person,"plan matches golden: Here is the proposed time: Monday, 16:00 - 16:30","[ACTION EXECUTED] Monday, 16:00 - 16:30","Monday, 16:00 - 16:30","Monday, 16:00 - 16:30",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-108,3_person,"plan matches golden: Here is the proposed time: Monday, 14:30 - 15:00","[ACTION EXECUTED] Monday, 14:30 - 15:00","Monday, 14:30 - 15:00","Monday, 14:30 - 15:00",TRUE,TRUE,TRUE,valid slot under all constraints
CAL-109,3_person,"plan matches golden: Here is the proposed time: Monday, 9:00 - 10:00","[ACTION EXECUTED] Monday, 09:00 - 10:00","Monday, 9:00 - 10:00","Monday, 9:00 - 10:00",TRUE,TRUE,TRUE,valid slot under all constraints
