ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CAL-069,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jesse and Martha for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Jesse is busy on Monday during 10:30 to 11:00, 11:30 to 12:30, 15:30 to 16:00, Tuesday during 13:00 to 13:30, 15:30 to 16:00, Wednesday during 10:00 to 10:30, 13:00 to 13:30, 14:00 to 14:30, 16:30 to 17:00; 
Martha is busy on Monday during 9:30 to 11:00, 12:00 to 12:30, 14:30 to 15:00, Tuesday during 9:00 to 10:30, 11:30 to 12:30, 13:00 to 14:30, 15:00 to 17:00, Wednesday during 9:00 to 9:30, 10:30 to 12:00, 13:00 to 15:30, 16:00 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_718
CAL-072,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Bryan and Nicholas for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Bryan has meetings on Thursday during 9:30 to 10:00, 12:30 to 13:00, Friday during 10:30 to 11:00, 14:00 to 14:30; 
Nicholas has meetings on Monday during 11:30 to 12:00, 13:00 to 15:30, Tuesday during 9:00 to 9:30, 11:00 to 13:30, 14:00 to 16:30, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 13:30, 14:00 to 14:30, 15:00 to 16:30, Thursday during 10:30 to 11:30, 12:00 to 12:30, 15:00 to 15:30, 16:30 to 17:00, Friday during 9:00 to 10:30, 11:00 to 12:00, 12:30 to 14:30, 15:30 to 16:00, 16:30 to 17:00; 

Bryan would like to avoid more meetings on Tuesday. Nicholas would rather not meet on Monday. Thursday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_910
CAL-077,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Harold and Bobby for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Harold is busy on Monday during 10:30 to 11:00, 13:30 to 14:00, 15:30 to 16:00, 16:30 to 17:00, Tuesday during 9:30 to 10:00, 11:30 to 12:00, 12:30 to 13:00, 14:00 to 15:30; 
Bobby is busy on Monday during 9:30 to 11:00, 12:00 to 12:30, 13:00 to 13:30, 14:00 to 14:30, 15:30 to 17:00, Tuesday during 9:30 to 10:00, 12:30 to 13:00, 14:00 to 15:30, 16:00 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_621
CAL-080,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Scott and Henry for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Scott has blocked their calendar on Monday during 9:00 to 9:30, 15:30 to 16:00, Tuesday during 12:30 to 13:00, 14:00 to 14:30, Wednesday during 14:30 to 15:00, Thursday during 9:00 to 9:30, 13:30 to 14:00, 16:00 to 16:30; 
Henry is busy on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 12:00, 12:30 to 13:00, 13:30 to 15:00, 16:00 to 17:00, Tuesday during 9:00 to 16:30, Wednesday during 9:00 to 10:30, 11:30 to 12:30, 13:30 to 14:00, 14:30 to 16:00, Thursday during 10:00 to 11:00; 

Scott would like to avoid more meetings on Wednesday after 13:30. Thursday. Henry do not want to meet on Monday. Tuesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""4""}",natural-plan-calendar,calendar_scheduling_example_837
CAL-096,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jeffrey, Virginia and Melissa for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jeffrey has meetings on Monday during 9:30 to 10:00, 10:30 to 11:00; 
Virginia has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 14:30 to 15:00, 16:00 to 16:30; 
Melissa is busy on Monday during 9:00 to 11:30, 12:00 to 12:30, 13:00 to 15:00, 16:00 to 17:00; 

Melissa would rather not meet on Monday after 14:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_30
CAL-098,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Michelle, Billy and Alexis for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Michelle is busy on Monday during 9:30 to 10:00, 12:30 to 13:00; 
Billy is busy on Monday during 10:30 to 11:00, 11:30 to 12:00, 14:30 to 15:00, 16:00 to 16:30; 
Alexis is busy on Monday during 9:30 to 10:30, 11:00 to 12:00, 12:30 to 13:00, 13:30 to 14:30, 16:00 to 16:30; 

Alexis would rather not meet on Monday after 15:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_80
CAL-101,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Teresa, Kathleen and Patricia for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Teresa is busy on Monday during 9:00 to 10:00, 13:00 to 13:30, 14:00 to 14:30, 15:00 to 15:30, 16:30 to 17:00; 
Kathleen is busy on Monday during 9:00 to 9:30, 12:30 to 13:00, 13:30 to 14:00, 15:00 to 15:30; 
Patricia is busy on Monday during 9:00 to 10:30, 11:30 to 12:00, 13:00 to 13:30, 14:00 to 14:30, 15:30 to 16:00, 16:30 to 17:00; 

Kathleen would rather not meet on Monday after 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_49
CAL-102,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Madison, Diana and Shirley for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Madison has blocked their calendar on Monday during 9:30 to 10:00, 11:30 to 12:00; 
Diana has meetings on Monday during 11:00 to 11:30, 13:00 to 13:30; 
Shirley is busy on Monday during 9:00 to 12:00, 13:30 to 15:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_29
CAL-115,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Robert, Lisa and Patrick for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Robert is free the entire day.
Lisa is busy on Monday during 9:30 to 10:00, 11:30 to 12:00; 
Patrick is busy on Monday during 9:30 to 11:30, 12:30 to 13:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_61
CAL-117,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ronald, Teresa and Carol for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Ronald is busy on Monday during 9:00 to 10:00, 11:00 to 12:00; 
Teresa is busy on Monday during 10:30 to 11:00, 14:00 to 14:30; 
Carol has blocked their calendar on Monday during 9:00 to 12:30, 14:00 to 15:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_78
CAL-129,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kathryn, Charlotte and Lauren for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Kathryn has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 12:00, 13:30 to 14:30, 16:30 to 17:00; 
Charlotte has blocked their calendar on Monday during 12:00 to 12:30, 16:00 to 16:30; 
Lauren has blocked their calendar on Monday during 9:00 to 10:00, 12:00 to 12:30, 13:30 to 14:30, 15:00 to 16:00, 16:30 to 17:00; 

Charlotte do not want to meet on Monday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_5
CAL-156,4_5_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Gary, Melissa, Alan and Kevin for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Gary has blocked their calendar on Monday during 9:00 to 9:30, 14:00 to 14:30; 
Melissa is busy on Monday during 12:00 to 13:00, 14:30 to 15:00, 16:00 to 16:30; 
Alan has meetings on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:00 to 17:00; 
Kevin has meetings on Monday during 9:00 to 9:30, 10:00 to 10:30, 12:00 to 16:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_176
CAL-158,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Mason, Anthony, Teresa, Katherine and Brian for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Mason has meetings on Monday during 11:00 to 11:30, 16:00 to 16:30; 
Anthony is busy on Monday during 9:30 to 10:00, 11:30 to 12:00; 
Teresa is busy on Monday during 9:30 to 10:00, 11:00 to 11:30, 13:00 to 14:00, 15:30 to 16:00, 16:30 to 17:00; 
Katherine has meetings on Monday during 9:00 to 10:30, 11:00 to 12:30, 13:00 to 15:00, 16:00 to 17:00; 
Brian is busy on Monday during 9:30 to 12:00, 12:30 to 13:00, 14:00 to 14:30, 16:00 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_228
CAL-159,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Scott, Nicholas, Donna, Vincent and Ann for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Scott is free the entire day.
Nicholas has blocked their calendar on Monday during 11:00 to 11:30, 15:30 to 16:00; 
Donna has meetings on Monday during 9:30 to 10:00, 12:00 to 12:30, 14:00 to 14:30, 16:00 to 16:30; 
Vincent is busy on Monday during 9:30 to 11:00, 11:30 to 12:00, 13:30 to 14:30, 15:30 to 16:30; 
Ann has meetings on Monday during 9:30 to 11:00, 12:00 to 13:00, 14:00 to 15:00, 16:30 to 17:00; 

Vincent do not want to meet on Monday after 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_293
CAL-160,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Walter, Jacob, Jennifer and Joan for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Walter is busy on Monday during 9:30 to 10:00, 13:00 to 13:30; 
Jacob has meetings on Monday during 11:00 to 11:30, 13:00 to 13:30; 
Jennifer is busy on Monday during 9:30 to 10:30, 11:30 to 12:00, 12:30 to 15:00; 
Joan has blocked their calendar on Monday during 9:30 to 10:00, 10:30 to 11:30, 12:00 to 12:30, 13:00 to 14:00, 14:30 to 15:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_131
CAL-162,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Benjamin, Juan, Heather, Nathan and Jacob for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Benjamin has blocked their calendar on Monday during 10:00 to 10:30, 11:30 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 16:30; 
Juan has meetings on Monday during 10:00 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 14:30 to 16:00; 
Heather has meetings on Monday during 9:00 to 9:30, 10:00 to 10:30, 12:30 to 13:00, 14:00 to 14:30; 
Nathan is busy on Monday during 9:00 to 11:00, 11:30 to 12:30, 14:00 to 14:30, 15:00 to 16:00, 16:30 to 17:00; 
Jacob is busy on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 13:00, 13:30 to 15:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_204
