TEST ID,PERFORMANCE CATEGORY,KAGGLE TICKET ID,PRODUCT PURCHASED,TICKET TYPE,TICKET SUBJECT,EMAIL BODY FOR AI,HUMAN FRT TIMESTAMP,HUMAN TTR TIMESTAMP,HUMAN DURATION ACTUAL,HUMAN DURATION MS,TICKET PRIORITY,HUMAN SATISFACTION RATING,EXPECTED ANSWER SUMMARY,EXPECTED CLASSIFICATION,EXPECTED ESCALATION
TC660,Technical Issues,680,Nikon D,Technical issue,Display issue,"Dear TechFlow Support,

I am experiencing a display issue with my Nikon D. The screen shows abnormal behaviour including flickering or incorrect colours.

Could you please advise on how to resolve this?

Kind regards,
Irene Walsh",2023-06-01 01:21:19,2023-06-01 08:07:19,6h 46m,24360000,Critical,5.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC661,Technical Issues,685,Canon EOS,Technical issue,Data loss,"Hi TechFlow Support,

I have experienced data loss with my Canon EOS. Important files or settings appear to have been lost after an unexpected shutdown.

Is there a way to recover this data?

Best regards,
Rachel Green",2023-06-01 04:10:27,2023-06-01 05:17:27,1h 7m,4020000,Critical,3.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC662,Technical Issues,735,Bose QuietComfort,Technical issue,Product recommendation,"Dear TechFlow Support,

I own a Bose QuietComfort and I am looking for compatible accessories. Could you recommend which accessories work best with this product and confirm compatibility?

Thank you,
Oliver Nash",2023-06-01 21:25:31,2023-06-01 15:00:31,6h 25m,23100000,Critical,2.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC663,Technical Issues,898,Bose QuietComfort,Technical issue,Network problem,"Hello TechFlow Support,

My Bose QuietComfort is experiencing network connectivity issues. It is not connecting to my WiFi network. I have restarted both the device and my router several times.

Could you please advise on troubleshooting steps?

Best regards,
Sophie West",2023-06-01 15:44:14,2023-06-01 16:22:14,0h 38m,2280000,Low,4.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC664,Technical Issues,939,Microsoft Surface,Technical issue,Peripheral compatibility,"Hello TechFlow Support,

I am trying to connect a peripheral device to my Microsoft Surface but it is not being recognised. I have checked the connections and tried different ports.

Could you confirm compatibility and suggest troubleshooting steps?

Thank you,
Daniel Cox",2023-06-01 05:11:12,2023-06-01 13:59:12,8h 48m,31680000,Critical,3.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC665,Technical Issues,950,Nest Thermostat,Technical issue,Payment issue,"Dear TechFlow Billing,

I am experiencing an issue with a payment related to my Nest Thermostat. My card was declined or an incorrect amount was charged.

Could you please look into this?

Kind regards,
Fiona Hart",2023-06-01 09:36:26,2023-05-31 23:43:26,9h 53m,35580000,Medium,4.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC666,Technical Issues,1136,LG Smart TV,Technical issue,Software bug,"Dear TechFlow Support,

I have discovered what appears to be a software bug on my LG Smart TV. The application crashes unexpectedly and the issue is reproducible.

Could you please investigate and provide a fix or workaround?

Best,
Kenneth Shaw",2023-06-01 05:57:42,2023-06-01 03:17:42,2h 40m,9600000,Medium,2.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC667,Technical Issues,1143,Xbox,Technical issue,Delivery problem,"Hi TechFlow,

I have an issue with the delivery of my Xbox order. The package has not arrived within the expected timeframe and tracking shows no recent updates.

Could you please investigate?

Best regards,
Rachel Quinn",2023-06-01 05:12:54,2023-06-01 09:58:54,4h 46m,17160000,Critical,2.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC668,Technical Issues,1172,Amazon Echo,Technical issue,Network problem,"Hello TechFlow Support,

My Amazon Echo is experiencing network connectivity issues. It is not connecting to my WiFi network. I have restarted both the device and my router several times.

Could you please advise on troubleshooting steps?

Best regards,
William Grey",2023-06-01 13:55:35,2023-06-01 18:03:35,4h 8m,14880000,High,2.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC669,Technical Issues,1188,Sony PlayStation,Technical issue,Network problem,"Hello TechFlow Support,

My Sony PlayStation is experiencing network connectivity issues. It is not connecting to my WiFi network. I have restarted both the device and my router several times.

Could you please advise on troubleshooting steps?

Best regards,
Anna Cross",2023-06-01 09:13:59,2023-06-01 08:09:59,1h 4m,3840000,Medium,5.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC670,Technical Issues,1191,GoPro Hero,Technical issue,Installation support,"Dear TechFlow Support,

I need assistance with installing the software or firmware for my GoPro Hero. The installation process is not completing successfully.

Could you please guide me through the correct installation steps?

Thank you,
Ben Walters",2023-06-01 10:52:04,2023-06-01 20:12:04,9h 20m,33600000,Low,2.0,Troubleshoot based on 02_Technical_Issues_Guide; if unresolved escalate,AI_HANDLES,NO
TC671,Billing & Refund,15,Sony PlayStation,Billing inquiry,Product setup,"Hi TechFlow Support,

I recently purchased a Sony PlayStation and I am having difficulty with the initial setup. I followed the instructions in the quick start guide but I am stuck at the configuration step.

Could you please guide me through the setup process?

Thank you,
Sarah Blake",2023-06-01 06:22:55,2023-05-31 23:08:55,7h 14m,26040000,High,4.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC672,Billing & Refund,42,Dell XPS,Billing inquiry,Product compatibility,"Dear TechFlow Support,

I would like to confirm whether my Dell XPS is compatible with a specific system or device. I want to ensure everything will work together before making an additional purchase.

Could you please confirm compatibility?

Thank you,
James Carter",2023-06-01 20:25:34,2023-06-01 14:43:34,5h 42m,20520000,Critical,3.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC673,Billing & Refund,67,GoPro Hero,Billing inquiry,Product compatibility,"Dear TechFlow Support,

I would like to confirm whether my GoPro Hero is compatible with a specific system or device. I want to ensure everything will work together before making an additional purchase.

Could you please confirm compatibility?

Thank you,
Emma Wilson",2023-06-01 05:06:08,2023-06-01 10:17:08,5h 11m,18660000,High,5.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC674,Billing & Refund,78,Fitbit Charge,Billing inquiry,Delivery problem,"Hi TechFlow,

I have an issue with the delivery of my Fitbit Charge order. The package has not arrived within the expected timeframe and tracking shows no recent updates.

Could you please investigate?

Best regards,
David Morris",2023-06-01 19:16:24,2023-06-01 15:21:24,3h 55m,14100000,Low,5.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC675,Billing & Refund,99,Samsung Galaxy,Billing inquiry,Refund request,"Dear TechFlow Support,

I would like to request a refund for my Samsung Galaxy purchase. The product has not met my expectations and I would like to discuss the return and refund process.

Could you please advise on next steps?

Kind regards,
Victoria Hart",2023-06-01 07:05:53,2023-06-01 14:45:53,7h 40m,27600000,High,5.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC676,Billing & Refund,184,Google Pixel,Billing inquiry,Network problem,"Hello TechFlow Support,

My Google Pixel is experiencing network connectivity issues. It is not connecting to my WiFi network. I have restarted both the device and my router several times.

Could you please advise on troubleshooting steps?

Best regards,
Marcus Webb",2023-05-31 23:38:57,2023-06-01 03:51:57,4h 13m,15180000,Medium,4.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC677,Billing & Refund,271,Xbox,Billing inquiry,Data loss,"Hi TechFlow Support,

I have experienced data loss with my Xbox. Important files or settings appear to have been lost after an unexpected shutdown.

Is there a way to recover this data?

Best regards,
Angela Price",2023-06-01 14:06:58,2023-06-01 13:27:58,0h 39m,2340000,Critical,1.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC678,Billing & Refund,293,Philips Hue Lights,Billing inquiry,Product compatibility,"Dear TechFlow Support,

I would like to confirm whether my Philips Hue Lights is compatible with a specific system or device. I want to ensure everything will work together before making an additional purchase.

Could you please confirm compatibility?

Thank you,
Nathan Brooks",2023-06-01 05:29:23,2023-06-01 09:47:23,4h 18m,15480000,High,2.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC679,Billing & Refund,366,Bose QuietComfort,Billing inquiry,Peripheral compatibility,"Hello TechFlow Support,

I am trying to connect a peripheral device to my Bose QuietComfort but it is not being recognised. I have checked the connections and tried different ports.

Could you confirm compatibility and suggest troubleshooting steps?

Thank you,
Olivia Clark",2023-06-01 11:34:59,2023-06-01 07:18:59,4h 16m,15360000,Medium,3.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC680,Billing & Refund,502,Canon DSLR Camera,Billing inquiry,Hardware issue,"Hello TechFlow Support,

I am experiencing a hardware issue with my Canon DSLR Camera. There appears to be a physical malfunction affecting normal operation.

Could you please advise on repair or replacement options?

Thank you,
Philip Grant",2023-06-01 17:38:08,2023-06-01 17:52:08,0h 14m,840000,Critical,2.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC681,Billing & Refund,556,Google Pixel,Billing inquiry,Installation support,"Dear TechFlow Support,

I need assistance with installing the software or firmware for my Google Pixel. The installation process is not completing successfully.

Could you please guide me through the correct installation steps?

Thank you,
Helen Fox",2023-06-01 21:38:24,2023-06-01 12:57:24,8h 41m,31260000,Critical,5.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC682,Billing & Refund,601,Canon DSLR Camera,Billing inquiry,Installation support,"Dear TechFlow Support,

I need assistance with installing the software or firmware for my Canon DSLR Camera. The installation process is not completing successfully.

Could you please guide me through the correct installation steps?

Thank you,
Benjamin Ross",2023-06-01 06:35:33,2023-06-01 14:52:33,8h 17m,29820000,Low,4.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC683,Billing & Refund,663,Amazon Echo,Billing inquiry,Data loss,"Hi TechFlow Support,

I have experienced data loss with my Amazon Echo. Important files or settings appear to have been lost after an unexpected shutdown.

Is there a way to recover this data?

Best regards,
Sandra Pierce",2023-05-31 22:49:57,2023-06-01 00:39:57,1h 50m,6600000,High,4.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC684,Billing & Refund,698,Bose QuietComfort,Billing inquiry,Refund request,"Dear TechFlow Support,

I would like to request a refund for my Bose QuietComfort purchase. The product has not met my expectations and I would like to discuss the return and refund process.

Could you please advise on next steps?

Kind regards,
Charles Williams",2023-06-01 10:34:44,2023-06-01 01:21:44,9h 13m,33180000,Critical,5.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC685,Billing & Refund,765,LG Smart TV,Billing inquiry,Product recommendation,"Dear TechFlow Support,

I own a LG Smart TV and I am looking for compatible accessories. Could you recommend which accessories work best with this product and confirm compatibility?

Thank you,
Mia Harris",2023-06-01 08:15:16,2023-06-01 16:05:16,7h 50m,28200000,Medium,1.0,Address billing query per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC686,Billing & Refund,52,LG Smart TV,Refund request,Software bug,"Dear TechFlow Support,

I have discovered what appears to be a software bug on my LG Smart TV. The application crashes unexpectedly and the issue is reproducible.

Could you please investigate and provide a fix or workaround?

Best,
George Turner",2023-06-01 16:21:49,2023-06-01 10:31:49,5h 50m,21000000,Medium,3.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC687,Billing & Refund,151,Google Pixel,Refund request,Product recommendation,"Dear TechFlow Support,

I own a Google Pixel and I am looking for compatible accessories. Could you recommend which accessories work best with this product and confirm compatibility?

Thank you,
Laura Jenkins",2023-06-01 15:33:09,2023-06-01 06:51:09,8h 42m,31320000,Critical,4.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC688,Billing & Refund,167,Xbox,Refund request,Battery life,"Hello TechFlow Support,

The battery life on my Xbox has significantly deteriorated. It used to last much longer and now drains within a few hours.

Could you advise on how to improve battery performance or whether a replacement is needed?

Thank you,
Rebecca Cole",2023-06-01 04:35:32,2023-06-01 07:29:32,2h 54m,10440000,Medium,3.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC689,Billing & Refund,189,Roomba Robot Vacuum,Refund request,Product compatibility,"Dear TechFlow Support,

I would like to confirm whether my Roomba Robot Vacuum is compatible with a specific system or device. I want to ensure everything will work together before making an additional purchase.

Could you please confirm compatibility?

Thank you,
Adam Clarke",2023-06-01 15:58:03,2023-06-01 07:32:03,8h 26m,30360000,High,1.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC690,Billing & Refund,198,MacBook Pro,Refund request,Delivery problem,"Hi TechFlow,

I have an issue with the delivery of my MacBook Pro order. The package has not arrived within the expected timeframe and tracking shows no recent updates.

Could you please investigate?

Best regards,
Irene Walsh",2023-06-01 02:54:15,2023-05-31 22:36:15,4h 18m,15480000,High,3.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC691,Billing & Refund,237,iPhone,Refund request,Refund request,"Dear TechFlow Support,

I would like to request a refund for my iPhone purchase. The product has not met my expectations and I would like to discuss the return and refund process.

Could you please advise on next steps?

Kind regards,
Rachel Green",2023-06-01 08:21:14,2023-06-01 00:43:14,7h 38m,27480000,Critical,3.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC692,Billing & Refund,250,Sony PlayStation,Refund request,Product compatibility,"Dear TechFlow Support,

I would like to confirm whether my Sony PlayStation is compatible with a specific system or device. I want to ensure everything will work together before making an additional purchase.

Could you please confirm compatibility?

Thank you,
Oliver Nash",2023-06-01 15:10:34,2023-06-01 14:34:34,0h 36m,2160000,High,3.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC693,Billing & Refund,270,MacBook Pro,Refund request,Hardware issue,"Hello TechFlow Support,

I am experiencing a hardware issue with my MacBook Pro. There appears to be a physical malfunction affecting normal operation.

Could you please advise on repair or replacement options?

Thank you,
Sophie West",2023-06-01 07:21:57,2023-06-01 16:09:57,8h 48m,31680000,High,3.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC694,Billing & Refund,312,Bose QuietComfort,Refund request,Product setup,"Hi TechFlow Support,

I recently purchased a Bose QuietComfort and I am having difficulty with the initial setup. I followed the instructions in the quick start guide but I am stuck at the configuration step.

Could you please guide me through the setup process?

Thank you,
Daniel Cox",2023-06-01 07:18:48,2023-06-01 09:18:48,2h 0m,7200000,Critical,2.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC695,Billing & Refund,323,Canon DSLR Camera,Refund request,Battery life,"Hello TechFlow Support,

The battery life on my Canon DSLR Camera has significantly deteriorated. It used to last much longer and now drains within a few hours.

Could you advise on how to improve battery performance or whether a replacement is needed?

Thank you,
Fiona Hart",2023-06-01 06:48:03,2023-05-31 23:56:03,6h 52m,24720000,Critical,3.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC696,Billing & Refund,330,GoPro Hero,Refund request,Product recommendation,"Dear TechFlow Support,

I own a GoPro Hero and I am looking for compatible accessories. Could you recommend which accessories work best with this product and confirm compatibility?

Thank you,
Kenneth Shaw",2023-06-01 04:28:12,2023-06-01 09:59:12,5h 31m,19860000,Medium,5.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC697,Billing & Refund,384,Sony 4K HDR TV,Refund request,Display issue,"Dear TechFlow Support,

I am experiencing a display issue with my Sony 4K HDR TV. The screen shows abnormal behaviour including flickering or incorrect colours.

Could you please advise on how to resolve this?

Kind regards,
Rachel Quinn",2023-06-01 08:19:21,2023-06-01 13:00:21,4h 41m,16860000,High,3.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC698,Billing & Refund,430,Sony 4K HDR TV,Refund request,Data loss,"Hi TechFlow Support,

I have experienced data loss with my Sony 4K HDR TV. Important files or settings appear to have been lost after an unexpected shutdown.

Is there a way to recover this data?

Best regards,
William Grey",2023-06-01 15:09:28,2023-06-01 16:26:28,1h 17m,4620000,Low,1.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC699,Billing & Refund,444,Canon DSLR Camera,Refund request,Delivery problem,"Hi TechFlow,

I have an issue with the delivery of my Canon DSLR Camera order. The package has not arrived within the expected timeframe and tracking shows no recent updates.

Could you please investigate?

Best regards,
Anna Cross",2023-06-01 05:17:44,2023-06-01 12:06:44,6h 49m,24540000,Medium,3.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC700,Billing & Refund,459,Amazon Echo,Refund request,Delivery problem,"Hi TechFlow,

I have an issue with the delivery of my Amazon Echo order. The package has not arrived within the expected timeframe and tracking shows no recent updates.

Could you please investigate?

Best regards,
Ben Walters",2023-06-01 21:18:05,2023-06-01 11:28:05,9h 50m,35400000,Low,5.0,Assess refund eligibility per 03_Billing_Refunds_Policy,AI_HANDLES,NO
TC701,Product Inquiries,17,Xbox,Product inquiry,Account access,"Hi TechFlow Support,

I am unable to access my account associated with my Xbox. I have tried resetting my password but am still unable to log in.

Could you please help me regain access?

Best,
Sarah Blake",2023-06-01 19:46:59,2023-06-01 15:58:59,3h 48m,13680000,Critical,4.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC702,Product Inquiries,200,Canon EOS,Product inquiry,Software bug,"Dear TechFlow Support,

I have discovered what appears to be a software bug on my Canon EOS. The application crashes unexpectedly and the issue is reproducible.

Could you please investigate and provide a fix or workaround?

Best,
James Carter",2023-06-01 12:39:19,2023-06-01 20:34:19,7h 55m,28500000,Medium,5.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC703,Product Inquiries,263,Microsoft Surface,Product inquiry,Hardware issue,"Hello TechFlow Support,

I am experiencing a hardware issue with my Microsoft Surface. There appears to be a physical malfunction affecting normal operation.

Could you please advise on repair or replacement options?

Thank you,
Emma Wilson",2023-06-01 05:44:50,2023-06-01 00:08:50,5h 36m,20160000,Medium,2.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC704,Product Inquiries,295,Philips Hue Lights,Product inquiry,Cancellation request,"Hello TechFlow,

I would like to cancel my subscription associated with my Philips Hue Lights. Could you please confirm the cancellation process and let me know if there are any final steps I need to take?

Thank you,
David Morris",2023-06-01 01:49:25,2023-06-01 00:15:25,1h 34m,5640000,Critical,3.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC705,Product Inquiries,340,Roomba Robot Vacuum,Product inquiry,Data loss,"Hi TechFlow Support,

I have experienced data loss with my Roomba Robot Vacuum. Important files or settings appear to have been lost after an unexpected shutdown.

Is there a way to recover this data?

Best regards,
Victoria Hart",2023-06-01 15:40:26,2023-06-01 11:02:26,4h 38m,16680000,Low,1.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
TC706,Product Inquiries,362,Bose QuietComfort,Product inquiry,Product compatibility,"Dear TechFlow Support,

I would like to confirm whether my Bose QuietComfort is compatible with a specific system or device. I want to ensure everything will work together before making an additional purchase.

Could you please confirm compatibility?

Thank you,
Marcus Webb",2023-06-01 12:47:54,2023-06-01 14:54:54,2h 7m,7620000,Medium,4.0,Answer from 04_Product_Catalog knowledge base,AI_HANDLES,NO
