TEST ID,CATEGORY,SUBCATEGORY,SUBJECT,EMAIL BODY,KB DOCUMENT SOURCE,EXPECTED CLASSIFICATION,EXPECTED ESCALATION,EXPECTED ANSWER SUMMARY
TC039,Routine,Product Setup,Is my product compatible with my other device?,"Hi,

Before I purchase an accessory I want to make sure it will be compatible with my existing device. I could not find a clear answer on the product page.

Where can I check compatibility information?

Best regards,
Sebastian Stewart",01_FAQ_General,AI_HANDLES,NO,Product specifications page; compatibility section in user manual; Compatibility Checker tool online; contact support
TC040,Routine,Technical,My smart TV is not recognizing my USB drive,"Dear Support,

I am trying to play media from a USB drive on my LG Smart TV but the TV does not recognize the drive at all. Nothing appears when I plug it in.

The USB drive works on my laptop without any issue.

What formats does the TV support?

Thank you,
Victoria Sanchez",02_Technical_Issues,AI_HANDLES,NO,Smart TVs support USB storage in FAT32 and NTFS formats; try different USB port; try another USB drive
TC041,Routine,Technical,My laptop is running very slow - how do I fix it?,"Hello,

My laptop has been extremely slow lately. Simple tasks like opening a browser take over a minute. 

It has been getting progressively worse over the past month. I have not installed anything new recently.

What can I try to speed it up?

Regards,
Owen Morris",02_Technical_Issues,AI_HANDLES,NO,Check apps using most battery/CPU; close background apps; check storage space; software updates; could indicate malware
TC042,Routine,Technical,My device touch screen is not responding properly,"Hi Support Team,

My device's touch screen is not registering my touches properly. Sometimes I tap something and nothing happens, other times it registers in the wrong place.

I recently put on a new screen protector.

Could this be the cause?

Thank you,
Lily Rogers",02_Technical_Issues,AI_HANDLES,NO,Remove screen protector temporarily; clean screen with microfiber cloth; restart; check for updates; calibrate touch screen
TC043,Routine,Technical,My device screen has dead pixels,"Dear Support,

I noticed there are several dead pixels on my device screen. There is a small cluster of permanently black pixels in the corner of the screen.

The device is 4 months old. Does this fall under warranty?

Kind regards,
Caleb Reed",02_Technical_Issues,AI_HANDLES,NO,Document with photos/video; check warranty status; contact support for replacement eligibility
TC044,Routine,Technical,My audio quality is poor - there is a lot of static,"Hello,

I am experiencing very poor audio quality with my Bose headphones. There is constant static and occasional cutting out. 

This started after I updated the firmware last week.

Is this a known issue?

Best,
Hannah Cook",02_Technical_Issues,AI_HANDLES,NO,Check audio source quality; adjust EQ settings; ensure proper fit; update firmware; check for wireless interference
TC045,Routine,Technical,My device Bluetooth audio keeps stuttering,"Hi,

The audio from my Bluetooth headphones keeps stuttering and cutting out intermittently. This happens even when I am close to the device they are paired with.

It happens more when I am in public places with many people around.

What could cause this?

Thank you,
Nathan Morgan",02_Technical_Issues,AI_HANDLES,NO,Reduce distance; remove other Bluetooth devices; check wireless interference; update Bluetooth firmware; try lower quality audio codec
TC046,Routine,Technical,My gaming console controller is not connecting,"Dear Support,

My PlayStation controller has stopped connecting to the console. When I press the PS button nothing happens. I tried charging it overnight but still the same issue.

I have had the console for about a year.

How do I reconnect it?

Regards,
Zoey Bell",02_Technical_Issues,AI_HANDLES,NO,Verify device in pairing mode; clear paired devices; restart Bluetooth on both; check compatibility; update firmware
TC047,Routine,Product Info,What are your customer support hours?,"Hello,

I have a question that I would prefer to discuss over the phone. Before I call I wanted to confirm your support hours so I know when to call.

Do you also offer weekend support?

Thank you,
Ryan Murphy",01_FAQ_General,AI_HANDLES,NO,"Phone: Mon-Fri 8AM-8PM, Sat 9AM-5PM EST; Chat: 24/7; Email: within 24h; Social: 8AM-10PM daily"
TC048,Routine,Product Info,What is the fastest way to get help?,"Hi,

I am experiencing an urgent issue and need help as quickly as possible. I am not sure whether to call, chat, or email.

What is the fastest way to reach your support team?

Best regards,
Penelope Bailey",01_FAQ_General,AI_HANDLES,NO,For urgent issues: Chat or Phone support; email for non-urgent with detailed info and attachments
TC049,Routine,Product Info,How do I check my support ticket status?,"Dear Support,

I submitted a support ticket 2 days ago but have not heard back yet. I want to check whether it has been received and what the current status is.

Is there a way to track this online?

Kind regards,
Aaron Rivera",01_FAQ_General,AI_HANDLES,NO,"Login > Support Tickets section; view status, add comments, or upload additional information"
TC050,Routine,Technical,How do I prevent data loss on my device?,"Hello,

I am worried about losing important data on my device. I have had a close call before when my phone nearly died and I had not backed anything up.

What are the best practices to prevent data loss?

Thank you very much,
Leah Cooper",01_FAQ_General,AI_HANDLES,NO,Enable automatic cloud backup; create regular local backups; use surge protector; keep software updated
TC051,Billing,Billing Cycle,When exactly will I be charged for my monthly subscription?,"Hi TechFlow Support,

I recently signed up for a monthly software subscription and I want to understand exactly when I will be billed each month.

Will I always be charged on the same date, and what happens if that date falls on a weekend or holiday?

Thank you,
Mark Stevens",03_Billing_Refunds_Policy,AI_HANDLES,NO,Monthly: charged on same date each month; annual: once per year on subscription start date
TC052,Billing,Billing Cycle,How do pro-rated charges work when I upgrade mid-cycle?,"Dear Support Team,

I am currently on a basic monthly subscription and I am thinking about upgrading to the premium plan halfway through my billing cycle.

Will I be charged the full amount for the new plan or will it be pro-rated?

Best regards,
Claire Robinson",03_Billing_Refunds_Policy,AI_HANDLES,NO,Pro-rated charges apply for mid-cycle upgrades; no pro-rated refunds for downgrades
TC053,Billing,Payment Declined,My payment keeps failing - I think I hit a daily limit,"Hello Support,

I am trying to complete my purchase but my card keeps getting declined. I have already made a few transactions today with the same card and I think I may have hit some kind of daily limit.

What should I do in this situation?

Regards,
Patrick O'Neill",03_Billing_Refunds_Policy,AI_HANDLES,NO,Daily limit exceeded: try smaller amount or wait 24 hours; or use different payment method
TC054,Billing,Duplicate Charge,I see two identical charges - what information do you need from me?,"Dear Customer Support,

I noticed two identical charges from TechFlow on my credit card statement dated the same day. I only made one purchase.

I want to get this sorted out. What information do I need to provide you so you can investigate?

Thank you,
Susan Blake",03_Billing_Refunds_Policy,AI_HANDLES,NO,"Provide: order number, last 4 digits of card, screenshots of both charges; agent will initiate chargeback if confirmed"
TC055,Billing,Incorrect Amount,Why was I charged more than the price shown at checkout?,"Hello,

I completed a purchase and the amount charged to my card was higher than the price shown when I added the item to my cart. The difference is about $15.

I am quite confused. What could cause this?

Kind regards,
Felipe Gonzalez",03_Billing_Refunds_Policy,AI_HANDLES,NO,"Check for: taxes (vary by location), shipping fees, currency conversion fees; also verify promo code was applied correctly"
TC056,Billing,Incorrect Amount,My promo code was not applied to my order - can I still get the discount?,"Hi Support,

I forgot to enter my promo code before completing my order earlier today. I just realised the discount was not applied.

Is there any way to apply the promo code now and get a partial refund for the difference?

Thanks,
Rachel Adams",03_Billing_Refunds_Policy,AI_HANDLES,NO,Contact support within 48 hours with order number and promo code; difference refunded if promo is valid
TC057,Billing,Subscription Billing,I was charged after cancelling my subscription - this is an error,"Dear TechFlow Support,

I cancelled my subscription last month but I have just been charged again for the next month. I have a confirmation that the cancellation went through.

Can you please verify this and issue a refund?

Best regards,
Tom Henderson",03_Billing_Refunds_Policy,ESCALATE,YES,"Verify cancellation confirmation email; check if charge was for final billing cycle; if confirmed error, full refund within 5-7 days"
TC058,Billing,Refund Policy,What is the restocking fee if I return a TV I no longer want?,"Hello,

I purchased a Sony TV 2 weeks ago and I changed my mind. The TV is in perfect working condition and I have all the original packaging and accessories.

Will there be any restocking fee if I return it?

Thank you,
Diana Foster",03_Billing_Refunds_Policy,AI_HANDLES,NO,Electronics 30-day return window; no restocking fee for defective items; 15% restocking fee for change of mind
TC059,Billing,Refund Policy,Can I get a refund on software I purchased but never activated?,"Hi,

I bought a Microsoft Office licence last week but I ended up getting it from another source and never used or activated the key from TechFlow.

Am I eligible for a refund given I never activated it?

Kind regards,
Greg Lawson",03_Billing_Refunds_Policy,ESCALATE,YES,Software: 14-day refund window; eligible if activation key not used; no refund if significant usage detected
TC060,Billing,Refund Policy,Will I get a full refund if my returned item is missing one accessory?,"Dear Support,

I am returning a product but I realised I cannot find one of the accessories that came in the box. I have everything else including the original packaging.

Will I still receive a full refund or will something be deducted?

Regards,
Nina Carlson",03_Billing_Refunds_Policy,AI_HANDLES,NO,Partial refund may apply: missing accessories deducted; damaged packaging up to 15% deduction
TC061,Billing,Refund Policy,Can I return earbuds I bought but never used?,"Hello Support Team,

I bought a pair of wireless earbuds as a gift but the person already had the same model. They are completely unopened and still in the sealed original packaging.

Can I return them for a full refund?

Thank you,
Omar Hassan",03_Billing_Refunds_Policy,AI_HANDLES,NO,Wearables/accessories: 30-day return window; hygiene items like earbuds only refundable if defective; must be in original packaging if opened
TC062,Billing,Non-Refundable,Can I get a refund on a gift card I purchased?,"Hello,

I purchased a TechFlow gift card last week as a birthday present but the person said they would prefer something else.

Is it possible to get a refund on the gift card?

Best,
Lucy Evans",03_Billing_Refunds_Policy,ESCALATE,YES,Gift cards are non-refundable
TC063,Billing,Order Cancellation,I just placed an order and want to cancel it immediately,"Hi TechFlow,

I placed an order about 5 minutes ago and I immediately realised I ordered the wrong model. I need to cancel before it ships.

Is this possible and will I get a full refund?

Please respond quickly.

Thank you,
Sam Mitchell",03_Billing_Refunds_Policy,AI_HANDLES,NO,"Before shipment: full refund, no fees; cancel via account or contact support; confirmation within 1 hour"
TC064,Billing,Order Cancellation,Can I cancel an order that has already been shipped?,"Dear Support,

I tried to cancel my order but I see it has already been shipped. I no longer need the item.

What are my options at this point?

Regards,
Kim Park",03_Billing_Refunds_Policy,AI_HANDLES,NO,Cannot cancel after shipment; must wait for delivery and initiate return; or refuse delivery so carrier returns to sender
TC065,Billing,Subscription Cancellation,How far in advance do I need to cancel to avoid being charged again?,"Hello,

My subscription renews in 2 days and I want to make sure I cancel before the next payment goes through. 

Is there a minimum notice period I need to give before the renewal date?

Kind regards,
Alice Fernandez",03_Billing_Refunds_Policy,AI_HANDLES,NO,Cancel at least 24 hours before renewal to avoid charge; access continues until end of paid period; can resubscribe anytime
TC066,Billing,Price Match,I found the same product cheaper elsewhere - can you match the price?,"Hi Support,

I purchased a Dell XPS laptop from TechFlow last week. I just saw the exact same model being sold at another authorised retailer for $150 less and they have it in stock.

Do you have a price match policy? If so, how do I apply for it?

Thank you,
Ben Crawford",03_Billing_Refunds_Policy,AI_HANDLES,NO,Price match within 14 days; must be identical item from authorised retailer with stock; contact support with competitor link; difference refunded to original payment
TC067,Billing,Promo Code,My promo code is not working at checkout,"Dear Customer Support,

I have a promo code that I received in a marketing email but it is not working when I enter it at checkout. I get an error saying the code is not valid.

What could be causing this?

Best regards,
Zara Collins",03_Billing_Refunds_Policy,AI_HANDLES,NO,"Check: expiration date, minimum purchase requirement, product eligibility, one-per-customer limit; codes are case-sensitive"
TC068,Billing,Payment Method,I cannot add my new credit card to my account,"Hello,

I am trying to add a new Visa credit card to my account but I keep getting an error when I try to save it. I have checked that all the details are correct.

What should I try?

Regards,
Max Turner",03_Billing_Refunds_Policy,AI_HANDLES,NO,Verify card details; try different browser/device; clear browser cache; contact bank to authorise online transactions; try alternative payment method
TC069,Billing,Payment Method,I cannot remove my old credit card from my account,"Hi Support,

I am trying to remove an old expired credit card from my account but the remove option is not available. I have added a new card already.

Why can I not delete the old one?

Thank you,
Hannah West",03_Billing_Refunds_Policy,AI_HANDLES,NO,Pay any outstanding balance first; cancel associated subscriptions first; add alternative payment method first; then remove unwanted method
TC070,Billing,Unauthorized Charge,I see a charge on my account that I did not authorise,"Dear TechFlow Support,

I was reviewing my bank statement and I noticed a charge from TechFlow that I did not make. I live alone and no one else has access to my account.

What should I do? I am worried my account may have been compromised.

Please help urgently.

Kind regards,
Julia Moore",03_Billing_Refunds_Policy,ESCALATE,YES,Contact support immediately; team investigates and secures account; fraudulent charges refunded within 24 hours; new payment method may be required
TC071,Technical,Product Setup,Device not recognized during initial setup,"Hi TechFlow Support Team,

I just unboxed my new device and I am trying to set it up using the companion app on my phone. However, the app cannot find the device at all during the pairing process.

I have Bluetooth and WiFi enabled on my phone and the device is turned on. My phone is a Samsung Galaxy running Android 14.

What should I do?

Thank you,
Lucas Bennett",02_Technical_Issues_Guide,AI_HANDLES,NO,Ensure Bluetooth/WiFi enabled; keep phone within 3 feet; restart both; clear app cache; check if firmware update required
TC072,Technical,Product Setup,Companion app cannot find my device during pairing,"Dear Support,

I am setting up my new smart home device for the first time. The companion app opens fine but when I tap 'Add Device' it searches for a long time and then says no devices found.

The device is in pairing mode - I can see it blinking as described in the instructions.

What am I missing?

Kind regards,
Maya Patel",02_Technical_Issues_Guide,AI_HANDLES,NO,Verify location permissions enabled for app; ensure device in pairing mode (blinking light); check phone OS meets minimum requirements; try reinstalling app
TC073,Technical,Hardware - Power,My device completely stopped turning on,"Hello Support,

My device has been completely unresponsive since this morning. It will not turn on at all. The charging light does not appear either.

I have had it for 14 months. It was working fine yesterday with no warning signs.

I have already tried holding the power button for 10 seconds.

What else can I try?

Best regards,
Oliver Wright",02_Technical_Issues_Guide,AI_HANDLES,NO,Charge minimum 30 min; try different charger/cable; try different power outlet; hard reset: hold power 15-20 sec; if none work collect purchase date + serial number for warranty service
TC074,Technical,Hardware - Power,Device not charging at all - tried different cables,"Hi there,

My device simply will not charge. I have tried three different cables and two different adapters but nothing works. The charging icon never appears on the screen.

I cleaned the charging port with a dry toothbrush to check for debris.

Is there anything else I can try before assuming the port is broken?

Thank you,
Priya Sharma",02_Technical_Issues_Guide,AI_HANDLES,NO,Try different cable and adapter; clean charging port with compressed air; restart device while connected; try wireless charging if supported; port may need warranty service
TC075,Technical,Hardware - Battery,My laptop battery drains from 100% to 0% in 2 hours,"Dear TechFlow Support,

My laptop battery life has deteriorated dramatically. It used to last all day but now it only lasts about 2 hours even when I am just browsing the web.

The laptop is about 2.5 years old. Is there a way to fix this or does the battery need to be replaced?

Regards,
Felix Adler",02_Technical_Issues_Guide,AI_HANDLES,NO,Check which apps use most battery (Settings > Battery); reduce brightness; disable unused features; close background apps; battery may need replacement if device over 2 years old
TC076,Technical,Hardware - Battery,Battery percentage is stuck and not moving,"Hello,

My device shows the battery percentage as stuck at 47% for the past 3 hours even though I have been using it continuously. Then it suddenly jumped to 12% and shut down.

Is the battery indicator broken or is there a calibration issue?

Best,
Charlotte Hughes",02_Technical_Issues_Guide,AI_HANDLES,NO,Fully discharge device; charge to 100% without interruption; restart device to recalibrate battery indicator
TC077,Technical,Hardware - Display,My screen keeps flickering randomly,"Hi Support,

The screen on my device started flickering about 3 days ago. It happens randomly, sometimes every few minutes, sometimes less often. It lasts about 1 second each time.

I updated the software yesterday hoping it would fix it but the flickering continues.

Is this a hardware or software issue?

Thank you,
Samuel Torres",02_Technical_Issues_Guide,AI_HANDLES,NO,Adjust brightness settings; check for further software updates; disable adaptive brightness; factory reset if issue persists; if hardware suspected contact support with photos/video
