ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,Input_Metadata_JSON_original,Input_Text_Length
MS-SDA-018,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Natalie, Dylan, Pamela, Charlotte, Ann, Jason and Benjamin for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Natalie has meetings on Monday during 10:00 to 10:30, 11:00 to 11:30; 
Dylan has meetings on Monday during 9:00 to 9:30, 13:00 to 13:30; 
Pamela has meetings on Monday during 11:30 to 12:00, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 16:30; 
Charl Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 9:30 - 10:00""}",natural-plan-calendar,calendar_scheduling_example_453,,
MS-SDA-019,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Sean and Carol for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Sean has blocked their calendar on Monday during 9:30 to 10:00, 11:00 to 12:00, 12:30 to 13:30, 14:00 to 15:00, 15:30 to 16:00, 16:30 to 17:00, Tuesday during 10:00 to 10:30, 11:00 to 11:30, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 16:30; 
Carol has blocked their calendar on Monday. Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Tuesday, 11:30 - 12:30""}",natural-plan-calendar,calendar_scheduling_example_650,,
MS-SDA-020,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Joan and Nicole for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Joan is busy on Monday during 10:30 to 11:00, 11:30 to 12:00, 13:00 to 13:30, Tuesday during 9:00 to 9:30, 13:00 to 13:30, 14:30 to 15:30, Wednesday during 10:30 to 11:00, 12:00 to 12:30, 14:00 to 14:30, 15:30 to 16:00, Thursday during 10:3 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Thursday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_913,,
MS-SDA-021,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jean, Lauren, Olivia and Scott for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jean is busy on Monday during 13:00 to 13:30, 14:00 to 14:30, 16:00 to 17:00; 
Lauren has blocked their calendar on Monday during 9:30 to 10:00, 10:30 to 11:00; 
Olivia is busy on Monday during 9:00 to 11:00, 12:30 to 16:00, 16:30 to 17:00; 
Scott has blocked their calendar on Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 11:30 - 12:30""}",natural-plan-calendar,calendar_scheduling_example_168,,
MS-SDA-022,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for John and Jennifer for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Johnhas no meetings the whole week.
Jennifer has meetings on Monday during 9:00 to 11:00, 11:30 to 13:00, 13:30 to 14:30, 15:00 to 17:00, Tuesday during 9:00 to 11:30, 12:00 to 17:00, Wednesday during 9:00 to 11:30, 12:00 to 12:30, 13:00 to 14:00, 14:30 to Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 13:30""}",natural-plan-calendar,calendar_scheduling_example_776,,
MS-SDA-023,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Robert and Frances for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Robert is busy on Monday during 10:30 to 11:00, 15:00 to 15:30; 
Frances is busy on Monday during 9:00 to 9:30, 11:00 to 11:30, 13:00 to 14:30, 15:30 to 17:00; 

Frances do not want to meet on Monday before 11:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 11:30 - 12:30""}",natural-plan-calendar,calendar_scheduling_example_572,,
MS-SDA-024,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Larry and Kenneth for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Larry is busy on Monday during 9:30 to 10:00, 10:30 to 11:30, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 16:30, Tuesday during 9:30 to 10:30, 11:00 to 11:30, 13:00 to 14:00, 15:00 to 16:00, 16:30 to 17:00, Wednesday during 10:00 to 11:00, 11:30 to  Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Wednesday, 11:00 - 11:30""}",natural-plan-calendar,calendar_scheduling_example_848,,
MS-SDA-025,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Natalie and William for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Natalie is busy on Monday during 9:00 to 9:30, 10:00 to 12:00, 12:30 to 13:00, 14:00 to 14:30, 15:00 to 16:30, Tuesday during 9:00 to 9:30, 10:00 to 10:30, 12:30 to 14:00, 16:00 to 17:00, Wednesday during 11:00 to 11:30, 16:00 to 16:30, Thursday du Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Wednesday, 14:30 - 15:30""}",natural-plan-calendar,calendar_scheduling_example_875,,
MS-SDA-026,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Megan and Emily for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Megan has meetings on Monday during 9:30 to 10:00, 11:30 to 12:00; 
Emily has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 12:00, 12:30 to 13:00, 13:30 to 14:30, 15:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION: Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 14:30 - 15:30""}",natural-plan-calendar,calendar_scheduling_example_590,,
MS-SDA-027,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Anthony, Pamela and Zachary for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Anthony has meetings on Monday during 9:30 to 10:00, 12:00 to 13:00, 16:00 to 16:30; 
Pamela is busy on Monday during 9:30 to 10:00, 16:30 to 17:00; 
Zachary has meetings on Monday during 9:00 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 17:00; 

Pamela do n Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 13:30 - 14:30""}",natural-plan-calendar,calendar_scheduling_example_25,,
MS-SDA-028,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jean, Susan, Beverly, Denise, Jeffrey, Mary and Joseph for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jean has blocked their calendar on Monday during 12:00 to 12:30, 14:00 to 14:30, 15:30 to 16:30; 
Susan's calendar is wide open the entire day.
Beverly is free the entire day.
Denise has meetings on Monday during 9:30 to 11:00, 12:30 to 13:00, 15:00 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 13:30""}",natural-plan-calendar,calendar_scheduling_example_484,,
MS-SDA-029,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Scott and Jeffrey for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Scott is free the entire week.
Jeffrey is busy on Monday during 9:30 to 12:00, 12:30 to 13:00, 14:00 to 14:30, 16:30 to 17:00, Tuesday during 9:30 to 10:30, 11:30 to 12:00, 12:30 to 13:00, 13:30 to 15:30, 16:00 to 16:30, Wednesday during 9:00 to 11:30, 12:00 t Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 14:00""}",natural-plan-calendar,calendar_scheduling_example_705,,
MS-SDA-030,schedule_plus_email,Telegram,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Danielle and Angela for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Danielle has blocked their calendar on Monday during 9:00 to 9:30, 13:30 to 14:00, 14:30 to 15:30, 16:00 to 16:30, Tuesday during 10:30 to 11:00, 12:00 to 12:30, Wednesday during 11:30 to 12:00, 13:30 to 14:00, 15:00 to 15:30, Thursday during 9 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Monday, 16:30 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_889,,
MS-SDA-031,schedule_plus_email,Chat,"Schedule the meeting based on this: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Albert and George for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Albert has blocked their calendar on Monday during 12:30 to 13:00, Tuesday during 11:00 to 12:00, 13:00 to 13:30; 
George is busy on Monday during 10:30 to 12:30, 13:00 to 13:30, 14:30 to 15:30, 16:00 to 16:30, Tuesday during 9:00 to 10:00, 11:00 to 14:30, 15:30 to 16:00 Then draft an agenda email to the attendees confirming the slot.","{""golden_plan"": ""Here is the proposed time: Tuesday, 16:00 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_681,,
