timestamp,test_id,subcategory,channel,calendar_event_id,calendar_event_title,calendar_event_description,calendar_event_start_iso,calendar_event_end_iso,calendar_event_day,draft_id,draft_subject,draft_to,draft_message,ai_output,golden_plan,attendees,new_event_count,new_draft_count,response_time_ms,status,actions_pass,metadata_pass,recipient_pass,time_pass,time_diff_minutes,strict_pass,lenient_pass,notes,reminder_id,reminder_minutes_before,reminder_pass,original_start_iso,original_end_iso,confirmation_requested,rescheduled_pass,proposed_alt_1,proposed_alt_2,cap_pass,tri_pass
2026-05-18T10:26:19.797Z,MS-SDA-013,schedule_plus_email,Chat,1fpad0t47fkg80ip60nrmrrcvc,"TEST_MS-SDA-013: Meeting with Jean, Amanda","Meeting with Jean and Amanda.
Duration: 1 hour. Test ID: MS-SDA-013.",2026-05-18T14:00:00+02:00,2026-05-18T15:00:00+02:00,Monday,r-993229077486521124,Subject: TEST_MS-SDA-013: Meeting agenda confirmation,"To: jean@example.com, amanda@example.com","Hi Jean and Amanda,

This email confirms our meeting on 2026-05-18 from 14:00 to 15:00. Below is a brief agenda:

*   Review recent project updates
*   Discuss upcoming tasks
*   Action items and next steps

See you then,
[Your Name]
","[ACTION EXECUTED] 2026-05-18, 14:00 - 15:00","{""golden_plan"": ""Here is the proposed time: Monday, 14:00 - 15:00""}","Jean, Amanda",1,1,79506,success,Y,Y,Y,Y,0,Y,Y,,,,,,,,,,,,
2026-05-19T14:42:34.474Z,MS-SDA-014,schedule_plus_email,Chat,ai3sl65it8l6v3a95olje309ks,"TEST_MS-SDA-014: Meeting with Jean, Jennifer","Meeting for Jean and Jennifer.
Duration: 30 minutes.
Test ID: MS-SDA-014.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r-7828202004596493899,Subject: TEST_MS-SDA-014: Meeting agenda confirmation,"To: jean@example.com, jennifer@example.com","Hi Jean and Jennifer,

Confirming our meeting scheduled for Monday, May 25, 2026, from 09:00 - 09:30.

Attendees: Jean, Jennifer

Agenda:
- Quick sync on current tasks
- Discuss upcoming priorities
- Q&A

Best regards,
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Thursday, 9:00 - 9:30""}","Jean, Jennifer",1,1,202991,success,,,,,,,,,,,,,,,,,,,
2026-05-19T14:45:43.369Z,MS-SDA-015,schedule_plus_email,Telegram,n63umq21krpehimp04bt5s1vkg,"TEST_MS-SDA-015: Meeting with Jesse, Robert","Participants: Jesse, Robert
Duration: 1 hour
Test ID: MS-SDA-015",2026-05-25T10:00:00+02:00,2026-05-25T11:00:00+02:00,Monday,r6371510157718655551,Subject: TEST_MS-SDA-015: Meeting agenda confirmation,"To: jesse@example.com, robert@example.com","Hi Jesse and Robert,

This email confirms our meeting on Monday, May 25, 2026, from 10:00 AM to 11:00 AM.

Agenda:
*   Review recent progress
*   Discuss upcoming tasks
*   Address any blockers

Looking forward to it!
","[ACTION EXECUTED] Monday, 10:00 - 11:00","{""golden_plan"": ""Here is the proposed time: Monday, 16:00 - 17:00""}","Jesse, Robert",1,1,180881,success,,,,,,,,,,,,,,,,,,,
2026-05-19T14:48:54.422Z,MS-SDA-016,schedule_plus_email,Telegram,moij99nh8a7cdoale6pom8vj7g,"TEST_MS-SDA-016: Meeting with Donna, Albert, Jeremy, Grace, Matthew, Jean, Dylan","Participants: Donna, Albert, Jeremy, Grace, Matthew, Jean, Dylan. This is a 30-minute meeting for test_id MS-SDA-016.",2026-05-25T12:30:00+02:00,2026-05-25T13:00:00+02:00,Monday,r-1274589649551848278,Subject: TEST_MS-SDA-016: Meeting agenda confirmation,"To: donna@example.com, albert@example.com, jeremy@example.com,
 grace@example.com, matthew@example.com, jean@example.com,
 dylan@example.com","Hi team,

This email confirms our meeting on Monday, May 25, 2026, from 12:30 PM to 1:00 PM.

Attendees: Donna, Albert, Jeremy, Grace, Matthew, Jean, Dylan

Agenda:
*   Quick sync on current projects
*   Review of action items
*   Upcoming priorities

Looking forward to our discussion.
","[ACTION EXECUTED] Monday, 12:30 - 13:00","{""golden_plan"": ""Here is the proposed time: Monday, 10:30 - 11:00""}","Donna, Albert, Jeremy, Grace, Matthew, Jean, Dylan",1,1,183180,success,,,,,,,,,,,,,,,,,,,
2026-05-19T14:52:12.215Z,MS-SDA-017,schedule_plus_email,Chat,l14rfbeggsu5djqbag5ae270p0,"TEST_MS-SDA-017: Meeting with Jesse, Alan, Elijah, Amy","Participants: Jesse, Alan, Elijah, Amy.
This is a 30-minute sync meeting for test_id MS-SDA-017.",2026-05-25T12:00:00+02:00,2026-05-25T12:30:00+02:00,Monday,r-4901510494007411617,Subject: TEST_MS-SDA-017: Meeting agenda confirmation,"To: jesse@example.com, alan@example.com, elijah@example.com,
 amy@example.com","Hi everyone,

Confirming our meeting on Monday, May 25, 2026, from 12:00 to 12:30.

Attendees: Jesse, Alan, Elijah, Amy

Agenda:
* Quick project sync
* Next steps discussion
* Action items review
","[ACTION EXECUTED] Monday, 12:00 - 12:30","{""golden_plan"": ""Here is the proposed time: Monday, 13:30 - 14:00""}","Jesse, Alan, Elijah, Amy",1,1,190427,success,,,,,,,,,,,,,,,,,,,
2026-05-19T15:01:55.665Z,MS-SDA-020,schedule_plus_email,Telegram,1g7a031amvoct421k96et6j534,"TEST_MS-SDA-020: Meeting with Joan, Nicole","Participants: Joan, Nicole.
Duration: 30 minutes.
Test ID: MS-SDA-020.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r-1859413534998995950,Subject: TEST_MS-SDA-020: Meeting agenda confirmation,"To: joan@example.com, nicole@example.com","Hi Joan and Nicole,

Confirming our meeting on Monday, May 25, 2026, from 09:00 to 09:30.

Agenda:
*   Review project updates
*   Discuss next steps
*   Q&A session
","[ACTION EXECUTED] Monday, 2026-05-25, 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Thursday, 9:00 - 9:30""}","Joan, Nicole",1,1,189065,success,,,,,,,,,,,,,,,,,,,
2026-05-19T15:05:11.543Z,MS-SDA-022,schedule_plus_email,Telegram,459ceatmscuiqi52e1petngnmk,"TEST_MS-SDA-022: Meeting with John, Jennifer","This is a 30-minute meeting for John and Jennifer.
Participants: John, Jennifer.
Test ID: MS-SDA-022.",2026-05-25T11:00:00+02:00,2026-05-25T11:30:00+02:00,Monday,r5658597417943672201,Subject: TEST_MS-SDA-022: Meeting agenda confirmation,"To: john@example.com, jennifer@example.com","Hi John and Jennifer,

This email confirms our meeting on Monday, May 25, 2026, from 11:00 AM to 11:30 AM.

Agenda:
* Review recent progress
* Discuss upcoming tasks
* Q&A

Looking forward to it!
","[ACTION EXECUTED] Monday, 11:00 - 11:30","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 13:30""}","John, Jennifer",1,1,188838,success,,,,,,,,,,,,,,,,,,,
2026-05-18T10:41:23.744Z,MS-SDA-023,schedule_plus_email,Chat,2lupaf8ljbgug5or88fuceg9ps,"TEST_MS-SDA-023: Meeting with Robert, Frances","Participants: Robert, Frances
Duration: 1 hour
Test ID: MS-SDA-023",2026-05-18T11:30:00+02:00,2026-05-18T12:30:00+02:00,Monday,r-1560090942008176686,Subject: TEST_MS-SDA-023: Meeting agenda confirmation,"To: robert@example.com, frances@example.com","Hi Robert and Frances,

This email confirms our meeting scheduled for Monday, May 18, 2026, from 11:30 to 12:30.

Attendees: Robert, Frances

Agenda:
* Project status update
* Next steps
* Open discussion
","[ACTION EXECUTED] Monday, 11:30 - 12:30","{""golden_plan"": ""Here is the proposed time: Monday, 11:30 - 12:30""}","Robert, Frances",1,1,83442,success,Y,Y,Y,Y,0,Y,Y,,,,,,,,,,,,
2026-05-19T15:08:29.454Z,MS-SDA-024,schedule_plus_email,Chat,fmoiakjphei1o98mesbtp2o4k0,"TEST_MS-SDA-024: Meeting with Larry, Kenneth","Meeting with Larry and Kenneth.
This is a 30-minute sync meeting for test_id MS-SDA-024.",2026-05-25T12:00:00+02:00,2026-05-25T12:30:00+02:00,Monday,r6292580616917222139,Subject: TEST_MS-SDA-024: Meeting agenda confirmation,"To: larry@example.com, kenneth@example.com","Hi Larry and Kenneth,

This email confirms our meeting on 2026-05-25 from 12:00 to 12:30. 

Agenda:
* Quick sync on ongoing tasks
* Discuss any roadblocks
* Plan next steps

Looking forward to it!

Best,
[Your Name]
","[ACTION EXECUTED] Monday, 12:00 - 12:30","{""golden_plan"": ""Here is the proposed time: Wednesday, 11:00 - 11:30""}","Larry, Kenneth",1,1,190154,success,,,,,,,,,,,,,,,,,,,
2026-05-19T15:11:52.812Z,MS-SDA-025,schedule_plus_email,Telegram,s21gso00chcq2q1fbr4adq651o,"TEST_MS-SDA-025: Meeting with Natalie, William","Meeting with Natalie and William.
Duration: 1 hour.
Test ID: MS-SDA-025.",2026-05-20T09:00:00+02:00,2026-05-20T10:00:00+02:00,Wednesday,r-6760028046241679920,Subject: TEST_MS-SDA-025: Meeting agenda confirmation,"To: natalie@example.com, william@example.com","Hi Natalie and William,

This email confirms our meeting on Wednesday, May 20, 2026, from 9:00 AM to 10:00 AM.

Attendees:
- Natalie
- William

Agenda:
- Review project status
- Discuss upcoming milestones
- Q&A

Looking forward to it!

Best regards,
[Your Name]
","[ACTION EXECUTED] Wednesday, 09:00 - 10:00","{""golden_plan"": ""Here is the proposed time: Wednesday, 14:30 - 15:30""}","Natalie, William",1,1,196226,success,,,,,,,,,,,,,,,,,,,
2026-05-19T15:15:11.804Z,MS-SDA-026,schedule_plus_email,Telegram,773ptj16vj1frk2r5dfnr7m36s,"TEST_MS-SDA-026: Meeting with Megan, Emily","Participants: Megan, Emily.
Duration: 1 hour.
Test ID: MS-SDA-026.",2026-05-25T14:30:00+02:00,2026-05-25T15:30:00+02:00,Monday,r8790412729916138003,Subject: TEST_MS-SDA-026: Meeting agenda confirmation,"To: megan@example.com, emily@example.com","Hi Megan and Emily,

This is to confirm our meeting on Monday, May 25, 2026, from 14:30 - 15:30.

Agenda:
* Review project progress
* Discuss next steps
* Q&A
","[ACTION EXECUTED] Monday, 14:30 - 15:30","{""golden_plan"": ""Here is the proposed time: Monday, 14:30 - 15:30""}","Megan, Emily",2,2,192306,success,,,,,,,,,,,,,,,,,,,
2026-05-18T10:47:39.819Z,MS-SDA-027,schedule_plus_email,Chat,mlbimg80rft8n6mu89rnq07af0,"TEST_MS-SDA-027: Meeting with Anthony, Pamela, Zachary","Participants: Anthony, Pamela, Zachary. Duration: 1 hour. Test ID: MS-SDA-027.",2026-05-18T13:30:00+02:00,2026-05-18T14:30:00+02:00,Monday,r148316183721022538,Subject: TEST_MS-SDA-027: Meeting agenda confirmation,"To: anthony@example.com, pamela@example.com, zachary@example.com","Hi team,

This email confirms our meeting on 2026-05-18 (Monday) from 13:30 to 14:30.

Attendees: Anthony, Pamela, Zachary

Agenda:
* Review of current projects
* Upcoming priorities
* Open discussion / Q&A

Looking forward to our discussion.
","[ACTION EXECUTED] Monday, 13:30 - 14:30","{""golden_plan"": ""Here is the proposed time: Monday, 13:30 - 14:30""}","Anthony, Pamela, Zachary",1,1,86611,success,Y,Y,Y,Y,0,Y,Y,,,,,,,,,,,,
2026-05-19T15:18:46.144Z,MS-SDA-028,schedule_plus_email,Telegram,gbkbbn476mc6c9gjam36tji4vk,"TEST_MS-SDA-028: Meeting with Jean, Susan, Beverly, Denise, Jeffrey, Mary, Joseph","Meeting for Jean, Susan, Beverly, Denise, Jeffrey, Mary, Joseph.
Duration: 30 minutes.
Test ID: MS-SDA-028.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r8873477847528956670,Subject: TEST_MS-SDA-028: Meeting agenda confirmation,"To: jean@example.com, susan@example.com, beverly@example.com,
 denise@example.com, jeffrey@example.com, mary@example.com,
 joseph@example.com","Dear Team,

This email confirms our meeting on Monday, 2026-05-25 from 09:00 to 09:30.

Attendees: Jean, Susan, Beverly, Denise, Jeffrey, Mary, Joseph

Agenda:
* Review current project status
* Discuss upcoming tasks
* Q&A

See you there,
[Your Name/Assistant]
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 13:30""}","Jean, Susan, Beverly, Denise, Jeffrey, Mary, Joseph",1,1,206335,success,,,,,,,,,,,,,,,,,,,
2026-05-18T10:51:54.652Z,MS-SDA-029,schedule_plus_email,Telegram,o56r5hfrv7nj8fpf05e094smt0,"TEST_MS-SDA-029: Meeting with Scott, Jeffrey","Participants: Scott, Jeffrey
Meeting duration: 30 minutes (as per test instructions)
Test ID: MS-SDA-029",2026-05-18T13:00:00+02:00,2026-05-18T14:00:00+02:00,Monday,r7544846800063927336,Subject: TEST_MS-SDA-029: Meeting agenda confirmation,"To: scott@example.com, jeffrey@example.com","Hi Scott and Jeffrey,

This email confirms our sync meeting scheduled for Monday, May 18, 2026, from 13:00 to 14:00.

Attendees:
- Scott
- Jeffrey

Agenda:
- Quick project updates
- Discuss next steps
- Open Q&A

Looking forward to it!
","[ACTION EXECUTED] Monday, 13:00 - 14:00","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 14:00""}","Scott, Jeffrey",1,1,90316,success,Y,Y,Y,Y,0,Y,Y,,,,,,,,,,,,
2026-05-19T15:25:57.213Z,MS-SDA-031,schedule_plus_email,Chat,dlnf37nva6tjadpgpsjg9apq8k,"TEST_MS-SDA-031: Meeting with Albert, George","Participants: Albert, George.
Duration: 1 hour.
Test ID: MS-SDA-031.",2026-05-25T09:00:00+02:00,2026-05-25T10:00:00+02:00,Monday,r-6833457483923527099,Subject: TEST_MS-SDA-031: Meeting agenda confirmation,"To: albert@example.com, george@example.com","Hi Albert and George,

This email confirms our meeting on Monday, May 25, 2026, from 9:00 AM to 10:00 AM.

Attendees: Albert, George

Agenda:
- Review project status
- Discuss next steps
- Q&A
","[ACTION EXECUTED] Monday, 09:00 - 10:00","{""golden_plan"": ""Here is the proposed time: Tuesday, 16:00 - 17:00""}","Albert, George",1,1,199638,success,,,,,,,,,,,,,,,,,,,
2026-05-19T15:32:52.140Z,MS-SDA-033,schedule_plus_email,Telegram,m27obhatuarojcaql14qvf3gag,"TEST_MS-SDA-033: Meeting with Jack, Gerald","Participants: Jack, Gerald.
Duration: 30 minutes.
Test ID: MS-SDA-033.
Sync meeting to discuss project updates.",2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r-6349487786463573645,Subject: TEST_MS-SDA-033: Meeting agenda confirmation,"To: jack@example.com, gerald@example.com","Hi Jack and Gerald,

Confirming our meeting on Monday, 2026-05-25 at 09:00 - 09:30 (Europe/Sarajevo).

Attendees: Jack, Gerald

Agenda:
*   Project status updates
*   Next steps discussion
*   Action items review

Looking forward to our discussion.
","[ACTION EXECUTED] Monday, 09:00 - 09:30","{""golden_plan"": ""Here is the proposed time: Monday, 10:30 - 11:00""}","Jack, Gerald",1,1,208946,success,,,,,,,,,,,,,,,,,,,
2026-05-19T15:36:15.535Z,MS-SDA-034,schedule_plus_email,Chat,r0avtrhvvorqiqee995ucuck7k,"TEST_MS-SDA-034: Meeting with Marilyn, Virginia, Diana, Lawrence, Angela","Participants: Marilyn, Virginia, Diana, Lawrence, Angela. This is a 30-minute sync meeting for test_id MS-SDA-034.",2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Monday,r-929096799252907061,Subject: TEST_MS-SDA-034: Meeting agenda confirmation,"To: marilyn@example.com, virginia@example.com, diana@example.com,
 lawrence@example.com, angela@example.com","Hi everyone,

This is to confirm our sync meeting scheduled for 2026-05-25 (Monday) from 10:00 - 10:30.

Attendees: Marilyn, Virginia, Diana, Lawrence, Angela.

Agenda:
- Quick updates
- Discuss current priorities
- Next steps
","[ACTION EXECUTED] Monday, 10:00 - 10:30","{""golden_plan"": ""Here is the proposed time: Monday, 13:00 - 13:30""}","Marilyn, Virginia, Diana, Lawrence, Angela",1,1,196542,success,,,,,,,,,,,,,,,,,,,
2026-05-19T15:41:39.270Z,MS-SDA-035,schedule_plus_email,Chat,8d1a9qgj1vsp553ut5poak1jj8,"TEST_MS-SDA-035: Meeting with Brittany, Gloria, Lisa, Paul, Justin, Diana","Participants: Brittany, Gloria, Lisa, Paul, Justin, Diana
Duration: 30 minutes
Test ID: MS-SDA-035",2026-05-25T13:30:00+02:00,2026-05-25T14:00:00+02:00,Monday,r1909220347381776230,Subject: TEST_MS-SDA-035: Meeting agenda confirmation,"To: brittany@example.com, gloria@example.com, lisa@example.com,
 paul@example.com, justin@example.com, diana@example.com","Hi everyone,

This email confirms our meeting on Monday, May 25, 2026, from 13:30 - 14:00.

Attendees: Brittany, Gloria, Lisa, Paul, Justin, Diana

Agenda:
- Review project progress
- Discuss upcoming milestones
- Address any blockers
","[ACTION EXECUTED] Monday, 13:30 - 14:00","{""golden_plan"": ""Here is the proposed time: Monday, 14:30 - 15:00""}","Brittany, Gloria, Lisa, Paul, Justin, Diana",1,1,316209,success,,,,,,,,,,,,,,,,,,,
2026-05-19T15:45:06.081Z,MS-SDA-036,schedule_plus_email,Chat,qlvber0tjarsjsu97jbakk00o0,"TEST_MS-SDA-036: Meeting with Jacqueline, Lauren, Billy, Mark, Teresa","This is a 30-minute sync meeting for Jacqueline, Lauren, Billy, Mark, and Teresa. Test ID: MS-SDA-036.",2026-05-25T09:30:00+02:00,2026-05-25T10:00:00+02:00,Monday,r-403737702152430899,Subject: TEST_MS-SDA-036: Meeting agenda confirmation,"To: jacqueline@example.com, lauren@example.com, billy@example.com,
 mark@example.com, teresa@example.com","Hi everyone,

This email confirms our sync meeting for TEST_MS-SDA-036.

Attendees: Jacqueline, Lauren, Billy, Mark, Teresa
Date: Monday, May 25, 2026
Time: 09:30 - 10:00 (Sarajevo Time)

Agenda:
*   Quick updates
*   Upcoming tasks
*   Open discussion

Looking forward to it!
","[ACTION EXECUTED] Monday, 09:30 - 10:00","{""golden_plan"": ""Here is the proposed time: Monday, 16:00 - 16:30""}","Jacqueline, Lauren, Billy, Mark, Teresa",1,1,199466,success,,,,,,,,,,,,,,,,,,,
