TEST_ID,SUBCATEGORY,SCENARIO DESCRIPTION,EMAIL SUBJECT LINE,EMAIL BODY,TARGET SYSTEM,WORKFLOW(S),EXPECTED HUMAN ANSWER,EXPECTED OUTCOME,NOTES
CAT5-F-011,F - Feedback Loop,AI cannot answer question about student or education discount. Human resolves with verification process and discount details. KB updated. Same question retried.,Is there a student discount available for university students?,"Hello,

I am a student at the International Burch University in Sarajevo and I am looking to purchase a new laptop. A friend told me that some tech retailers offer student discounts.

Does TechFlow offer any kind of educational discount for university students? If yes, how do I verify my student status, and are any products excluded from the discount?

Thank you,
Amina Softić",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"TechFlow offers a 15% Education Discount for students, teachers, faculty, and staff at accredited educational institutions. Verification is handled through TechFlow's partner SheerID. To claim the discount: (1) Go to techflow.com/education. (2) Click 'Verify Your Status' — you will be redirected to SheerID's verification portal. (3) Enter your institutional email address (e.g., your IBU student email ending in @ibu.edu.ba) or upload your valid student ID document. (4) SheerID verifies eligibility within minutes (most verifications are instant). (5) Once verified, a unique 15% discount code valid for 12 months is sent to your email. (6) Apply the code at checkout under 'Promo Code'. The discount applies to all TechFlow products including laptops, accessories, and software licences. Exclusions: the discount cannot be combined with other promotional codes, and does not apply to already-discounted bundles, gift cards, or extended warranty purchases. One discount code per verified individual per year. If you experience issues with SheerID verification, email education@techflow.com for manual verification.",AI provides student discount details and verification steps from human case,Student/education discount: Not mentioned anywhere in any KB document — genuine new policy information
CAT5-F-012,F - Feedback Loop,AI cannot answer question about purchasing an extended warranty before the original expires. Human resolves with pricing and process. KB updated. Same question retried.,Extended warranty purchase — my product warranty expires next month,"Hi TechFlow Support,

I purchased a Dell XPS laptop from TechFlow in January 2025 and the one-year warranty is due to expire at the end of January 2026. I would like to extend the warranty coverage as the laptop is my primary work tool.

Do you offer extended warranty products that I can purchase before my original warranty expires? What would be the cost for an additional 2 years of coverage?

Thank you,
Stefan Nikolić",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"TechFlow Extended Warranty plans are available for purchase while the original warranty is still active or within 30 days of its expiry. Since your warranty expires at the end of January 2026, you must purchase the extension by the end of February 2026 to remain eligible. For a Dell XPS laptop (Computers category), the pricing is: 1-year extension €89.99, 2-year extension €149.99. The 2-year extension offers the best value for a primary work laptop. To purchase: (1) Visit techflow.com/warranty-extension. (2) Enter your laptop's serial number (found on the base of the laptop or in BIOS > System Information). (3) Select coverage duration and complete the purchase. The extended warranty covers the same terms as the original manufacturer warranty — manufacturing defects and hardware failures. It does not cover physical damage, liquid damage, or accidental damage (AccidentalGuard coverage is available separately at €29.99/year). Coverage begins the day after your original warranty expires with no gap in protection. A warranty certificate is emailed within 24 hours of purchase. Products older than 3 years at time of purchase are not eligible for extended warranty.",AI returns extended warranty pricing and purchase process from human case,Extended warranty purchase: KB describes existing warranty terms but has no information about purchasing extensions or pricing
CAT5-F-013,F - Feedback Loop,AI cannot answer question about how to purchase a TechFlow gift card and how to redeem it. Human resolves. KB updated. Same question retried.,How do I purchase a TechFlow gift card and how does my nephew use it?,"Hello,

I would like to buy a TechFlow gift card for my nephew's birthday. He is interested in purchasing headphones from your store.

Can you explain: (1) what denominations are available, (2) whether the gift card is physical or digital, (3) whether it expires, and (4) how he would apply it when placing an order?

Thank you,
Dragana Filipović",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"TechFlow Gift Cards are available in the following denominations: €25, €50, €100, €200, and €500. Both formats are available: Digital gift cards are delivered by email to the recipient within minutes of purchase (or on a scheduled future date of your choosing). Physical gift cards are mailed in a presentation envelope and arrive within 3-5 business days — ideal as a physical gift. To purchase: visit techflow.com/giftcards or visit any TechFlow store. To use (for your nephew): at checkout, click 'Payment > Apply Gift Card / Promo Code' and enter the 16-digit gift card code printed on the card or in the email. Multiple gift cards can be combined in a single order and can be used alongside other payment methods if the order total exceeds the gift card balance. Gift cards do not expire and unused balances carry forward indefinitely. Gift cards cannot be redeemed for cash and cannot be refunded once purchased (as stated in our Billing Policy). They are valid for all products on techflow.com including accessories, software, and extended warranties, but cannot be used to purchase other gift cards.",AI provides gift card purchase and redemption details from human case,"Gift card purchase process: KB mentions gift cards are non-refundable but gives no information on how to buy them, denominations, or redemption steps"
CAT5-F-014,F - Feedback Loop,AI cannot answer question about specific compatible docking stations for Dell XPS 15. Human resolves with product recommendations. KB updated. Same question retried.,Which docking stations are compatible with the Dell XPS 15 for a dual-monitor setup?,"Hi TechFlow Support,

I recently purchased a Dell XPS 15 and I am looking to set up a workstation with two external 4K monitors and several USB-A peripherals. The laptop only has two Thunderbolt 4 USB-C ports.

Do you sell compatible docking stations that can handle dual 4K monitors and still charge the laptop at full speed? Which models would you recommend?

Thank you,
Ratko Ostojić",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"For a Dell XPS 15 dual-4K monitor and charging setup, the following docking stations are compatible and available through TechFlow: (1) Dell WD22TB4 Thunderbolt 4 Dock (€249.99) — officially Dell-certified for XPS 15. Supports 2x 4K@60Hz displays, 90W laptop charging, 4x USB-A, 1x USB-C, Ethernet, SD card reader. Best choice for XPS 15. (2) CalDigit TS4 Thunderbolt 4 Dock (€349.99) — premium 18-port option, 98W charging, supports 2x 6K displays. Excellent for power users. (3) Plugable TBT4-HUB3C (€189.99) — budget option, 60W charging, 2x 4K@60Hz, 4x USB-A. Important note for dual-monitor use: the HDMI port on the Dell XPS 15 is connected directly to the Nvidia dGPU. When using dock displays alongside HDMI, open Nvidia Control Panel > Manage 3D Settings > set 'Preferred graphics processor' to 'High-performance NVIDIA processor' to avoid one monitor running at reduced performance on the integrated GPU. All three docks are plug-and-play on Windows 11 and require no additional drivers. TechFlow ships all three within 2 business days.",AI provides specific compatible docking station recommendations from human case,Dell XPS 15 dock compatibility: Product catalog mentions Thunderbolt 4 but lists no compatible dock models or configuration notes
CAT5-F-015,F - Feedback Loop,AI cannot answer question about the specific carrier damage claims procedure. Human resolves with exact step-by-step process. KB updated. Same question retried.,My order arrived with a cracked screen — what is the damage claim procedure?,"Dear TechFlow Support,

I received my order today (a Samsung 27-inch monitor, order number ORD-2026-44821) and the outer box was visibly crushed on one corner. When I opened it, the monitor screen has a crack across the bottom-left corner. The inner foam packaging also appeared dented.

I believe the damage occurred during shipping. What should I do next? Do I need to contact the courier company directly, or does TechFlow handle this? I have photos of the damage ready to send.

Thank you,
Miroslav Tešić",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"For items damaged during delivery, TechFlow manages the entire carrier claims process on your behalf — please do not contact the courier company directly as this can complicate the claim. Here is the procedure: (1) Do not discard any packaging — keep the outer box, inner foam, and all original materials until the claim is resolved. (2) Email support@techflow.com within 48 hours of delivery with your order number (ORD-2026-44821) and at least 4 photos showing: the outer box damage, the inner packaging condition, the damaged monitor screen, and the shipping label. (3) TechFlow will file the carrier claim within 1 business day of receiving your photos. (4) Resolution for clear carrier damage cases: a replacement monitor will be shipped within 3-5 business days. You will typically not need to return the damaged unit — TechFlow will confirm by email. If the damaged item must be returned for the carrier claim, a prepaid return label will be provided. If the replacement is out of stock, a full refund will be issued instead. Please email your photos to support@techflow.com referencing order ORD-2026-44821 to begin the replacement process.",AI returns carrier damage claims procedure from human case,"Damaged on delivery: KB mentions returns but does not describe the carrier damage claim process, email address, photo requirements, or timeline"
CAT5-F-016,F - Feedback Loop,"AI cannot answer question about corporate or enterprise account setup. Human resolves with features, pricing tiers, and contact process. KB updated. Same question retried.",How do I set up a corporate account for my company?,"Hello TechFlow,

I represent a medium-sized company with around 150 employees in Sarajevo. We are interested in setting up a corporate procurement account with TechFlow.

We would require: consolidated invoicing, net-30 payment terms, a dedicated account manager, and volume pricing. Our anticipated annual spend is approximately €80,000-€100,000.

Can you advise on the process for setting up an enterprise account?

Thank you,
Nermina Hasanović, Head of Procurement",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"TechFlow Enterprise accounts are available and your requirements — consolidated invoicing, net-30 terms, a dedicated account manager, and volume pricing — are all standard features. To apply: (1) Email enterprise@techflow.com with your company name, company registration number (ID broj), VAT number, estimated annual spend, number of employees, and your primary contact details. (2) A senior account manager will respond within 2 business days to schedule a needs assessment call. (3) Enterprise account setup is completed within 3-5 business days following the call. For your spend level (€80K-€100K/year), the enterprise account includes: a dedicated named account manager, net-30 payment terms, consolidated monthly invoicing, custom volume pricing (typically 15-20% off list price at this spend tier), a 2-hour priority SLA for support tickets, quarterly business reviews, and pre-configuration services (device imaging, asset tagging) for laptop fleet orders. For annual commitments above €50,000, TechFlow also offers a 12-month procurement framework with pre-agreed pricing to simplify budgeting. For SME accounts with no minimum commitment, a self-service business portal is available at accounts.techflow.com/business.",AI provides enterprise account setup process and features from human case,Corporate/enterprise account: Not described anywhere in any KB document — Company Overview mentions departments but no enterprise sales process
CAT5-F-017,F - Feedback Loop,AI cannot answer question about Roomba Virtual Wall Barrier accessory compatibility. Human resolves. KB updated. Same question retried.,Is the iRobot Virtual Wall Barrier compatible with my Roomba 694?,"Hello,

I purchased a Roomba Robot Vacuum from TechFlow and it works well, but I need to prevent it from entering the kitchen while cooking. I read about a product called a Virtual Wall Barrier that creates an invisible line the Roomba will not cross.

Do you sell this accessory, and is it compatible with the Roomba 694 model specifically?

Thank you,
Irena Pejanović",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"Yes, TechFlow sells the iRobot Dual Mode Virtual Wall Barrier (model 4512, SKU: IR-4512, price €29.99). Regarding compatibility: the iRobot Virtual Wall Barrier is compatible with the Roomba 694, which is part of the Roomba 600 series. All Roomba 600, 700, 800, and 900 series models use the same Virtual Wall Barrier. To use: place the Virtual Wall on the floor at the entrance to the kitchen. Virtual Wall mode projects an infrared beam up to 2.4 metres that the Roomba will not cross. Dual Mode (Lighthouse mode) lets the Roomba pass through during zone cleaning but blocks it after completing a zone. The barrier requires 2x AA batteries (not included). Important compatibility note: Roomba i, j, s, and Combo series models do NOT use the Virtual Wall Barrier — they use Keep Out Zones set digitally through the iRobot Home app instead. Since your Roomba 694 is a 600-series model, the Virtual Wall Barrier (SKU: IR-4512) is the correct product. It is in stock at TechFlow and available with standard 3-5 business day delivery or next-day delivery for €4.99.",AI returns Roomba Virtual Wall Barrier compatibility and stock details from human case,Roomba Virtual Wall: Product catalog lists Roomba but gives no information about compatible accessories or the Virtual Wall product
CAT5-F-018,F - Feedback Loop,AI cannot answer question about subscription pause duration limits and billing behaviour after resuming. Human resolves. KB updated. Same question retried.,Can I pause my subscription instead of cancelling — how long can I pause for?,"Hi TechFlow Support,

I am currently on a TechFlow Pro monthly subscription at €9.99/month. I am going on an extended work trip for 2 months and will not be using the service during that time.

I do not want to cancel permanently, but I also do not want to pay for two months I will not use. I believe I saw a 'pause subscription' option somewhere. Can you explain how it works: how long can I pause, what happens to my billing cycle, and how do I resume?

Thank you,
Boris Janković",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"TechFlow monthly subscriptions can be paused for a minimum of 1 month and a maximum of 3 months per calendar year. During the pause, no charges are applied and service access is suspended — your account, data, and settings remain fully intact. To pause: (1) Go to Account > Subscriptions > TechFlow Pro > Manage Subscription > Pause Subscription. (2) Select your pause duration (1, 2, or 3 months). (3) Confirm — a confirmation email with the automatic resume date will be sent. Important billing details: (a) Your billing cycle date does not change. When you resume, the next charge falls on your original renewal date, not the resume date. For example, if you normally renew on the 1st of the month and your subscription resumes on the 15th, you will be charged on the 1st of the following month. (b) You cannot exceed 3 months of total pause time per calendar year. If you pause for 2 months now, you will have 1 month of pause allowance remaining in this calendar year. (c) Annual subscription plans cannot be paused — the pause feature is available for monthly plans only. For your 2-month trip, selecting a 2-month pause is the correct choice. The pause begins at the end of your current billing period.",AI provides subscription pause rules and billing behaviour from human case,"Subscription pause: FAQ mentions pause as an option but provides no detail on duration limits, annual cap, or billing cycle behaviour after resume"
CAT5-F-019,F - Feedback Loop,AI cannot answer question about using a third-party RAM mount with a GoPro Hero 12 via a 1/4-20 thread adapter. Human resolves with specific adapter SKU and steps. KB updated. Same question retried.,Can I attach my GoPro Hero 12 to my existing RAM motorcycle mount?,"Hello,

I have a GoPro Hero 12 and I also own a RAM Mounts motorcycle mount that I use for my phone. The RAM Mount has a 1/4-20 thread connection point.

Can the GoPro Hero 12 be attached to this mount, or do I need a specific GoPro adapter? I would prefer not to buy a completely new mounting system if possible.

Thank you,
Tomislav Vukić",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"Your RAM Mount with a 1/4-20 thread connection is compatible with the GoPro Hero 12, but you will need an adapter to bridge the two systems. The GoPro Tripod Mount Adapter (SKU: GP-TMBU2, price €14.99) converts between the GoPro mounting prong system and a standard 1/4-20 thread. To mount: (1) Attach the GoPro Tripod Mount Adapter to the GoPro Hero 12's built-in mounting fingers on the base of the camera. (2) Screw the adapter's 1/4-20 female thread onto your RAM Mount's 1/4-20 male connector. (3) Ensure the camera orientation is correct before fully tightening. The connection is secure for motorcycle use at normal riding speeds. Note: all GoPro Hero 9 through Hero 12 accessories use the same mounting system and are interchangeable. The Magnetic Swivel Clip included in the Hero 12 Creator Edition is also available separately for alternative mounting options. Older GoPro HD Hero mounts (pre-2011) are not compatible with Hero 12. The GoPro Tripod Mount Adapter (SKU: GP-TMBU2) is in stock at TechFlow.",AI provides correct adapter recommendation and mounting steps from human case,GoPro third-party mount compatibility: Product catalog describes GoPro features but gives no accessory compatibility details or adapter recommendations
CAT5-F-020,F - Feedback Loop,AI cannot answer question about account sharing rules and Family Plan setup for household members. Human resolves. KB updated. Same question retried.,Can I share my TechFlow account with my daughter or is there a family plan?,"Hi TechFlow,

I set up a TechFlow Pro account last year for myself. My daughter now also wants to use TechFlow services. Is it possible for us to share my existing login, or does she need her own separate account?

If she needs a separate account, is there a household or family pricing option that covers both of us under one bill so we do not pay two full individual subscriptions?

Thank you,
Radojka Simić",Human_Cases_Consolidated,Full pipeline W6+W4+W7,"TechFlow accounts cannot be shared — each user is required to have their own individual account per TechFlow Terms of Service, as account data and device licences are tied to each individual user. However, the TechFlow Family Plan (introduced March 2026) is designed exactly for this situation. Family Plan pricing: TechFlow Pro Family Plan covers up to 5 member accounts at €24.99/month total. For two members, this compares favourably to two individual plans at €19.98/month — and becomes increasingly cost-effective as you add more members. To set up: (1) Log in to your account at techflow.com. (2) Go to Account > Subscriptions > Upgrade to Family Plan. (3) After upgrading, go to Family Members > Invite Member and enter your daughter's email address. (4) Your daughter will receive an invitation to create her own TechFlow account and join your family group. Each member's account data, purchase history, and licences remain entirely private and separate from yours. As the plan manager, you receive one consolidated monthly invoice. If you upgrade mid-billing-cycle, the Family Plan charge is prorated for the remaining days. Your daughter's invitation link is valid for 7 days after sending.",AI provides account sharing rules and Family Plan setup steps from human case,Account sharing and Family Plan: FAQ covers individual accounts only; no detail on sharing rules or Family Plan setup anywhere in the KB
