TEST_ID,SUBCATEGORY,CUSTOMER QUESTION,EXPECTED SOURCE DOC,RETRIEVAL METHOD,EXPECTED OUTCOME,NOTES
CAT5-A-021,A - PageIndex,At what confidence score threshold does the system escalate to a human agent?,05_Escalation_Guidelines,PageIndex,RETRIEVED from Escalation Guidelines,
CAT5-A-022,A - PageIndex,What are the escalation triggers for a billing dispute?,05_Escalation_Guidelines,PageIndex,RETRIEVED from Escalation Guidelines,
CAT5-A-023,A - PageIndex,How should the chatbot handle a customer threatening legal action?,05_Escalation_Guidelines,PageIndex,RETRIEVED from Escalation Guidelines,
CAT5-A-024,A - PageIndex,What is the priority level for a security breach report?,05_Escalation_Guidelines,PageIndex,RETRIEVED from Escalation Guidelines,
CAT5-A-025,A - PageIndex,When should a ticket be escalated due to repeat customer contact?,05_Escalation_Guidelines,PageIndex,RETRIEVED from Escalation Guidelines,
CAT5-A-026,A - PageIndex,What is the standard greeting template for a new support ticket?,06_Response_Templates,PageIndex,RETRIEVED from Response Templates,
CAT5-A-027,A - PageIndex,What closing statement should be used when a ticket is resolved?,06_Response_Templates,PageIndex,RETRIEVED from Response Templates,
CAT5-A-028,A - PageIndex,What template is used when acknowledging a billing dispute?,06_Response_Templates,PageIndex,RETRIEVED from Response Templates,
CAT5-A-029,A - PageIndex,How should the chatbot respond to a customer asking for a refund status?,06_Response_Templates,PageIndex,RETRIEVED from Response Templates,
CAT5-A-030,A - PageIndex,What empathetic language template is used for emotionally frustrated customers?,06_Response_Templates,PageIndex,RETRIEVED from Response Templates,
CAT5-A-031,A - PageIndex,What is the target first response time for a High priority ticket?,07_SLA_Performance_Metrics,PageIndex,RETRIEVED from SLA Performance Metrics,
CAT5-A-032,A - PageIndex,What CSAT score benchmark does TechFlow target?,07_SLA_Performance_Metrics,PageIndex,RETRIEVED from SLA Performance Metrics,
CAT5-A-033,A - PageIndex,What is the SLA response time for Critical priority escalations?,07_SLA_Performance_Metrics,PageIndex,RETRIEVED from SLA Performance Metrics,
CAT5-A-034,A - PageIndex,How is AI agent performance tracked compared to human baseline?,07_SLA_Performance_Metrics,PageIndex,RETRIEVED from SLA Performance Metrics,
CAT5-A-035,A - PageIndex,What operational efficiency goals are defined in the SLA document?,07_SLA_Performance_Metrics,PageIndex,RETRIEVED from SLA Performance Metrics,
CAT5-A-036,A - PageIndex,What is TechFlow's data privacy policy for customer information?,08_Company_Policies,PageIndex,RETRIEVED from Company Policies,
CAT5-A-037,A - PageIndex,How does TechFlow handle customer complaints that are unresolved after 3 contacts?,08_Company_Policies,PageIndex,RETRIEVED from Company Policies,
CAT5-A-038,A - PageIndex,What is TechFlow's warranty policy for defective products?,08_Company_Policies,PageIndex,RETRIEVED from Company Policies,
CAT5-A-039,A - PageIndex,Does TechFlow have a fraud prevention policy?,08_Company_Policies,PageIndex,RETRIEVED from Company Policies,
CAT5-A-040,A - PageIndex,What are TechFlow's communication standards for customer interactions?,08_Company_Policies,PageIndex,RETRIEVED from Company Policies,
CAT5-A-041,A - PageIndex,When was TechFlow Solutions Inc. founded?,09_Company_Overview,PageIndex,RETRIEVED from Company Overview,
CAT5-A-042,A - PageIndex,How many employees does TechFlow have and how are they organised?,09_Company_Overview,PageIndex,RETRIEVED from Company Overview,
CAT5-A-043,A - PageIndex,What was TechFlow's revenue in 2025?,09_Company_Overview,PageIndex,RETRIEVED from Company Overview,
CAT5-A-044,A - PageIndex,What is TechFlow's work-from-home policy?,09_Company_Overview,PageIndex,RETRIEVED from Company Overview,
CAT5-A-045,A - PageIndex,What department handles customer support at TechFlow?,09_Company_Overview,PageIndex,RETRIEVED from Company Overview,
