ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CONF-DBL-012,double_booking,Chat,Can you schedule 'Web3 panel discussion' from 05:15 to 07:15 today? I already have 'Live coding on Rust' from 03:52 to 05:52.,"{""existing"": [""Live coding on Rust"", ""03:52"", ""05:52""], ""proposed"": [""Web3 panel discussion"", ""05:15"", ""07:15""]}",events-scheduling,11
CONF-DBL-013,double_booking,Telegram,Can you schedule 'Preparing PTO handover' from 01:20 to 03:20 today? I already have 'One-on-one with manager' from 00:37 to 02:07.,"{""existing"": [""One-on-one with manager"", ""00:37"", ""02:07""], ""proposed"": [""Preparing PTO handover"", ""01:20"", ""03:20""]}",events-scheduling,12
CONF-DBL-014,double_booking,Telegram,Can you schedule 'Chemistry experiment' from 13:20 to 13:35 today? I already have 'Group study for physics test' from 13:06 to 14:51.,"{""existing"": [""Group study for physics test"", ""13:06"", ""14:51""], ""proposed"": [""Chemistry experiment"", ""13:20"", ""13:35""]}",events-scheduling,13
CONF-DBL-015,double_booking,Chat,Can you schedule 'Cooking pasta' from 04:34 to 05:04 today? I already have 'Jogging at the park' from 03:34 to 05:19.,"{""existing"": [""Jogging at the park"", ""03:34"", ""05:19""], ""proposed"": [""Cooking pasta"", ""04:34"", ""05:04""]}",events-scheduling,14
CONF-DBL-016,double_booking,Chat,Can you schedule 'Study session with Sarah and Mike' from 02:04 to 02:34 today? I already have 'Chemistry experiment' from 01:52 to 03:07.,"{""existing"": [""Chemistry experiment"", ""01:52"", ""03:07""], ""proposed"": [""Study session with Sarah and Mike"", ""02:04"", ""02:34""]}",events-scheduling,15
CONF-DBL-017,double_booking,Telegram,Can you schedule 'Structural Dynamics lecture' from 06:38 to 07:38 today? I already have 'Researching in library' from 05:15 to 07:00.,"{""existing"": [""Researching in library"", ""05:15"", ""07:00""], ""proposed"": [""Structural Dynamics lecture"", ""06:38"", ""07:38""]}",events-scheduling,16
CONF-DBL-018,double_booking,Chat,Can you schedule 'Chemistry experiment' from 10:20 to 11:05 today? I already have 'Group study for physics test' from 09:44 to 10:29.,"{""existing"": [""Group study for physics test"", ""09:44"", ""10:29""], ""proposed"": [""Chemistry experiment"", ""10:20"", ""11:05""]}",events-scheduling,17
CONF-DBL-019,double_booking,Chat,Can you schedule 'Networking with engineers' from 14:15 to 15:45 today? I already have 'AI keynote' from 13:30 to 14:30.,"{""existing"": [""AI keynote"", ""13:30"", ""14:30""], ""proposed"": [""Networking with engineers"", ""14:15"", ""15:45""]}",events-scheduling,18
CONF-DBL-020,double_booking,Chat,Can you schedule 'Preparing PTO handover' from 03:24 to 04:09 today? I already have 'Meeting with Lisa at café' from 03:05 to 04:20.,"{""existing"": [""Meeting with Lisa at caf\u00e9"", ""03:05"", ""04:20""], ""proposed"": [""Preparing PTO handover"", ""03:24"", ""04:09""]}",events-scheduling,19
CONF-DBL-021,double_booking,Chat,Can you schedule 'Chemistry experiment' from 13:11 to 13:41 today? I already have 'Calculus lecture with Prof. Adams' from 12:20 to 14:05.,"{""existing"": [""Calculus lecture with Prof. Adams"", ""12:20"", ""14:05""], ""proposed"": [""Chemistry experiment"", ""13:11"", ""13:41""]}",events-scheduling,20
CONF-DBL-022,double_booking,Chat,Can you schedule 'Live coding on Rust' from 09:13 to 09:28 today? I already have 'AI keynote' from 08:07 to 09:52.,"{""existing"": [""AI keynote"", ""08:07"", ""09:52""], ""proposed"": [""Live coding on Rust"", ""09:13"", ""09:28""]}",events-scheduling,21
CONF-DBL-023,double_booking,Chat,Can you schedule 'Preparing PTO handover' from 03:34 to 05:19 today? I already have 'Updating website content' from 03:04 to 04:04.,"{""existing"": [""Updating website content"", ""03:04"", ""04:04""], ""proposed"": [""Preparing PTO handover"", ""03:34"", ""05:19""]}",events-scheduling,22
CONF-DBL-024,double_booking,Telegram,Can you schedule 'Researching in library' from 16:18 to 16:33 today? I already have 'Chemistry experiment' from 15:47 to 17:17.,"{""existing"": [""Chemistry experiment"", ""15:47"", ""17:17""], ""proposed"": [""Researching in library"", ""16:18"", ""16:33""]}",events-scheduling,23
CONF-DBL-025,double_booking,Chat,Can you schedule 'Digital detox meditation session' from 19:59 to 21:44 today? I already have 'Drone building hackathon' from 19:57 to 20:42.,"{""existing"": [""Drone building hackathon"", ""19:57"", ""20:42""], ""proposed"": [""Digital detox meditation session"", ""19:59"", ""21:44""]}",events-scheduling,24
CONF-DBL-026,double_booking,Chat,Can you schedule 'Small Language Models talk' from 10:53 to 12:38 today? I already have 'Networking with engineers' from 10:44 to 10:59.,"{""existing"": [""Networking with engineers"", ""10:44"", ""10:59""], ""proposed"": [""Small Language Models talk"", ""10:53"", ""12:38""]}",events-scheduling,25
CONF-DBL-027,double_booking,Telegram,Can you schedule 'David Bowie tribute concert' from 03:17 to 04:02 today? I already have 'Sum 41 concert' from 02:44 to 03:29.,"{""existing"": [""Sum 41 concert"", ""02:44"", ""03:29""], ""proposed"": [""David Bowie tribute concert"", ""03:17"", ""04:02""]}",events-scheduling,26
CONF-DBL-028,double_booking,Telegram,Can you schedule 'Small Language Models talk' from 03:03 to 03:18 today? I already have 'Async Python talk' from 01:52 to 03:07.,"{""existing"": [""Async Python talk"", ""01:52"", ""03:07""], ""proposed"": [""Small Language Models talk"", ""03:03"", ""03:18""]}",events-scheduling,27
CONF-DBL-029,double_booking,Telegram,Can you schedule 'Researching in library' from 13:31 to 14:16 today? I already have 'Chess with Daniel' from 12:55 to 13:40.,"{""existing"": [""Chess with Daniel"", ""12:55"", ""13:40""], ""proposed"": [""Researching in library"", ""13:31"", ""14:16""]}",events-scheduling,28
CONF-DBL-030,double_booking,Telegram,Can you schedule 'Office hours with Prof. Chen' from 01:58 to 03:28 today? I already have 'Researching in library' from 01:53 to 02:23.,"{""existing"": [""Researching in library"", ""01:53"", ""02:23""], ""proposed"": [""Office hours with Prof. Chen"", ""01:58"", ""03:28""]}",events-scheduling,29
CONF-DBL-031,double_booking,Chat,Can you schedule 'Chemistry experiment' from 16:52 to 17:22 today? I already have 'Group study for physics test' from 16:05 to 17:50.,"{""existing"": [""Group study for physics test"", ""16:05"", ""17:50""], ""proposed"": [""Chemistry experiment"", ""16:52"", ""17:22""]}",events-scheduling,30
CONF-DBL-032,double_booking,Telegram,Can you schedule 'Korean BBQ food trucks' from 03:28 to 03:43 today? I already have 'Jam session' from 02:48 to 03:33.,"{""existing"": [""Jam session"", ""02:48"", ""03:33""], ""proposed"": [""Korean BBQ food trucks"", ""03:28"", ""03:43""]}",events-scheduling,31
CONF-DBL-033,double_booking,Chat,Can you schedule 'Calculus lecture with Prof. Adams' from 13:08 to 13:53 today? I already have 'Structural Dynamics lecture' from 12:31 to 14:31.,"{""existing"": [""Structural Dynamics lecture"", ""12:31"", ""14:31""], ""proposed"": [""Calculus lecture with Prof. Adams"", ""13:08"", ""13:53""]}",events-scheduling,32
CONF-DBL-034,double_booking,Telegram,Can you schedule 'David Bowie tribute concert' from 01:43 to 03:28 today? I already have 'The Killers concert' from 00:48 to 01:48.,"{""existing"": [""The Killers concert"", ""00:48"", ""01:48""], ""proposed"": [""David Bowie tribute concert"", ""01:43"", ""03:28""]}",events-scheduling,33
CONF-DBL-035,double_booking,Chat,Can you schedule 'Digital detox meditation session' from 02:26 to 04:26 today? I already have 'AI keynote' from 01:11 to 02:41.,"{""existing"": [""AI keynote"", ""01:11"", ""02:41""], ""proposed"": [""Digital detox meditation session"", ""02:26"", ""04:26""]}",events-scheduling,34
CONF-DBL-036,double_booking,Telegram,Can you schedule 'AI keynote' from 05:40 to 07:40 today? I already have 'Networking with engineers' from 05:39 to 06:09.,"{""existing"": [""Networking with engineers"", ""05:39"", ""06:09""], ""proposed"": [""AI keynote"", ""05:40"", ""07:40""]}",events-scheduling,35
CONF-DBL-037,double_booking,Chat,Can you schedule 'Trying new VR headset' from 08:30 to 10:30 today? I already have 'Live coding on Rust' from 07:54 to 08:54.,"{""existing"": [""Live coding on Rust"", ""07:54"", ""08:54""], ""proposed"": [""Trying new VR headset"", ""08:30"", ""10:30""]}",events-scheduling,36
CONF-DBL-038,double_booking,Telegram,Can you schedule 'Client call with Acme Corp' from 19:36 to 20:21 today? I already have 'Analyzing product performance' from 19:26 to 20:26.,"{""existing"": [""Analyzing product performance"", ""19:26"", ""20:26""], ""proposed"": [""Client call with Acme Corp"", ""19:36"", ""20:21""]}",events-scheduling,37
CONF-DBL-039,double_booking,Chat,Can you schedule 'Preparing PTO handover' from 04:40 to 06:10 today? I already have 'Meeting with Lisa at café' from 04:32 to 06:17.,"{""existing"": [""Meeting with Lisa at caf\u00e9"", ""04:32"", ""06:17""], ""proposed"": [""Preparing PTO handover"", ""04:40"", ""06:10""]}",events-scheduling,38
CONF-DBL-040,double_booking,Telegram,Can you schedule '3D printing workshop' from 02:50 to 03:50 today? I already have 'Live coding on Rust' from 02:21 to 03:51.,"{""existing"": [""Live coding on Rust"", ""02:21"", ""03:51""], ""proposed"": [""3D printing workshop"", ""02:50"", ""03:50""]}",events-scheduling,39
CONF-DBL-041,double_booking,Chat,Can you schedule 'Analyzing product performance' from 09:30 to 09:45 today? I already have 'Q1 revenue report writing' from 09:17 to 10:02.,"{""existing"": [""Q1 revenue report writing"", ""09:17"", ""10:02""], ""proposed"": [""Analyzing product performance"", ""09:30"", ""09:45""]}",events-scheduling,40
CONF-DBL-042,double_booking,Chat,Can you schedule 'Live coding on Rust' from 17:02 to 19:02 today? I already have 'Web3 panel discussion' from 16:30 to 18:15.,"{""existing"": [""Web3 panel discussion"", ""16:30"", ""18:15""], ""proposed"": [""Live coding on Rust"", ""17:02"", ""19:02""]}",events-scheduling,41
CONF-DBL-043,double_booking,Chat,Can you schedule 'Q1 revenue report writing' from 02:02 to 03:32 today? I already have 'Meeting with Lisa at café' from 00:10 to 02:10.,"{""existing"": [""Meeting with Lisa at caf\u00e9"", ""00:10"", ""02:10""], ""proposed"": [""Q1 revenue report writing"", ""02:02"", ""03:32""]}",events-scheduling,42
CONF-DBL-044,double_booking,Telegram,Can you schedule 'Replying to emails' from 04:03 to 04:48 today? I already have 'One-on-one with manager' from 02:30 to 04:15.,"{""existing"": [""One-on-one with manager"", ""02:30"", ""04:15""], ""proposed"": [""Replying to emails"", ""04:03"", ""04:48""]}",events-scheduling,43
CONF-DBL-045,double_booking,Chat,Can you schedule 'Live coding on Rust' from 11:19 to 12:49 today? I already have 'AI keynote' from 10:57 to 12:42.,"{""existing"": [""AI keynote"", ""10:57"", ""12:42""], ""proposed"": [""Live coding on Rust"", ""11:19"", ""12:49""]}",events-scheduling,44
CONF-DBL-046,double_booking,Chat,Can you schedule 'Planting flowers in the garden' from 05:19 to 05:34 today? I already have 'Jogging at the park' from 05:10 to 05:25.,"{""existing"": [""Jogging at the park"", ""05:10"", ""05:25""], ""proposed"": [""Planting flowers in the garden"", ""05:19"", ""05:34""]}",events-scheduling,45
CONF-DBL-047,double_booking,Telegram,Can you schedule 'Async Python talk' from 10:23 to 11:08 today? I already have 'Live coding on Rust' from 10:14 to 10:44.,"{""existing"": [""Live coding on Rust"", ""10:14"", ""10:44""], ""proposed"": [""Async Python talk"", ""10:23"", ""11:08""]}",events-scheduling,46
CONF-DBL-048,double_booking,Telegram,Can you schedule 'Avril Lavigne concert' from 03:46 to 05:16 today? I already have 'David Guetta DJ set' from 03:13 to 03:58.,"{""existing"": [""David Guetta DJ set"", ""03:13"", ""03:58""], ""proposed"": [""Avril Lavigne concert"", ""03:46"", ""05:16""]}",events-scheduling,47
CONF-DBL-049,double_booking,Telegram,Can you schedule 'Office hours with Prof. Chen' from 14:03 to 15:03 today? I already have 'Chess with Daniel' from 13:45 to 14:30.,"{""existing"": [""Chess with Daniel"", ""13:45"", ""14:30""], ""proposed"": [""Office hours with Prof. Chen"", ""14:03"", ""15:03""]}",events-scheduling,48
CONF-DBL-050,double_booking,Chat,Can you schedule '3D printing workshop' from 16:38 to 18:23 today? I already have 'Small Language Models talk' from 15:57 to 17:12.,"{""existing"": [""Small Language Models talk"", ""15:57"", ""17:12""], ""proposed"": [""3D printing workshop"", ""16:38"", ""18:23""]}",events-scheduling,49
CONF-DBL-051,double_booking,Chat,Can you schedule 'Meeting with Emma and Jake' from 10:56 to 11:41 today? I already have 'Group study for physics test' from 10:13 to 11:13.,"{""existing"": [""Group study for physics test"", ""10:13"", ""11:13""], ""proposed"": [""Meeting with Emma and Jake"", ""10:56"", ""11:41""]}",events-scheduling,50
CONF-DBL-052,double_booking,Chat,Can you schedule 'Office hours with Prof. Chen' from 06:30 to 06:45 today? I already have 'Meeting with Emma and Jake' from 04:55 to 06:55.,"{""existing"": [""Meeting with Emma and Jake"", ""04:55"", ""06:55""], ""proposed"": [""Office hours with Prof. Chen"", ""06:30"", ""06:45""]}",events-scheduling,51
CONF-DBL-053,double_booking,Chat,Can you schedule 'Watching 'Inception'' from 06:46 to 07:16 today? I already have 'Shopping at farmer's market' from 05:35 to 06:50.,"{""existing"": [""Shopping at farmer's market"", ""05:35"", ""06:50""], ""proposed"": [""Watching 'Inception'"", ""06:46"", ""07:16""]}",events-scheduling,52
CONF-DBL-054,double_booking,Chat,Can you schedule 'Yoga class with Emily' from 03:48 to 04:48 today? I already have 'Walking with Bella' from 03:05 to 04:35.,"{""existing"": [""Walking with Bella"", ""03:05"", ""04:35""], ""proposed"": [""Yoga class with Emily"", ""03:48"", ""04:48""]}",events-scheduling,53
CONF-DBL-055,double_booking,Chat,Can you schedule 'Cooking pasta' from 13:21 to 14:06 today? I already have 'Reading 'Dune'' from 12:38 to 13:38.,"{""existing"": [""Reading 'Dune'"", ""12:38"", ""13:38""], ""proposed"": [""Cooking pasta"", ""13:21"", ""14:06""]}",events-scheduling,54
CONF-DBL-056,double_booking,Telegram,Can you schedule 'Updating website content' from 03:21 to 05:21 today? I already have 'Preparing PTO handover' from 03:13 to 03:43.,"{""existing"": [""Preparing PTO handover"", ""03:13"", ""03:43""], ""proposed"": [""Updating website content"", ""03:21"", ""05:21""]}",events-scheduling,55
CONF-DBL-057,double_booking,Telegram,Can you schedule 'The Killers concert' from 16:51 to 18:51 today? I already have 'Korean BBQ food trucks' from 15:39 to 17:09.,"{""existing"": [""Korean BBQ food trucks"", ""15:39"", ""17:09""], ""proposed"": [""The Killers concert"", ""16:51"", ""18:51""]}",events-scheduling,56
CONF-DBL-058,double_booking,Telegram,Can you schedule '3D printing workshop' from 15:02 to 16:32 today? I already have 'AI keynote' from 13:40 to 15:40.,"{""existing"": [""AI keynote"", ""13:40"", ""15:40""], ""proposed"": [""3D printing workshop"", ""15:02"", ""16:32""]}",events-scheduling,57
CONF-DBL-059,double_booking,Chat,Can you schedule 'Jam session' from 20:56 to 21:11 today? I already have 'Korean BBQ food trucks' from 20:40 to 21:10.,"{""existing"": [""Korean BBQ food trucks"", ""20:40"", ""21:10""], ""proposed"": [""Jam session"", ""20:56"", ""21:11""]}",events-scheduling,58
CONF-DBL-060,double_booking,Chat,Can you schedule 'Sum 41 concert' from 07:29 to 08:29 today? I already have 'David Guetta DJ set' from 06:23 to 08:23.,"{""existing"": [""David Guetta DJ set"", ""06:23"", ""08:23""], ""proposed"": [""Sum 41 concert"", ""07:29"", ""08:29""]}",events-scheduling,59
CONF-PRI-001,overlap_priority,Telegram,"I have a conflict between my high-priority 'Reading 'Dune'' (16:12-16:27) and these others: 'Walking with Bella' (09:36-10:36), 'Calling Mom and Dad' (12:52-14:22), 'Cooking pasta' (14:09-14:54). Resolve so my priority event stays.","{""priority"": ""Reading 'Dune'"", ""all"": [[""Walking with Bella"", ""09:36"", ""10:36""], [""Calling Mom and Dad"", ""12:52"", ""14:22""], [""Cooking pasta"", ""14:09"", ""14:54""], [""Yoga class with Emily"", ""14:25"", ""15:25""], [""Reading 'Dune'"", ""16:12"", ""16:27""], [""Deep cleaning the kitchen"", ""16:42"", ""18:42""], [""Shopping at farmer's market"", ""20:50"", ""21:50""], [""Jogging at the park"", ""21:56"", ""23:26""]]}",events-scheduling,0
CONF-PRI-002,overlap_priority,Chat,"I have a conflict between my high-priority 'Marketing standup on Zoom' (11:43-12:13) and these others: 'One-on-one with manager' (01:17-01:32), 'Preparing PTO handover' (02:37-03:07), 'Brainstorming with Luke and Patrick' (17:06-17:51). Resolve so my priority event stays.","{""priority"": ""Marketing standup on Zoom"", ""all"": [[""One-on-one with manager"", ""01:17"", ""01:32""], [""Preparing PTO handover"", ""02:37"", ""03:07""], [""Marketing standup on Zoom"", ""11:43"", ""12:13""], [""Brainstorming with Luke and Patrick"", ""17:06"", ""17:51""], [""Replying to emails"", ""18:55"", ""19:10""], [""Client call with Acme Corp"", ""19:30"", ""20:30""], [""Meeting with Lisa at caf\u00e9"", ""19:58"", ""21:58""]]}",events-scheduling,1
CONF-PRI-003,overlap_priority,Telegram,"I have a conflict between my high-priority 'The Killers concert' (09:40-11:10) and these others: 'Jam session' (01:08-02:08), 'Sum 41 concert' (02:01-02:31), 'David Guetta DJ set' (12:46-14:16). Resolve so my priority event stays.","{""priority"": ""The Killers concert"", ""all"": [[""Jam session"", ""01:08"", ""02:08""], [""Sum 41 concert"", ""02:01"", ""02:31""], [""The Killers concert"", ""09:40"", ""11:10""], [""David Guetta DJ set"", ""12:46"", ""14:16""]]}",events-scheduling,2
CONF-PRI-004,overlap_priority,Telegram,"I have a conflict between my high-priority 'Q1 revenue report writing' (17:51-18:21) and these others: 'Marketing standup on Zoom' (04:25-05:10), 'Brainstorming with Luke and Patrick' (16:34-17:34), 'Client call with Acme Corp' (18:17-20:02). Resolve so my priority event stays.","{""priority"": ""Q1 revenue report writing"", ""all"": [[""Marketing standup on Zoom"", ""04:25"", ""05:10""], [""Brainstorming with Luke and Patrick"", ""16:34"", ""17:34""], [""Q1 revenue report writing"", ""17:51"", ""18:21""], [""Client call with Acme Corp"", ""18:17"", ""20:02""]]}",events-scheduling,3
CONF-PRI-005,overlap_priority,Telegram,"I have a conflict between my high-priority 'Meeting with Emma and Jake' (02:33-02:48) and these others: 'Group study for physics test' (01:43-02:28), 'Calculus lecture with Prof. Adams' (11:19-11:49), 'Study session with Sarah and Mike' (13:28-15:28). Resolve so my priority event stays.","{""priority"": ""Meeting with Emma and Jake"", ""all"": [[""Group study for physics test"", ""01:43"", ""02:28""], [""Meeting with Emma and Jake"", ""02:33"", ""02:48""], [""Calculus lecture with Prof. Adams"", ""11:19"", ""11:49""], [""Study session with Sarah and Mike"", ""13:28"", ""15:28""], [""Researching in library"", ""14:33"", ""15:18""], [""Quantum computing guest talk"", ""21:30"", ""22:00""], [""Chemistry experiment"", ""21:55"", ""22:40""]]}",events-scheduling,4
CONF-PRI-006,overlap_priority,Telegram,"I have a conflict between my high-priority 'Walking with Bella' (13:18-15:18) and these others: 'Deep cleaning the kitchen' (03:21-04:36), 'Watching 'Inception'' (09:18-10:48), 'Calling Mom and Dad' (10:46-11:01). Resolve so my priority event stays.","{""priority"": ""Walking with Bella"", ""all"": [[""Deep cleaning the kitchen"", ""03:21"", ""04:36""], [""Watching 'Inception'"", ""09:18"", ""10:48""], [""Calling Mom and Dad"", ""10:46"", ""11:01""], [""Walking with Bella"", ""13:18"", ""15:18""], [""Cooking pasta"", ""16:15"", ""17:15""], [""Reading 'Dune'"", ""16:15"", ""17:30""], [""Jogging at the park"", ""21:45"", ""23:15""]]}",events-scheduling,5
CONF-PRI-007,overlap_priority,Telegram,"I have a conflict between my high-priority 'Small Language Models talk' (03:27-04:57) and these others: 'Networking with engineers' (03:18-03:33), 'Async Python talk' (06:12-08:12), '3D printing workshop' (08:30-09:00). Resolve so my priority event stays.","{""priority"": ""Small Language Models talk"", ""all"": [[""Networking with engineers"", ""03:18"", ""03:33""], [""Small Language Models talk"", ""03:27"", ""04:57""], [""Async Python talk"", ""06:12"", ""08:12""], [""3D printing workshop"", ""08:30"", ""09:00""], [""Drone building hackathon"", ""12:37"", ""13:07""], [""Live coding on Rust"", ""16:08"", ""17:53""], [""AI keynote"", ""19:20"", ""20:50""]]}",events-scheduling,6
CONF-PRI-008,overlap_priority,Telegram,"I have a conflict between my high-priority 'Structural Dynamics lecture' (06:38-07:38) and these others: 'Calculus lecture with Prof. Adams' (02:35-04:05), 'Researching in library' (05:15-07:00), 'Office hours with Prof. Chen' (07:56-09:41). Resolve so my priority event stays.","{""priority"": ""Structural Dynamics lecture"", ""all"": [[""Calculus lecture with Prof. Adams"", ""02:35"", ""04:05""], [""Researching in library"", ""05:15"", ""07:00""], [""Structural Dynamics lecture"", ""06:38"", ""07:38""], [""Office hours with Prof. Chen"", ""07:56"", ""09:41""], [""Group study for physics test"", ""10:07"", ""10:52""], [""Study session with Sarah and Mike"", ""17:33"", ""17:48""], [""Meeting with Emma and Jake"", ""18:14"", ""19:14""], [""Chemistry experiment"", ""18:22"", ""18:37""]]}",events-scheduling,7
CONF-PRI-009,overlap_priority,Chat,"I have a conflict between my high-priority 'Small Language Models talk' (05:24-06:39) and these others: 'Networking with engineers' (05:03-06:18), 'Trying new VR headset' (10:03-10:48), 'AI keynote' (12:39-14:09). Resolve so my priority event stays.","{""priority"": ""Small Language Models talk"", ""all"": [[""Networking with engineers"", ""05:03"", ""06:18""], [""Small Language Models talk"", ""05:24"", ""06:39""], [""Trying new VR headset"", ""10:03"", ""10:48""], [""AI keynote"", ""12:39"", ""14:09""]]}",events-scheduling,8
CONF-PRI-010,overlap_priority,Chat,"I have a conflict between my high-priority 'Group study for physics test' (14:34-14:49) and these others: 'Chess with Daniel' (02:55-04:25), 'Researching in library' (14:15-15:15), 'Meeting with Emma and Jake' (19:03-19:18). Resolve so my priority event stays.","{""priority"": ""Group study for physics test"", ""all"": [[""Chess with Daniel"", ""02:55"", ""04:25""], [""Researching in library"", ""14:15"", ""15:15""], [""Group study for physics test"", ""14:34"", ""14:49""], [""Meeting with Emma and Jake"", ""19:03"", ""19:18""], [""Structural Dynamics lecture"", ""20:02"", ""22:02""]]}",events-scheduling,9
CONF-PRI-011,overlap_priority,Chat,"I have a conflict between my high-priority 'Marketing standup on Zoom' (14:51-15:51) and these others: 'Analyzing product performance' (01:11-01:56), 'Client call with Acme Corp' (06:34-07:19), 'Q1 revenue report writing' (15:19-16:04). Resolve so my priority event stays.","{""priority"": ""Marketing standup on Zoom"", ""all"": [[""Analyzing product performance"", ""01:11"", ""01:56""], [""Client call with Acme Corp"", ""06:34"", ""07:19""], [""Marketing standup on Zoom"", ""14:51"", ""15:51""], [""Q1 revenue report writing"", ""15:19"", ""16:04""]]}",events-scheduling,10
CONF-PRI-012,overlap_priority,Telegram,"I have a conflict between my high-priority 'Walking with Bella' (04:37-05:22) and these others: 'Deep cleaning the kitchen' (05:07-07:07), 'Reading 'Dune'' (07:11-08:41), 'Planting flowers in the garden' (11:00-12:30). Resolve so my priority event stays.","{""priority"": ""Walking with Bella"", ""all"": [[""Walking with Bella"", ""04:37"", ""05:22""], [""Deep cleaning the kitchen"", ""05:07"", ""07:07""], [""Reading 'Dune'"", ""07:11"", ""08:41""], [""Planting flowers in the garden"", ""11:00"", ""12:30""], [""Yoga class with Emily"", ""12:18"", ""13:48""], [""Watching 'Inception'"", ""16:10"", ""16:25""]]}",events-scheduling,11
CONF-PRI-013,overlap_priority,Telegram,"I have a conflict between my high-priority 'Networking with engineers' (09:53-10:53) and these others: 'Digital detox meditation session' (07:39-09:09), 'Drone building hackathon' (14:16-15:16), 'Async Python talk' (20:13-20:58). Resolve so my priority event stays.","{""priority"": ""Networking with engineers"", ""all"": [[""Digital detox meditation session"", ""07:39"", ""09:09""], [""Networking with engineers"", ""09:53"", ""10:53""], [""Drone building hackathon"", ""14:16"", ""15:16""], [""Async Python talk"", ""20:13"", ""20:58""], [""Trying new VR headset"", ""20:18"", ""21:03""]]}",events-scheduling,12
