ID,Subcategory,Channel,Input_Text,Source_Dataset,Source_Record_ID
EMAIL-NRM-063,normal,Gmail,"Hi,

The event time is evening 5:15.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,62
EMAIL-NRM-064,normal,Gmail,"Hi,

Taking Back Sunday concert at 50 Upper Alabama Street.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,63
EMAIL-NRM-065,normal,Gmail,"Hi,

Taking Back Sunday concert at 50 Upper Alabama Street.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,64
EMAIL-NRM-066,normal,Gmail,"Hi,

Thanks.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,65
EMAIL-NRM-067,normal,Gmail,"Hi,

Okay, thanks. When am I available?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,66
EMAIL-NRM-068,normal,Gmail,"Hi,

Okay, great that sounds perfect.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,67
EMAIL-NRM-069,normal,Gmail,"Hi,

Great!

Let me know what works on your end. Thanks!",DA_SGD_Calendar,68
EMAIL-NRM-070,normal,Gmail,"Hi,

Yes, please add the event and label it Apartment viewing at The Enclave.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,69
EMAIL-NRM-071,normal,Gmail,"Hi,

Do I have any other available time on the 14th of this month?

Let me know what works on your end. Thanks!",DA_SGD_Calendar,70
EMAIL-NRM-072,normal,Gmail,"Hi,

Put the name as Movie booking for long shot which will be at quarter to 10 in the morning at 2508.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,71
EMAIL-NRM-073,normal,Gmail,"Hi,

I want to check what events are coming up on my calendar.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,72
EMAIL-NRM-074,normal,Gmail,"Hi,

It will be at 4045 East Castro Valley Boulevard.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,73
EMAIL-NRM-075,normal,Gmail,"Hi,

At afternoon 3, please. It's a Hairdresser appointment.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,74
EMAIL-NRM-076,normal,Gmail,"Hi,

That's great. Can you add an event at the Community gym into my calendar

Let me know what works on your end. Thanks!",DA_SGD_Calendar,75
EMAIL-NRM-077,normal,Gmail,"Hi,

Pencil in a Table for 2 at Mcdonald's for 15:45.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,76
EMAIL-NRM-078,normal,Gmail,"Hi,

Yes actually, Please add event title as General Practitioner appointment.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,77
EMAIL-NRM-079,normal,Gmail,"Hi,

Thank you. That sounds great.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,78
EMAIL-NRM-080,normal,Gmail,"Hi,

Yes, indeed.

Let me know what works on your end. Thanks!",DA_SGD_Calendar,79
EMAIL-NEW-001,newsletter,Gmail,"Weekly digest:

- Updating website content (02:32–03:32)
- Meeting with Lisa at café (08:54–10:24)
- One-on-one with manager (11:08–12:38)
- Q1 revenue report writing (19:57–20:27)
- Brainstorming with Luke and Patrick (20:11–21:41)

View all events: http://example.com/events",events-scheduling,0
EMAIL-NEW-002,newsletter,Gmail,"Don't miss these upcoming sessions:

- Avril Lavigne concert (01:56–02:11)
- David Guetta DJ set (03:54–05:39)
- The Killers concert (06:45–07:45)
- Fireworks (06:51–07:06)
- Korean BBQ food trucks (07:24–09:09)

View all events: http://example.com/events",events-scheduling,1
EMAIL-NEW-003,newsletter,Gmail,"Newsletter — your weekly roundup:

- Fireworks (02:24–04:09)
- David Guetta DJ set (02:51–04:51)
- The Killers concert (04:43–05:28)
- Avril Lavigne concert (18:20–19:35)
- David Bowie tribute concert (20:59–22:59)

View all events: http://example.com/events",events-scheduling,2
EMAIL-NEW-004,newsletter,Gmail,"Upcoming community events:

- David Guetta DJ set (07:20–09:20)
- Fireworks (11:13–13:13)
- Avril Lavigne concert (13:53–15:08)
- Jam session (15:06–16:06)
- Backstage tour VIP pass (16:14–17:14)

View all events: http://example.com/events",events-scheduling,3
EMAIL-NEW-005,newsletter,Gmail,"This week in your calendar — events worth attending:

- Meeting with Emma and Jake (00:33–02:03)
- Structural Dynamics lecture (01:29–03:14)
- Chemistry experiment (17:52–19:22)
- Group study for physics test (18:34–18:49)
- Calculus lecture with Prof. Adams (21:26–21:56)

View all events: http://example.com/events",events-scheduling,4
EMAIL-NEW-006,newsletter,Gmail,"Upcoming community events:

- Small Language Models talk (09:30–10:00)
- Networking with engineers (17:58–18:58)
- Async Python talk (20:29–21:14)
- Trying new VR headset (21:13–22:13)

View all events: http://example.com/events",events-scheduling,5
EMAIL-NEW-007,newsletter,Gmail,"Weekly digest:

- Async Python talk (08:21–09:21)
- AI keynote (10:47–11:47)
- Web3 panel discussion (11:45–12:15)
- Drone building hackathon (12:26–14:11)

View all events: http://example.com/events",events-scheduling,6
EMAIL-NEW-008,newsletter,Gmail,"This week in your calendar — events worth attending:

- Planting flowers in the garden (04:40–06:10)
- Jogging at the park (06:21–07:06)
- Walking with Bella (07:02–07:47)
- Yoga class with Emily (09:56–10:11)
- Shopping at farmer's market (11:46–13:46)

View all events: http://example.com/events",events-scheduling,7
EMAIL-NEW-009,newsletter,Gmail,"Don't miss these upcoming sessions:

- Calculus lecture with Prof. Adams (02:48–03:33)
- Chemistry experiment (07:31–08:01)
- Structural Dynamics lecture (08:45–10:45)
- Researching in library (13:26–14:11)
- Office hours with Prof. Chen (14:29–14:59)

View all events: http://example.com/events",events-scheduling,8
EMAIL-NEW-010,newsletter,Gmail,"This week in your calendar — events worth attending:

- Networking with engineers (01:46–02:46)
- 3D printing workshop (04:27–04:42)
- Digital detox meditation session (10:19–12:04)
- Live coding on Rust (12:58–14:43)
- Trying new VR headset (14:46–16:16)

View all events: http://example.com/events",events-scheduling,9
EMAIL-NEW-011,newsletter,Gmail,"This week in your calendar — events worth attending:

- Analyzing product performance (07:14–07:59)
- Marketing standup on Zoom (12:37–13:07)
- Meeting with Lisa at café (12:56–14:11)
- Q1 revenue report writing (14:25–15:25)
- One-on-one with manager (17:20–18:50)

View all events: http://example.com/events",events-scheduling,10
EMAIL-NEW-012,newsletter,Gmail,"This week in your calendar — events worth attending:

- Watching 'Inception' (14:34–15:19)
- Yoga class with Emily (14:48–16:33)
- Calling Mom and Dad (18:18–18:33)
- Shopping at farmer's market (21:00–22:30)
- Walking with Bella (21:07–22:07)

View all events: http://example.com/events",events-scheduling,11
EMAIL-NEW-013,newsletter,Gmail,"Don't miss these upcoming sessions:

- David Bowie tribute concert (03:24–04:39)
- Jam session (11:32–12:17)
- Silent disco party (15:10–16:55)
- Sum 41 concert (15:21–16:21)
- Avril Lavigne concert (21:57–22:27)

View all events: http://example.com/events",events-scheduling,12
EMAIL-NEW-014,newsletter,Gmail,"Newsletter — your weekly roundup:

- Jam session (00:52–01:22)
- Silent disco party (04:41–05:56)
- Korean BBQ food trucks (05:08–05:53)
- Avril Lavigne concert (09:03–11:03)
- The Killers concert (14:18–15:48)

View all events: http://example.com/events",events-scheduling,13
EMAIL-NEW-015,newsletter,Gmail,"Weekly digest:

- Small Language Models talk (06:09–07:24)
- 3D printing workshop (10:20–12:05)
- Digital detox meditation session (13:46–14:16)
- Trying new VR headset (15:41–16:26)
- Web3 panel discussion (16:30–18:15)

View all events: http://example.com/events",events-scheduling,14
EMAIL-NEW-016,newsletter,Gmail,"Weekly digest:

- AI keynote (08:07–09:52)
- Live coding on Rust (09:13–09:28)
- Drone building hackathon (10:09–10:24)
- Web3 panel discussion (10:41–11:26)
- Small Language Models talk (10:46–11:01)

View all events: http://example.com/events",events-scheduling,15
EMAIL-NEW-017,newsletter,Gmail,"Upcoming community events:

- Planting flowers in the garden (00:44–01:14)
- Calling Mom and Dad (04:35–06:05)
- Jogging at the park (07:54–09:39)
- Watching 'Inception' (09:57–11:12)
- Yoga class with Emily (10:19–11:34)

View all events: http://example.com/events",events-scheduling,16
EMAIL-NEW-018,newsletter,Gmail,"Don't miss these upcoming sessions:

- Chemistry experiment (01:18–02:03)
- Group study for physics test (02:41–04:11)
- Office hours with Prof. Chen (06:32–07:47)
- Structural Dynamics lecture (12:46–14:46)
- Chess with Daniel (14:25–16:10)

View all events: http://example.com/events",events-scheduling,17
EMAIL-NEW-019,newsletter,Gmail,"Newsletter — your weekly roundup:

- Small Language Models talk (00:22–01:37)
- Trying new VR headset (10:08–10:38)
- Digital detox meditation session (17:39–17:54)
- AI keynote (17:53–18:38)

View all events: http://example.com/events",events-scheduling,18
EMAIL-NEW-020,newsletter,Gmail,"Weekly digest:

- Replying to emails (01:34–03:19)
- Analyzing product performance (11:07–12:07)
- Q1 revenue report writing (11:27–13:27)
- Client call with Acme Corp (15:01–16:16)
- Updating website content (16:37–17:37)

View all events: http://example.com/events",events-scheduling,19
EMAIL-NEW-021,newsletter,Gmail,"Upcoming community events:

- Shopping at farmer's market (01:40–03:40)
- Cooking pasta (03:23–04:08)
- Deep cleaning the kitchen (06:46–08:46)
- Walking with Bella (08:28–09:28)
- Reading 'Dune' (09:59–10:29)

View all events: http://example.com/events",events-scheduling,20
EMAIL-NEW-022,newsletter,Gmail,"Don't miss these upcoming sessions:

- Web3 panel discussion (01:15–02:00)
- Trying new VR headset (01:40–02:10)
- Async Python talk (05:30–06:45)
- AI keynote (06:18–07:03)
- Networking with engineers (20:35–21:50)

View all events: http://example.com/events",events-scheduling,21
EMAIL-NEW-023,newsletter,Gmail,"Upcoming community events:

- Silent disco party (02:53–04:53)
- Korean BBQ food trucks (02:56–03:56)
- Avril Lavigne concert (11:31–11:46)
- The Killers concert (15:20–15:35)
- Jam session (18:27–19:42)

View all events: http://example.com/events",events-scheduling,22
EMAIL-NEW-024,newsletter,Gmail,"Weekly digest:

- Jam session (02:01–03:46)
- Sum 41 concert (04:38–06:23)
- Backstage tour VIP pass (13:15–14:15)
- David Guetta DJ set (17:23–18:23)
- Silent disco party (17:59–18:59)

View all events: http://example.com/events",events-scheduling,23
EMAIL-NEW-025,newsletter,Gmail,"Don't miss these upcoming sessions:

- Meeting with Lisa at café (02:40–04:40)
- Client call with Acme Corp (04:47–05:17)
- One-on-one with manager (08:26–10:26)
- Analyzing product performance (12:12–13:42)
- Preparing PTO handover (13:21–13:51)

View all events: http://example.com/events",events-scheduling,24
EMAIL-NEW-026,newsletter,Gmail,"Upcoming community events:

- Silent disco party (04:02–06:02)
- Sum 41 concert (09:59–10:29)
- Fireworks (10:02–11:47)
- Korean BBQ food trucks (17:09–19:09)
- Jam session (19:17–20:17)

View all events: http://example.com/events",events-scheduling,25
EMAIL-NEW-027,newsletter,Gmail,"Don't miss these upcoming sessions:

- Study session with Sarah and Mike (03:47–04:02)
- Office hours with Prof. Chen (07:37–08:37)
- Researching in library (09:01–09:46)
- Chess with Daniel (11:56–13:26)
- Structural Dynamics lecture (12:58–13:43)

View all events: http://example.com/events",events-scheduling,26
EMAIL-NEW-028,newsletter,Gmail,"This week in your calendar — events worth attending:

- Backstage tour VIP pass (02:24–03:39)
- Fireworks (02:43–02:58)
- Avril Lavigne concert (09:05–09:50)
- Silent disco party (13:21–13:36)

View all events: http://example.com/events",events-scheduling,27
EMAIL-NEW-029,newsletter,Gmail,"Don't miss these upcoming sessions:

- Cooking pasta (04:39–04:54)
- Deep cleaning the kitchen (04:47–06:47)
- Walking with Bella (10:23–10:53)
- Planting flowers in the garden (16:13–16:58)
- Yoga class with Emily (16:59–18:14)

View all events: http://example.com/events",events-scheduling,28
