ID,Expected_Category,Expected_Action,Actual_Category,Actual_Action,Downstream_Action,Pass
EMAIL-NRM-058,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-059,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-060,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-061,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-062,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-063,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-064,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-065,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-066,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-067,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-068,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-069,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-070,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-071,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-072,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-073,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-074,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-075,normal,reply,normal,reply,email sent,Yes
EMAIL-NRM-076,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-077,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-078,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-079,normal,reply,normal,reply,draft saved,Yes
EMAIL-NRM-080,normal,reply,normal,reply,email sent,Yes
EMAIL-NEW-001,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-002,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-003,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-004,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-005,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-006,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-007,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-008,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-009,spam,ignore,normal,file,fyi logged,No
EMAIL-NEW-010,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-011,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-012,spam,ignore,newsletter,file,fyi logged,Yes
EMAIL-NEW-013,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-014,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-015,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-016,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-017,spam,ignore,normal,file,fyi logged,No
EMAIL-NEW-018,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-019,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-020,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-021,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-022,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-023,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-024,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-025,spam,ignore,normal,ignore,spam labeled,No
EMAIL-NEW-026,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-027,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-028,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-029,spam,ignore,normal,ignore,spam labeled,No
EMAIL-NEW-030,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-031,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-032,spam,ignore,normal,file,fyi logged,No
EMAIL-NEW-033,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-034,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-035,spam,ignore,normal,ignore,spam labeled,No
EMAIL-NEW-036,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-037,spam,ignore,newsletter,file,fyi logged,Yes
EMAIL-NEW-038,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-039,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-NEW-040,spam,ignore,newsletter,ignore,spam labeled,Yes
EMAIL-SPM-001,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-002,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-003,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-004,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-005,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-006,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-007,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-008,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-009,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-010,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-011,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-012,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-013,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-014,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-015,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-016,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-017,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-018,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-019,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-020,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-021,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-022,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-023,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-024,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-025,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-026,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-027,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-028,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-029,spam,ignore,spam,ignore,spam labeled,Yes
EMAIL-SPM-030,spam,ignore,spam,ignore,spam labeled,Yes
