timestamp,test_id,subcategory,channel,ai_output,new_event_count,new_draft_count,response_time_ms,status,clarification_asked,read_only_tools_used,amb_pass,notes,_new_event_ids,_new_draft_ids
2026-05-24T19:20:25.519Z,AMB-MDT-011,missing_date_or_time,Chat,"I need more information to schedule this meeting. Could you please provide the specific day and time range for the meeting, as well as the exact times for Lisa's, Bobby's, and Randy's busy schedules? Also, please clarify which day Bobby wants to avoid meetings after a certain time.",0,0,96027,success,Y,unknown,Y,,[],[]
2026-05-24T19:22:10.114Z,AMB-MDT-012,missing_date_or_time,Chat,"I need more information to schedule this meeting. Could you please provide the specific date for the meeting, the exact work hours for that day, and the precise times for each participant's existing schedule?",0,0,95868,success,Y,unknown,Y,,[],[]
2026-05-24T19:23:57.256Z,AMB-MDT-013,missing_date_or_time,Chat,"I need more information to schedule this meeting. Could you please provide the specific dates and times for the work hours, busy intervals, and preferred days?",0,0,96976,success,Y,unknown,Y,,[],[]
2026-05-24T19:25:41.955Z,AMB-MDT-014,missing_date_or_time,Chat,"I can help with that, but I need some more information. Could you please provide the specific days and times for the meeting constraints? I need:

*   The exact work hours window (e.g., 9:00 AM to 5:00 PM).
*   The specific days you are considering (e.g., Monday, Wednesday, Friday).
*   The exact times for Christine's and Jose's existing busy schedules on those days.",0,0,97000,success,Y,unknown,Y,,[],[]
2026-05-24T19:27:25.860Z,AMB-MDT-015,missing_date_or_time,Chat,"I need more information to schedule this meeting. Please provide the following:

*   The exact work hours for the meeting.
*   The specific days of the week (e.g., Monday, Tuesday) on which the meeting can be scheduled.
*   The exact times of Nicholas's and Virginia's existing meetings for each day.
*   The specific day Nicholas would like to avoid more meetings.",0,0,95750,success,Y,unknown,Y,,[],[]
2026-05-24T19:42:39.999Z,AMB-MDT-016,missing_date_or_time,Chat,"I can help schedule a meeting for Adam and Jose. To do this, I need more specific information. Could you please provide the following details?

*   What are the exact work hours for the meeting?
*   Which day(s) are you referring to for scheduling the meeting?
*   What are the exact blocked times for Jose on that day?
*   What is the specific time after which Jose cannot meet on that day?",0,0,98495,success,Y,unknown,Y,,[],[]
2026-05-24T19:44:23.562Z,AMB-MDT-017,missing_date_or_time,Chat,"I cannot schedule the meeting without specific dates and times. Please provide the exact date for the meeting, the work hours window, and the specific busy times for each participant.",0,0,94731,success,Y,unknown,Y,,[],[]
2026-05-24T19:46:05.704Z,AMB-MDT-018,missing_date_or_time,Chat,"I cannot schedule the meeting without the actual dates and times for Evelyn and Julia's schedules. Please provide the specific details for the work hours, meeting days, and their blocked calendar slots.",0,0,94364,success,Y,unknown,Y,,[],[]
2026-05-24T19:47:51.392Z,AMB-MDT-019,missing_date_or_time,Chat,"I need more information to schedule this meeting. Please provide:
*   The specific date for the meeting.
*   The exact work hours (start and end time) for that day.
*   The precise busy intervals for Rebecca, Donald, Diana, and Jesse on that date.
*   The exact day and time for Diana's constraint (""Diana can not meet on [DAY-REMOVED] before [TIME-REMOVED]"").",0,0,97082,success,Y,unknown,Y,,[],[]
2026-05-24T19:49:35.528Z,AMB-MDT-020,missing_date_or_time,Chat,"Please provide the actual times and days for the meeting, work hours, and existing schedules so I can help you schedule the meeting.",0,0,96248,success,Y,unknown,Y,,[],[]
2026-05-24T19:51:21.647Z,AMB-MDT-021,missing_date_or_time,Chat,"I need more information to schedule a meeting. Could you please provide the following details for the meeting you'd like to schedule:

*   What is the topic of the meeting?
*   Who are the participants?
*   What is the desired duration?
*   What are the preferred days and work hours for the meeting?
*   Are there any specific busy times for each participant that I should be aware of?",0,0,97132,success,Y,unknown,Y,,[],[]
2026-05-24T19:53:05.260Z,AMB-MDT-022,missing_date_or_time,Chat,"Please provide the following missing information to schedule the meeting:
- The exact work hours for the meeting.
- The specific day of the week for the meeting.
- Brenda's exact busy times and the day(s) they apply to.
- The specific day and time Benjamin does not want to meet after.",0,0,95389,success,Y,unknown,Y,,[],[]
2026-05-24T19:54:48.493Z,AMB-MDT-023,missing_date_or_time,Chat,"I need more information to schedule this meeting. Could you please provide the specific date and times for the work hours, Isabella's, Tyler's, and Jordan's blocked times, and the day Tyler cannot meet after a certain time?",0,0,94796,success,Y,unknown,Y,,[],[]
2026-05-24T19:56:31.432Z,AMB-MDT-024,missing_date_or_time,Chat,"I need more information to schedule this meeting. Please provide:
*   The specific days (e.g., Monday, Tuesday) for scheduling.
*   The work hours for each day (e.g., 9:00-17:00).
*   The exact busy times for Kathryn and Dorothy on those days.",0,0,94882,success,Y,unknown,Y,,[],[]
2026-05-24T19:58:13.679Z,AMB-MDT-025,missing_date_or_time,Chat,"Please provide the specific date for the meeting, the work hours for that day, and the exact times for each participant's busy intervals.",0,0,94787,success,Y,unknown,Y,,[],[]
2026-05-24T19:59:55.963Z,AMB-MDT-026,missing_date_or_time,Chat,"I need more information to schedule this meeting. Could you please provide the specific day for the meeting, the work hours for that day, and the exact busy times for each participant?",0,0,94762,success,Y,unknown,Y,,[],[]
2026-05-24T20:01:41.727Z,AMB-MDT-027,missing_date_or_time,Chat,"Please provide the specific dates and times for the following:

1.  What are the exact work hours for the meeting (e.g., 9:00-17:00)?
2.  Which specific days of the week are available for the meeting (e.g., Monday, Tuesday, Wednesday)?
3.  Could you provide the exact busy times and days for Albert and Patricia?
4.  Which specific day does Patricia not want to meet on?",0,0,97054,success,Y,unknown,Y,,[],[]
2026-05-24T20:03:23.705Z,AMB-MDT-028,missing_date_or_time,Chat,"Please provide the specific days of the week, the work hours, and the specific times for Nicole's and Ruth's busy schedules, as well as Ruth's meeting preferences.",0,0,94155,success,Y,unknown,Y,,[],[]
2026-05-24T20:05:12.325Z,AMB-MDT-029,missing_date_or_time,Chat,"Please provide the specific details for scheduling the meeting:

1.  What are the exact work hours for the meeting (e.g., ""9:00 to 17:00"")?
2.  What are the specific days of the week on which the meeting can be held (e.g., ""Monday, Tuesday, Wednesday, or Thursday"")?
3.  Could you provide Catherine's complete busy schedule for those days with specific times?
4.  Could you provide Peter's complete busy schedule for those days with specific times?
5.  What is the specific day Peter would rather not meet on?",0,0,99933,success,Y,unknown,Y,,[],[]
2026-05-24T20:06:56.282Z,AMB-MDT-030,missing_date_or_time,Chat,"To schedule the meeting, I need some more information. Could you please provide the following details:

*   The specific day of the week (e.g., Monday, Tuesday) for the meeting and the corresponding date.
*   The exact work hours for the day (e.g., 9:00 AM to 5:00 PM).
*   The precise times for Catherine's busy intervals.
*   The precise times for Rachel's busy intervals.
*   The precise times for Lori's busy intervals.
*   The specific day and time Catherine would rather not meet before.",0,0,95881,success,Y,unknown,Y,,[],[]
2026-05-24T20:08:44.055Z,AMB-MDT-031,missing_date_or_time,Chat,"To schedule the meeting, please provide the following details:
- The specific day and date for the meeting (e.g., ""next Monday, May 15th"").
- The exact work hours for the meeting (e.g., ""from 9:00 to 17:00"").
- The specific busy intervals (day and time) for each participant.",0,0,100286,success,Y,unknown,Y,,[],[]
2026-05-24T20:10:27.920Z,AMB-MDT-032,missing_date_or_time,Chat,"To schedule the meeting, I need the actual day of the week, the work hours for the meeting, and the specific busy times for each participant. Please provide the exact date and times for all the `[DAY-REMOVED]` and `[TIME-REMOVED]` placeholders in your request.",0,0,96048,success,Y,unknown,Y,,[],[]
2026-05-24T20:12:10.558Z,AMB-MDT-033,missing_date_or_time,Chat,"Please provide the specific day and the work hours (start and end time) for the meeting. Also, please fill in all the `[TIME-REMOVED]` and `[DAY-REMOVED]` placeholders in the schedules for each participant.",0,0,94964,success,Y,unknown,Y,,[],[]
2026-05-24T20:13:54.218Z,AMB-MDT-034,missing_date_or_time,Chat,"Please provide the specific work hours, the exact days for the meeting, and the precise busy times for Joshua and Diane so I can find an availability.",0,0,95693,success,Y,unknown,Y,,[],[]
2026-05-24T20:15:37.684Z,AMB-MDT-035,missing_date_or_time,Chat,"Please provide the specific date for the meeting, the work hours (start and end time), and the exact duration of the meeting.",0,0,95263,success,Y,unknown,Y,,[],[]
2026-05-24T20:38:53.546Z,AMB-MDT-036,missing_date_or_time,Chat,"I need more information to schedule the meeting. Please provide the specific work hours, the exact days for the meeting, Russell's and Amy's blocked times with actual days and times, and on which specific day Russell cannot meet.",0,0,97755,success,Y,unknown,Y,,[],[]
2026-05-24T20:40:37.801Z,AMB-MDT-037,missing_date_or_time,Chat,"I cannot schedule the meeting because critical information is missing. Please provide:
* The specific work hours for the meeting.
* The specific day(s) for the meeting.
* The specific busy times for Aaron, Frank, Diane, and Dylan.",0,0,96281,success,Y,unknown,Y,,[],[]
2026-05-24T20:42:22.676Z,AMB-MDT-038,missing_date_or_time,Chat,"I need more information to schedule this meeting. Please provide:
*   The specific days you would like to schedule the meeting (e.g., Monday, Tuesday, Wednesday).
*   The work hours window for each day (e.g., 9:00-17:00).
*   The exact busy schedules for Pamela and Judith, including specific dates and times for each blocked interval.",0,0,95652,success,Y,unknown,Y,,[],[]
2026-05-24T20:44:05.126Z,AMB-MDT-039,missing_date_or_time,Chat,"Please provide the specific day(s) and times for the meeting, as well as the exact times for Elizabeth's and Sandra's existing meetings and Sandra's availability constraint.",0,0,94666,success,Y,unknown,Y,,[],[]
2026-05-24T20:45:46.139Z,AMB-MDT-040,missing_date_or_time,Chat,"I need the actual days and times for the meeting. Please provide:
- The work hours for the meeting.
- The specific days (e.g., Monday, Tuesday) on which the meeting can be scheduled.
- The exact busy times for Barbara and Jose.
- The specific day Jose cannot meet.",0,0,94008,success,Y,unknown,Y,,[],[]
2026-05-24T20:47:29.299Z,AMB-MDT-041,missing_date_or_time,Chat,"I can help schedule that meeting, but it seems like some of the key details regarding the times and days have been removed from your request. Could you please provide the specific work hours, days, and existing schedules for Edward and Zachary so I can find a suitable time?",0,0,95609,success,Y,unknown,Y,,[],[]
2026-05-24T20:49:10.772Z,AMB-MDT-042,missing_date_or_time,Chat,"Please provide the specific date for the meeting, the exact work hours (start and end times), and the precise start and end times for each participant's busy slots.",0,0,94919,success,Y,unknown,Y,,[],[]
2026-05-24T20:50:52.475Z,AMB-MDT-043,missing_date_or_time,Chat,"I need more information to schedule the meeting. Please provide the following details:

*   The specific work hours for the meeting (start and end time).
*   The exact day(s) the meeting should be scheduled.
*   The specific busy times for Stephanie and Samuel.
*   The specific day and time Stephanie would rather not meet after.",0,0,94511,success,Y,unknown,Y,,[],[]
2026-05-24T20:52:34.883Z,AMB-MDT-044,missing_date_or_time,Chat,"To schedule the meeting, I need the specific days and times for Gary and David's schedules. Please provide:
- The exact work hours for the meeting.
- The specific days you would like to consider for the meeting.
- The precise times Gary and David have blocked on their calendars.",0,0,94964,success,Y,unknown,Y,,[],[]
2026-05-24T20:54:16.999Z,AMB-MDT-045,missing_date_or_time,Chat,"I can help you schedule that meeting. Please provide the specific date or day of the week, the work hours for the meeting, and the exact times for each participant's blocked calendar slots.",0,0,94293,success,Y,unknown,Y,,[],[]
2026-05-24T20:55:59.938Z,AMB-MDT-046,missing_date_or_time,Chat,"Please provide the specific work hours (start and end times), the exact days for the meeting, and complete busy schedules for Hannah and Steven. Some times and days are currently marked as removed or are incomplete.",0,0,95599,success,Y,unknown,Y,,[],[]
2026-05-24T20:57:42.603Z,AMB-MDT-047,missing_date_or_time,Chat,"Could you please provide the specific date for the meeting, the work hours for that day, and the exact busy intervals for each participant? Also, Natalie's preference statement is incomplete. Could you clarify that as well?",0,0,95279,success,Y,unknown,Y,,[],[]
2026-05-24T20:59:22.723Z,AMB-MDT-048,missing_date_or_time,Chat,"I cannot schedule the meeting with the information provided. Please provide the actual dates, specific times for work hours and busy intervals, and the full schedule for Emily on the days mentioned.",0,0,93283,success,Y,unknown,Y,,[],[]
2026-05-24T21:01:06.682Z,AMB-MDT-049,missing_date_or_time,Chat,"I cannot schedule the meeting without the specific dates and times. Please provide the following:

*   The exact work hours for the meeting.
*   The specific days of the week you'd like to schedule the meeting on.
*   The blocked calendar times for Willie and Dorothy, including the days.
*   The specific day Dorothy would like to avoid more meetings on.",0,0,95784,success,Y,unknown,Y,,[],[]
2026-05-24T21:02:50.584Z,AMB-MDT-050,missing_date_or_time,Chat,"I need more information to schedule this meeting. Could you please provide the specific date for the meeting, the exact work hours (start and end times), and the precise busy times for each participant?",0,0,95739,success,Y,unknown,Y,,[],[]
2026-05-24T21:04:31.782Z,AMB-MPT-001,missing_participants,Chat,"To schedule the meeting, please provide the names of the participants.",0,0,94074,success,Y,unknown,Y,,[],[]
2026-05-24T21:06:15.992Z,AMB-MPT-002,missing_participants,Chat,"I need the actual names or email addresses of the participants to schedule the meeting. Also, what should be the title or purpose of this meeting?",0,0,95617,success,Y,unknown,Y,,[],[]
2026-05-24T21:07:58.210Z,AMB-MPT-003,missing_participants,Chat,"What should be the title of this meeting? Could you please provide the names of the attendees instead of ""[NAME-REMOVED]""?",0,0,93363,success,Y,unknown,Y,,[],[]
2026-05-24T21:09:40.387Z,AMB-MPT-004,missing_participants,Chat,"To schedule this meeting, I need to know who the meeting is between. Please provide the names or email addresses of the participants. I also need a topic for the meeting.",0,0,94666,success,Y,unknown,Y,,[],[]
2026-05-24T21:11:21.195Z,AMB-MPT-005,missing_participants,Chat,Who are the participants in this meeting? What is the topic of the meeting?,0,0,93617,success,Y,unknown,Y,,[],[]
2026-05-24T21:13:04.580Z,AMB-MPT-006,missing_participants,Chat,Who are the participants of this meeting? What is the meeting about and for how long should it be? Which days and times are preferred for the meeting?,0,0,94755,success,Y,unknown,Y,,[],[]
2026-05-24T21:14:45.567Z,AMB-MPT-007,missing_participants,Chat,"Could you please provide the email addresses of the participants (Charles, Bryan, Ruth, Keith, and William)?",0,0,94247,success,Y,unknown,Y,,[],[]
2026-05-24T21:16:25.860Z,AMB-MPT-008,missing_participants,Chat,Could you please provide the names of the participants for this meeting? The names in the example task are redacted.,0,0,92292,success,Y,unknown,Y,,[],[]
2026-05-24T21:18:09.619Z,AMB-MPT-009,missing_participants,Chat,Who should I invite to this meeting and what should the topic be?,0,0,95300,success,Y,unknown,Y,,[],[]
2026-05-24T21:19:51.119Z,AMB-MPT-010,missing_participants,Chat,"To set up the meeting, I need a little more information. Could you please tell me:

1.  Who are the participants in this meeting?
2.  What is the topic or summary of the meeting?
3.  How long should the meeting be?",0,0,93951,success,Y,unknown,Y,,[],[]
2026-05-24T21:21:31.794Z,AMB-MPT-011,missing_participants,Chat,Could you please confirm all the participants for this meeting?,0,0,94121,success,Y,unknown,Y,,[],[]
2026-05-24T21:23:15.710Z,AMB-MPT-012,missing_participants,Chat,"I can help with that, but first, I need some more information for the meeting you want to set up:

1.  Who are the participants for this meeting?
2.  What is the topic or purpose of the meeting?
3.  What is the preferred duration for the meeting?
4.  Do you have any preferred days or times for the meeting, or any days/times to avoid?",0,0,96628,success,Y,unknown,Y,,[],[]
2026-05-24T21:24:59.621Z,AMB-MPT-013,missing_participants,Chat,"I can help with that. To schedule the meeting, please provide the following details:

*   Who are the participants for this meeting?
*   What is the topic of the meeting?
*   What is the desired duration of the meeting?
*   What are the preferred days and work hours for this meeting?
*   Could you please clarify the names of the participants for whom you've provided the schedules?",0,0,96935,success,Y,unknown,Y,,[],[]
2026-05-24T21:26:39.794Z,AMB-MPT-014,missing_participants,Chat,Who should be invited to this meeting?,0,0,92909,success,Y,unknown,Y,,[],[]
2026-05-24T21:28:21.814Z,AMB-MPT-015,missing_participants,Chat,"I can help you schedule a meeting, but I need some more information. Could you please specify:
*   Who are the participants for this meeting?
*   What is the topic or summary of the meeting?
*   What is the desired duration for the meeting?",0,0,94650,success,Y,unknown,Y,,[],[]
2026-05-24T21:30:09.229Z,AMB-MPT-016,missing_participants,Chat,"To schedule this meeting, please provide the following details:
1.  Who are the specific attendees for this meeting (i.e., who does ""us"" refer to)?
2.  What is the topic or purpose of the meeting?
3.  What is the desired duration of the meeting?
4.  Do you have any preferred days or times for this meeting, and what are the busy intervals for each participant you mentioned?",0,0,100242,success,Y,unknown,Y,,[],[]
2026-05-24T21:31:50.009Z,AMB-MPT-017,missing_participants,Chat,"What is the meeting about, and who are ""us"" in this context?",0,0,94207,success,Y,unknown,Y,,[],[]
2026-05-24T21:33:31.425Z,AMB-MPT-018,missing_participants,Chat,Who are the participants for this meeting?,0,0,94591,success,Y,unknown,Y,,[],[]
2026-05-24T21:35:12.874Z,AMB-MPT-019,missing_participants,Chat,Who are the participants of this meeting? What is the topic of the meeting?,0,0,93487,success,Y,unknown,Y,,[],[]
2026-05-24T21:36:53.796Z,AMB-MPT-020,missing_participants,Chat,What is the topic of the meeting and who are the participants?,0,0,93631,success,Y,unknown,Y,,[],[]
2026-05-24T21:38:35.839Z,AMB-MPT-021,missing_participants,Chat,Who are the participants you would like to include in this meeting?,0,0,93719,success,Y,unknown,Y,,[],[]
2026-05-24T21:40:15.438Z,AMB-MPT-022,missing_participants,Chat,"Who are ""us""? Please provide the names or email addresses of the participants. What is the subject of this meeting?",0,0,92838,success,Y,unknown,Y,,[],[]
2026-05-24T21:41:59.049Z,AMB-MPT-023,missing_participants,Chat,"I need to know the schedules for all participants (Abigail, Roy, Deborah, Eric, Susan, and Joyce) for Monday. Could you please provide the busy times for each of them?",0,0,95931,success,Y,unknown,Y,,[],[]
2026-05-24T21:43:41.592Z,AMB-MPT-024,missing_participants,Chat,"I can help you schedule that meeting, but first, I need a few more details:

1.  What is the topic or summary of this meeting?
2.  Could you please clarify who ""us"" refers to, and confirm all attendees' names?
3.  Please provide the complete existing schedules for all participants.",0,0,94563,success,Y,unknown,Y,,[],[]
2026-05-24T21:45:22.721Z,AMB-MPT-025,missing_participants,Chat,"Could you please clarify which schedule corresponds to which participant? Also, please provide your availability for the meeting.",0,0,92984,success,Y,unknown,Y,,[],[]
2026-05-24T21:47:02.941Z,AMB-MPT-026,missing_participants,Chat,I cannot schedule a meeting without knowing the names of the participants. Please provide the names of all attendees for the meeting.,0,0,92702,success,Y,unknown,Y,,[],[]
2026-05-24T21:48:42.081Z,AMB-MPT-027,missing_participants,Chat,Who should I invite to the meeting?,0,0,91990,success,Y,unknown,Y,,[],[]
2026-05-24T21:50:22.054Z,AMB-MPT-028,missing_participants,Chat,I need to know which of the provided schedules belongs to Alexis and which belongs to Dorothy to find a suitable meeting time. Could you please specify that?,0,0,92539,success,Y,unknown,Y,,[],[]
2026-05-24T21:52:05.820Z,AMB-MPT-029,missing_participants,Chat,"I can help you set up a meeting. To do so, I need a bit more information. Could you please tell me:

*   Who are the participants in the meeting?
*   What is the topic or title of the meeting?
*   What is the desired duration of the meeting?
*   On what day(s) would you like the meeting to take place, and what are the preferred work hours for those days?",0,0,95357,success,Y,unknown,Y,,[],[]
2026-05-24T21:53:54.411Z,AMB-MPT-030,missing_participants,Chat,"Please clarify who the participants are for whom the schedules are provided (the two `[NAME-REMOVED]`). Also, what is the topic of this meeting, and are you (the user) also attending? If so, please provide your name and availability.",0,0,101649,success,Y,unknown,Y,,[],[]
2026-05-24T21:55:40.283Z,AMB-MPT-031,missing_participants,Chat,What is the topic of this meeting?,0,0,97454,success,Y,unknown,Y,,[],[]
2026-05-24T21:57:20.234Z,AMB-MPT-032,missing_participants,Chat,Who are the participants of this meeting? Please provide their names.,0,0,92226,success,Y,unknown,Y,,[],[]
2026-05-24T21:59:03.949Z,AMB-MPT-033,missing_participants,Chat,"Could you please clarify which of the listed participants (Debra, Sara, Theresa, Carol, Justin, and Edward) correspond to the busy schedules you provided? Also, for the last participant with a blocked calendar on Monday during 9, could you specify the full time range?",0,0,95811,success,Y,unknown,Y,,[],[]
2026-05-24T22:00:46.093Z,AMB-MPT-034,missing_participants,Chat,"What is the meeting about? Could you please clarify who ""us"" refers to, and who ""[NAME-REMOVED]"" is in the provided schedule? Is the provided schedule for all participants, or only for ""[NAME-REMOVED]""?",0,0,94911,success,Y,unknown,Y,,[],[]
2026-05-24T22:02:33.042Z,AMB-MPT-035,missing_participants,Chat,"Please clarify who the participants for this meeting are. Is it Edward, Zachary, and yourself, or a different set of participants? Also, what is the topic or purpose of this meeting?",0,0,99052,success,Y,unknown,Y,,[],[]
2026-05-24T22:04:13.971Z,AMB-MPT-036,missing_participants,Chat,"I need more information to schedule this meeting. Could you please specify:

1.  Who are the participants for this meeting?
2.  What is the topic or summary of the meeting?
3.  Could you clarify the busy schedules for the named participants? (e.g., ""Megan has meetings on Wednesday..."")",0,0,94420,success,Y,unknown,Y,,[],[]
2026-05-24T22:05:54.403Z,AMB-MPT-037,missing_participants,Chat,Who are the participants of this meeting?,0,0,93901,success,Y,unknown,Y,,[],[]
2026-05-24T22:07:36.685Z,AMB-MPT-038,missing_participants,Chat,"I can help with that. To set up the meeting, I need a few more details:

*   Could you please specify Gary's blocked calendar times for Monday?
*   Who are the exact participants for this meeting, including ""us""?",0,0,95266,success,Y,unknown,Y,,[],[]
2026-05-24T22:09:20.992Z,AMB-MPT-039,missing_participants,Chat,"I can help with that. To set up the meeting, could you please tell me:
1. What is the topic of this meeting?
2. Could you specify which busy schedule belongs to which person (Ruth, Aaron, Brittany, Jeffrey, Virginia, Peter)?
3. Who are the exact attendees for this meeting, including yourself if you are attending?",0,0,96678,success,Y,unknown,Y,,[],[]
2026-05-24T22:11:02.648Z,AMB-MPT-040,missing_participants,Chat,"I can help set up a meeting. To do that, I need a few more details:

*   Who should be included in this meeting?
*   What is the topic or purpose of this meeting?
*   What is the preferred duration for the meeting?
*   When would you like to schedule it (e.g., specific date and time, or general availability)?",0,0,94617,success,Y,unknown,Y,,[],[]
2026-05-24T22:12:43.753Z,AMB-VAG-001,vague_time,Telegram,"I can help with that! To set up a meeting, I need a bit more information. Could you please tell me:
*   When would you like the meeting to take place (date and time)?
*   How long should the meeting be?
*   What is the topic or purpose of the meeting?
*   Who are the specific members of your team that should be invited (their names or email addresses)?",0,0,94073,success,Y,unknown,Y,,[],[]
2026-05-24T22:14:24.402Z,AMB-VAG-002,vague_time,Telegram,"What thing would you like to schedule, and for what specific date and time?",0,0,94074,success,Y,unknown,Y,,[],[]
2026-05-24T22:16:04.448Z,AMB-VAG-003,vague_time,Chat,What day next week would you like to add a calendar block for? What time should it start and how long should it be? What is the purpose of this block?,0,0,92885,success,Y,unknown,Y,,[],[]
2026-05-24T22:17:44.865Z,AMB-VAG-004,vague_time,Chat,"What would be the topic of discussion, who should be included, and what duration should I set for ""tomorrow morning""?",0,0,93233,success,Y,unknown,Y,,[],[]
2026-05-24T22:19:24.951Z,AMB-VAG-005,vague_time,Chat,"I can help with that! To book a meeting, I need a bit more information. Could you please tell me:

*   What is the meeting about?
*   Which date would you like to book it for?
*   What time in the afternoon works best, and how long should it be?
*   Are there any participants I should invite?",0,0,93083,success,Y,unknown,Y,,[],[]
2026-05-24T22:21:04.978Z,AMB-VAG-006,vague_time,Chat,"What is this ""something"" you want to put in for Tuesday? Also, what's its duration, and do you have any preferred times on Tuesday, or should I pick any available slot?",0,0,92986,success,Y,unknown,Y,,[],[]
2026-05-24T22:22:45.856Z,AMB-VAG-007,vague_time,Telegram,"I can help with that! To schedule a meeting, I need a bit more information. Could you please tell me:

*   What is the meeting about?
*   Who should I invite to the meeting?
*   What days and times work best for you, and how long should the meeting be?",0,0,93674,success,Y,unknown,Y,,[],[]
2026-05-24T22:24:28.072Z,AMB-VAG-008,vague_time,Chat,Which meeting would you like to reschedule? To what date and time would you like to move it?,0,0,95148,success,Y,unknown,Y,,[],[]
2026-05-24T22:26:09.315Z,AMB-VAG-009,vague_time,Telegram,"Which event would you like to move, and what time would you like to move it to?",0,0,93948,success,Y,unknown,Y,,[],[]
2026-05-24T22:27:50.864Z,AMB-VAG-010,vague_time,Telegram,"I can help with that! To add a sync, I need a bit more information. Could you please tell me:
* What is the sync about?
* When would you like to schedule it (date and time)?
* How long should it be?
* Who should be included?",0,0,93254,success,Y,unknown,Y,,[],[]
2026-05-24T22:29:31.130Z,AMB-VAG-011,vague_time,Telegram,"I can help set up a meeting for your team. To do that, I need a bit more information. Could you please tell me:

*   What is the meeting about (summary)?
*   Which specific team members should be invited?
*   What date and time would you like the meeting to be?
*   How long should the meeting last?",0,0,93150,success,Y,unknown,Y,,[],[]
2026-05-24T22:31:11.364Z,AMB-VAG-012,vague_time,Chat,"I can help with that! What is the ""thing"" we talked about, what specific date and time would you like to schedule it for, and how long should it last?",0,0,92960,success,Y,unknown,Y,,[],[]
