ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,_len
AMB-MDT-014,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Christine and Jose for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Christine has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Jose is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_732""}",natural-plan-calendar (stripped),calendar_scheduling_example_732,1522
AMB-MDT-015,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nicholas and Virginia for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Nicholas has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Virginia has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED]; 

Nicholas would like to avoid more meetings on [DAY-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_850""}",natural-plan-calendar (stripped),calendar_scheduling_example_850,1379
AMB-MDT-016,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Adam and Jose for one hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Adam's calendar is wide open the entire day.
Jose has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Jose can not meet on [DAY-REMOVED] after [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_580""}",natural-plan-calendar (stripped),calendar_scheduling_example_580,892
AMB-MDT-017,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nicholas, Robert, Gary, Doris and Beverly for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Nicholashas no meetings the whole day.
Robert has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Gary has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Doris is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Beverly has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Beverly would like to avoid more meetings on [DAY-REMOVED] before [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_263""}",natural-plan-calendar (stripped),calendar_scheduling_example_263,1461
AMB-MDT-018,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Evelyn and Julia for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Evelyn has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Julia has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_717""}",natural-plan-calendar (stripped),calendar_scheduling_example_717,1595
AMB-MDT-019,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Rebecca, Donald, Diana and Jesse for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Rebecca has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Donald has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Diana has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Jesse is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Diana can not meet on [DAY-REMOVED] before [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_137""}",natural-plan-calendar (stripped),calendar_scheduling_example_137,1309
AMB-MDT-020,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Sara, Sarah, Shirley, Harold and Terry for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Sarahas no meetings the whole day.
Sarah has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Shirley has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Harold has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Terry has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_201""}",natural-plan-calendar (stripped),calendar_scheduling_example_201,1256
AMB-MDT-021,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Scott, Laura, Marilyn and Natalie for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Scott has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Laura has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Marilyn has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Natalie has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_119""}",natural-plan-calendar (stripped),calendar_scheduling_example_119,1339
AMB-MDT-022,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Benjamin, Hannah and Brenda for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Benjamin is free the entire day.
Hannah is free the entire day.
Brenda has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Benjamin do not want to meet on [DAY-REMOVED] after [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_24""}",natural-plan-calendar (stripped),calendar_scheduling_example_24,928
AMB-MDT-023,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Isabella, Tyler and Jordan for one hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Isabella has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Tyler has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED]; 
Jordan has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Tyler can not meet on [DAY-REMOVED] after [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_54""}",natural-plan-calendar (stripped),calendar_scheduling_example_54,1152
AMB-MDT-024,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kathryn and Dorothy for one hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED], [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Kathryn has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Dorothy is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_988""}",natural-plan-calendar (stripped),calendar_scheduling_example_988,2356
AMB-MDT-025,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Frank, Michael, Jeremy, Charles, Scott, Kelly and Julie for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Frank has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Michael's calendar is wide open the entire day.
Jeremy is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Charles has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Scott has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Kelly is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Julie is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_482""}",natural-plan-calendar (stripped),calendar_scheduling_example_482,1617
AMB-MDT-026,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Stephen, Jacqueline, Logan, Larry, Jean, Adam and Eugene for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Stephen is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Jacquelinehas no meetings the whole day.
Logan's calendar is wide open the entire day.
Larry has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Jean has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Adam has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Eugene is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_468""}",natural-plan-calendar (stripped),calendar_scheduling_example_468,1494
AMB-MDT-027,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Albert and Patricia for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Albert is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Patricia has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Patricia do not want to meet on [DAY-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_701""}",natural-plan-calendar (stripped),calendar_scheduling_example_701,1266
AMB-MDT-028,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nicole and Ruth for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Nicole is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Ruth has blocked their calendar on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Ruth do not want to meet on [DAY-REMOVED] after [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_791""}",natural-plan-calendar (stripped),calendar_scheduling_example_791,1466
AMB-MDT-029,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Catherine and Peter for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on either [DAY-REMOVED], [DAY-REMOVED], [DAY-REMOVED] or [DAY-REMOVED]. 

Here are the existing schedules for everyone during the days: 
Catherine has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Peter is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Peter would rather not meet on [DAY-REMOVED]. [DAY-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_866""}",natural-plan-calendar (stripped),calendar_scheduling_example_866,1582
AMB-MDT-030,missing_date_or_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jose, Catherine, Rachel and Lori for half an hour between the work hours of [TIME-REMOVED] to [TIME-REMOVED] on [DAY-REMOVED]. 

Here are the existing schedules for everyone during the day: 
Josehas no meetings the whole day.
Catherine is busy on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Rachel has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 
Lori has meetings on [DAY-REMOVED] during [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED], [TIME-REMOVED] to [TIME-REMOVED]; 

Catherine would rather not meet on [DAY-REMOVED] before [TIME-REMOVED]. Find a time that works for everyone's schedule and constraints. 
SOLUTION:   Schedule the meeting.","{""original_id"": ""calendar_scheduling_example_115""}",natural-plan-calendar (stripped),calendar_scheduling_example_115,1300
