TEST_ID,CATEGORY,SUBCATEGORY,SUBJECT,EMAIL_BODY,KB_DOCUMENT_SOURCE,EXPECTED_CLASSIFICATION,EXPECTED_ESCALATION,EXPECTED_ANSWER_SUMMARY,EXPECTED_ANSWER_FULL
TC173,Single-Turn Response,Account Access,I cannot log in on the mobile app but desktop works fine,"Hi TechFlow,

I can log into my account fine on the website on my laptop, but when I try to log in on the mobile app on my iPhone I get an error saying my credentials are incorrect. I am using the same username and password.

What is going on?

Regards,
Chloe Watson",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,Try logging out and back in on app; update the app to latest version; clear app cache; check iOS compatibility,"Hi Chloe,

Thank you for reaching out. This is a known issue that can happen when the mobile app version is outdated or has a cached session conflict.

Please try the following:

1. Make sure the TechFlow app is updated to the latest version from the App Store
2. Fully close the app and reopen it
3. Delete and reinstall the app on your iPhone
4. If your password was recently changed, make sure you are using the updated password on the app

If you are still unable to log in after trying these steps, please let me know your iOS version and the app version you are running and I will investigate further.

Best regards,
TechFlow Support"
TC174,Single-Turn Response,Password Reset,Password reset says my email is not found in the system,"Dear Support,

When I enter my email address in the Forgot Password form it says this email address is not found in our system. But I definitely have an account.

What does this mean?

Thank you,
Iris Thompson",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,Try alternative email addresses; may have registered with slightly different email; contact support with name and any order details to locate account,"Hi Iris,

Thank you for getting in touch. The email not found message simply means the email you entered does not match any account in our system.

This can happen if:

1. You registered with a different email address, for example a work email instead of personal
2. There is a small typo in the email you entered, such as .cmo instead of .com
3. You may have signed up using a social login such as Google, which uses a different authentication method

I would suggest trying any other email addresses you might have used. If you are still unable to locate your account, please reply with your full name and any order numbers or purchase details you can remember, and I will search for your account manually.

Best regards,
TechFlow Support"
TC176,Single-Turn Response,Password Reset,I share a device with someone - can we have separate accounts?,"Hi,

I share a tablet with my partner and we both want to have separate TechFlow accounts. We were wondering if we can both be logged into our separate accounts on the same device or if that causes problems.

Thank you,
Paul and Diane Cooper",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,"Yes, separate accounts are fine on same device; one person logs out before the other logs in; browser profile switching can help manage this","Hi Paul and Diane,

Thank you for your question. You can absolutely have two separate TechFlow accounts on the same device.

Here are a few ways to manage this smoothly:

1. The simplest approach is for one person to log out before the other logs in
2. If you are using a browser, you can create separate browser profiles for each of you, which will keep your sessions and saved passwords separate
3. Make sure that neither account has the Stay Logged In option enabled if you want to avoid accidentally accessing the wrong account

Having two accounts on one device will not cause any technical issues. Each account remains completely independent.

Let me know if there is anything else I can help you with.

Best regards,
TechFlow Support"
TC178,Single-Turn Response,Password Reset,The new password I create keeps getting rejected,"Hello,

After resetting my password I try to create a new one but it keeps being rejected. It says the password does not meet the requirements but I cannot see what the requirements are.

Can you tell me the password requirements?

Regards,
Adam Clarke",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,"Password requirements typically: minimum 8 characters, uppercase and lowercase, number, special character; avoid common words or previous passwords","Hi Adam,

Thank you for reaching out. I can see why that would be frustrating. Here are our password requirements:

Your new password must:
- Be at least 8 characters long
- Contain at least one uppercase letter (A-Z)
- Contain at least one lowercase letter (a-z)
- Contain at least one number (0-9)
- Contain at least one special character such as ! @ # $ % & *
- Not be the same as your previous password
- Not contain your name or email address

For example, a password like TechFlow2024! would meet all of these requirements.

If your new password still gets rejected after following these guidelines, please let me know what error message you receive and I will help you further.

Best regards,
TechFlow Support"
TC179,Single-Turn Response,Account Access,My account shows wrong personal details - how do I correct them?,"Hi TechFlow Support,

I noticed that some of my personal details on my account are incorrect. My last name is misspelled and my phone number is wrong.

Can I update these myself or do I need your help?

Thank you,
Victoria Chang",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,Login > Account Settings > Profile > update name and phone number > save changes,"Hi Victoria,

Thank you for letting us know. Updating your personal details is something you can easily do yourself.

Here is how:

1. Log into your account
2. Click on your name or profile picture in the top right corner
3. Select Account Settings or Profile
4. Find the fields for your name and phone number and update them with the correct information
5. Click Save Changes

The updates will take effect immediately. If you find that any fields are greyed out or cannot be edited, please let me know and I can update them for you directly.

Best regards,
TechFlow Support"
TC180,Single-Turn Response,Account Access,How long does my account stay active if I do not log in?,"Dear Support,

I will be travelling for about 6 months and I will not be using my TechFlow account during that time. I do not want to lose my account or order history while I am away.

Will my account be deleted if I do not log in?

Kind regards,
Frederick Hall",01_FAQ_General + 06_Response_Templates,AI_HANDLES,NO,Accounts remain active; no automatic deletion for inactivity; order history is preserved; may receive inactivity emails but account stays,"Hi Frederick,

Thank you for thinking ahead. I am happy to reassure you on this.

Your TechFlow account will remain fully active regardless of how long you are away. We do not automatically delete accounts due to inactivity, so your account, order history, saved preferences and any other data will all be exactly as you left them when you return.

A few things to note:

1. You may receive occasional emails from us during your absence such as newsletters or account notifications
2. If your account has an active subscription, billing will continue as normal unless you pause or cancel it
3. For security, consider making sure your password is strong before you leave

Enjoy your travels and feel free to contact us when you are back if you need anything.

Best regards,
TechFlow Support"
TC181,Single-Turn Response,Billing - Payment Methods,What payment methods do you accept?,"Hi TechFlow Support,

I am about to place an order and I want to check which payment methods you accept before I proceed. I would like to pay by bank transfer if possible as my credit card limit is low.

Can you list all available payment options?

Thank you,
George Phillips",01_FAQ_General + 03_Billing_Refunds_Policy,AI_HANDLES,NO,"Visa, MasterCard, Amex, Discover, debit cards, PayPal, Apple Pay, Google Pay, bank transfer for orders over $500","Hi George,

Thank you for reaching out before placing your order. We accept a wide range of payment methods to make the process as convenient as possible.

Our accepted payment methods are:

1. Credit cards: Visa, MasterCard, American Express, and Discover
2. Debit cards
3. PayPal
4. Apple Pay and Google Pay
5. Bank transfer — available for orders over $500

Since you would like to pay by bank transfer, please note that this option becomes available once your order total exceeds $500. If your order is below this threshold, any of the other methods listed above would work perfectly.

Is there anything else I can help you with before you place your order?

Best regards,
TechFlow Support"
TC182,Single-Turn Response,Billing - Payment Declined,My credit card was declined - what should I do?,"Hello Support,

I tried to complete my purchase but my Visa credit card was declined. I checked and I have sufficient funds available. I have tried twice with the same result.

What could be causing this?

Best regards,
Helen Carter",01_FAQ_General + 03_Billing_Refunds_Policy,AI_HANDLES,NO,"Incorrect card details, expired card, bank security block, billing address mismatch, daily limit; verify details with bank or use alternative method","Hi Helen,

Thank you for getting in touch. A declined card can be frustrating, especially when you know the funds are available. Here are the most common reasons this happens:

1. Incorrect card details — please double-check the card number, expiry date and CVV
2. Billing address mismatch — make sure the address you entered matches exactly what your bank has on file
3. Bank security block — your bank may have flagged the online transaction as unusual; a quick call to them can resolve this
4. Daily transaction limit — some banks set a daily spending limit on online purchases

I would recommend contacting your bank to confirm whether the transaction was blocked on their end. Alternatively, you are welcome to try a different payment method such as PayPal or a debit card.

Please let me know if you need any further help.

Best regards,
TechFlow Support"
TC185,Single-Turn Response,Billing - Promo Code,My promo code is not working at checkout,"Dear Support,

I have a promo code that I received in an email from TechFlow but it keeps saying the code is invalid when I enter it at checkout. I have tried multiple times.

What could be wrong?

Kind regards,
Rachel Green",03_Billing_Refunds_Policy,AI_HANDLES,NO,"Check expiration date, minimum purchase requirement, product eligibility, one-per-customer limit; codes are case-sensitive","Hi Rachel,

Thank you for reaching out. There are several reasons why a promo code might show as invalid at checkout.

Please check the following:

1. Expiration date — promo codes have a limited validity period; check the email for the expiry date
2. Minimum purchase requirement — some codes only apply when the order reaches a minimum total
3. Product eligibility — certain codes are only valid on specific products or categories
4. One per customer — codes marked as one-time use cannot be reused if already applied to a previous order
5. Case sensitivity — please make sure you are entering the code exactly as it appears, including uppercase and lowercase letters

If you have checked all of the above and the code still does not work, please share the code with me along with your order details and I will verify it on our end.

Best regards,
TechFlow Support"
TC187,Single-Turn Response,Billing - Subscription,When exactly will my monthly subscription renew?,"Hi Support,

I signed up for a monthly subscription on the 15th of last month and I want to know exactly when my next payment will be taken so I can make sure the funds are available.

Can you confirm the renewal date?

Thank you,
Marcus Webb",03_Billing_Refunds_Policy,AI_HANDLES,NO,Monthly subscriptions renew on the same date each month; signed up on the 15th means renewal on the 15th of each month,"Hi Marcus,

Thank you for your question. Monthly subscriptions renew on the same date each month as the original sign-up date.

Since you signed up on the 15th, your subscription will renew on the 15th of every month going forward. The payment will be taken automatically from the payment method on file.

To confirm the exact renewal date and view your billing history, you can also check this in your account by going to Account Settings and then Subscriptions or Billing.

If you would like to update your payment method before the next renewal, go to Account Settings and then Payment Methods to make the change.

Is there anything else I can help you with?

Best regards,
TechFlow Support"
TC194,Single-Turn Response,Billing - Refund,Can I get a refund on software I bought but never used?,"Dear Support,

I purchased a Microsoft Office licence from TechFlow last week but I have decided to use a different software instead. I have not used or activated the product key.

Am I eligible for a refund?

Regards,
Natalie Ford",03_Billing_Refunds_Policy,AI_HANDLES,NO,Software 14-day refund window; eligible if activation key not used; no refund if significant usage detected,"Hi Natalie,

Thank you for reaching out. Since you purchased within the last week and have not activated the product key, you should be eligible for a refund under our software refund policy.

Our software refund policy is as follows:

- 14-day refund window from the date of purchase
- The product key must not have been activated or used
- Refunds are not available if significant usage has been detected

Since your purchase is within the 14-day window and the key is unused, please provide me with your order number and I will process the refund for you. The refund will be returned to your original payment method and should appear within 5 to 7 business days.

Best regards,
TechFlow Support"
TC196,Single-Turn Response,Billing - Refund,I returned my item 45 days ago and am requesting a refund,"Dear TechFlow Support,

I purchased a product about 6 weeks ago and I would like to return it. I know this is slightly past your standard return window but the item has a defect that I only recently noticed.

Is there any possibility of a refund?

Best regards,
Kevin Shaw",03_Billing_Refunds_Policy,AI_HANDLES,NO,Outside 30-day window; within 45 days: 50% refund may apply; defects under warranty may qualify for full replacement/refund; escalate for manager review,"Hi Kevin,

Thank you for reaching out. I understand that defects are not always immediately obvious, and I want to help you find the best resolution.

Since your purchase was approximately 45 days ago, this falls outside our standard 30-day return window. However, our policy does allow for partial refunds in certain circumstances:

- Items returned between 30 and 45 days from purchase may qualify for a 50% refund on a case-by-case basis
- If the issue is a manufacturing defect covered under warranty, you may be eligible for a full replacement or full refund regardless of the return window

Could you please provide your order number and a description of the defect? I will review your case and connect you with the right team to find the best possible outcome.

Best regards,
TechFlow Support"
TC199,Single-Turn Response,Billing - Price Match,I found the same product cheaper at another store - can you match the price?,"Hello TechFlow,

I bought a Dell XPS laptop from you last week and I have just spotted it being sold at an authorised retailer for $120 less. They have it in stock right now.

Do you have a price match policy?

Best,
James Newton",03_Billing_Refunds_Policy,AI_HANDLES,NO,Price match within 14 days of purchase; identical item from authorised retailer in stock; contact support with competitor link; difference refunded to original payment,"Hi James,

Great news — we do have a price match policy and your situation looks like it qualifies.

Here are the conditions for our price match guarantee:

- The request must be made within 14 days of your purchase — you are within this window
- The item must be identical in model, colour and condition
- The competitor must be an authorised retailer — not a marketplace seller, auction site or clearance listing
- The item must be in stock at the competitor at the time of the request

To proceed, please reply with a link to the competitor's listing and your order number. I will verify the price and availability and, if everything checks out, refund the $120 difference back to your original payment method.

Best regards,
TechFlow Support"
TC201,Single-Turn Response,Billing - International,Do I have to pay customs duties on my international order?,"Hi TechFlow,

I placed an order from Bosnia and Herzegovina and I am wondering if I will have to pay any customs duties or import taxes when the package arrives.

Can you clarify this?

Thanks,
Amra Kovač",03_Billing_Refunds_Policy,AI_HANDLES,NO,International orders may incur customs duties; customer responsible for local taxes and duties; duties not included in order total; cannot refund duties for returned items,"Hi Amra,

Thank you for your question. I want to make sure you are fully informed before your order arrives.

For international orders, including shipments to Bosnia and Herzegovina, the following applies:

1. Customs duties and import taxes may be applied by your local customs authority when the package enters the country
2. These charges are determined by your government and are the responsibility of the customer — they are not included in your TechFlow order total
3. The amount varies depending on the product type and value, so I would recommend checking with your local customs office for an estimate
4. Please note that if you return an item, we are unable to refund any duties or taxes that were paid, as these are collected by the customs authority and not by TechFlow

If you have any further questions about your order, feel free to ask.

Best regards,
TechFlow Support"
TC202,Single-Turn Response,Billing - Payment Method,How do I update my payment method before my subscription renews?,"Hello,

My credit card is expiring next month and I need to update my payment details before my subscription renews to avoid any interruption.

How do I do this?

Best regards,
Jennifer Walsh",01_FAQ_General + 03_Billing_Refunds_Policy,AI_HANDLES,NO,Account Settings > Payment Methods > add new card > set as default > can remove old card; update before next billing cycle,"Hi Jennifer,

It is great that you are thinking ahead. Updating your payment method before the renewal will ensure there is no interruption to your subscription.

Here is how to update your payment details:

1. Log into your account
2. Go to Account Settings and then Payment Methods
3. Click Add Payment Method and enter your new card details
4. Set the new card as your default payment method
5. Once the new card is saved, you can remove the expiring card if you wish

I recommend making this change at least a few days before your renewal date to be safe. You can check your renewal date in the Subscriptions section of your account settings.

Is there anything else I can help you with?

Best regards,
TechFlow Support"
TC203,Single-Turn Response,Billing - Payment Method,I cannot remove my old credit card from my account,"Dear TechFlow Support,

I am trying to delete an old expired credit card from my account but the remove button is greyed out. I have already added a new card.

What is preventing me from removing the old one?

Kind regards,
Robert Mason",03_Billing_Refunds_Policy,AI_HANDLES,NO,Pay any outstanding balance first; cancel associated subscriptions or set new default first; then remove old method,"Hi Robert,

Thank you for reaching out. The remove option can be greyed out for a few reasons.

Here is what to check:

1. Outstanding balance — if there is any unpaid balance on your account, the card on file cannot be removed until it is settled
2. Active subscription — if your old card is linked to an active subscription, you will need to set your new card as the default payment method for that subscription first
3. Default payment method — make sure your new card is set as the default before attempting to remove the old one

To set your new card as the default, go to Account Settings, then Payment Methods, select your new card and click Set as Default. After doing this, the option to remove the old card should become available.

If the issue persists after following these steps, please let me know and I will assist you further.

Best regards,
TechFlow Support"
TC204,Single-Turn Response,Billing - Invoice,Can I get an invoice for my purchase for expense reporting?,"Hi Support,

I need an official invoice for a purchase I made last month for my company's expense reporting. The order number is ORD-2024-55123.

Can you send me an invoice or tell me how to download one?

Thank you,
Laura Bridges",01_FAQ_General + 03_Billing_Refunds_Policy,AI_HANDLES,NO,Log into account > Order History > select order > Download Invoice; or contact support with order number to have it emailed,"Hi Laura,

Of course — I am happy to help you get your invoice.

You can download your invoice directly from your account:

1. Log into your account
2. Go to Order History
3. Find the order with number ORD-2024-55123
4. Click on the order and look for the Download Invoice option

The invoice will download as a PDF that you can use for your expense report.

If you are unable to find the download option, please let me know and I will generate the invoice and send it directly to your registered email address.

Best regards,
TechFlow Support"
TC208,Single-Turn Response,Billing - Billing Dispute,How long does it take to resolve a billing dispute?,"Dear Support,

I have raised a billing dispute about an incorrect charge. I would like to know how long it typically takes to resolve and what the process involves.

Can you explain?

Kind regards,
Susan Hartley",03_Billing_Refunds_Policy,AI_HANDLES,NO,Billing inquiries: 24-hour response; refund requests: 48-hour processing decision; full dispute resolution: 5 business days; contact support first before filing chargeback,"Hi Susan,

Thank you for your question. I can walk you through our billing dispute process and timelines.

Here is what to expect:

1. Initial response — our billing team will respond to your dispute within 24 hours of submission
2. Processing decision — a decision on refund requests is made within 48 hours
3. Full resolution — complex disputes are typically resolved within 5 business days

Our dispute process:

1. You contact us with the details of the incorrect charge and any supporting documentation such as screenshots or emails
2. Our team investigates the transaction
3. If we confirm an error, a refund is processed immediately
4. If further review is needed, a supervisor may be involved and you will be kept informed

One important note: we ask that you contact us before filing a chargeback with your bank, as this allows us to resolve the issue directly and more quickly.

Is there anything else I can help clarify?

Best regards,
TechFlow Support"
TC211,Single-Turn Response,Setup - Device Not Recognized,My new device is not being recognized during setup,"Hi TechFlow Support,

I just started setting up my new device using the companion app but the app cannot find the device at all during the pairing process. I have Bluetooth enabled and my phone is right next to the device.

What should I try?

Thank you,
Alice Ford",02_Technical_Issues_Guide,AI_HANDLES,NO,Ensure Bluetooth/WiFi enabled; keep within 3 feet; restart both devices; clear app cache; check firmware update required,"Hi Alice,

Thank you for reaching out. Pairing issues during initial setup are usually straightforward to resolve. Please try the following steps:

1. Make sure both Bluetooth and WiFi are enabled on your phone
2. Keep your phone within 3 feet of the device during the pairing process
3. Restart both your phone and the device, then try pairing again
4. Clear the companion app's cache by going to your phone's Settings, then Apps, selecting the app and tapping Clear Cache
5. Check whether a firmware update is required for the device before pairing can begin

If the app still cannot find the device after trying these steps, please let me know your device model and phone's operating system version and I will investigate further.

Best regards,
TechFlow Support"
TC212,Single-Turn Response,Setup - App Cannot Find Device,The companion app keeps saying no devices found,"Dear Support,

I am trying to set up my smart home device but the companion app searches for a long time and then says no devices found. The device is definitely powered on and blinking as shown in the instructions.

What am I doing wrong?

Regards,
Ben Clarke",02_Technical_Issues_Guide,AI_HANDLES,NO,Verify location permissions enabled for app; device must be in pairing mode; check OS meets minimum requirements; reinstall app,"Hi Ben,

Thank you for getting in touch. The no devices found message is usually caused by one of the following, which are easy to fix.

Please check these things:

1. Location permissions — make sure location access is enabled for the companion app in your phone's settings, as this is required for Bluetooth device discovery on most operating systems
2. Pairing mode — confirm your device is in pairing mode, typically indicated by a specific blinking pattern described in the quick start guide
3. OS requirements — verify that your phone's operating system meets the minimum version required by the app
4. Try uninstalling and reinstalling the app, then attempt the pairing process again

If none of these resolve the issue, please share your phone model and OS version and I will look into this further.

Best regards,
TechFlow Support"
TC213,Single-Turn Response,Hardware - Won't Turn On,My device will not turn on at all,"Hello Support,

My device has stopped turning on completely. Pressing the power button does nothing. I left it charging overnight and it still will not respond.

The device is 8 months old. What should I try?

Best,
Carol Manning",02_Technical_Issues_Guide,AI_HANDLES,NO,Charge minimum 30 min with original charger; try different outlet; hard reset hold power 15-20 sec; try different cable; if none work collect serial number for warranty service,"Hi Carol,

Thank you for contacting us. A device that will not turn on is frustrating, but there are several things to try before concluding it needs service.

Please work through these steps in order:

1. Charge for at least 30 minutes using the original charger before attempting to power on
2. Try a different power outlet to rule out an outlet issue
3. If you are using a power strip, connect directly to the wall socket instead
4. Try a different charging cable if you have one available
5. Perform a hard reset by holding the power button for 15 to 20 seconds

If the device still does not respond after all of the above, it may require warranty service. Your device is 8 months old so it should still be under our standard warranty. Please have your proof of purchase and serial number ready and let me know if you need to proceed with a warranty claim.

Best regards,
TechFlow Support"
TC214,Single-Turn Response,Hardware - Not Charging,My device is plugged in but shows no charging indicator,"Hi,

I plugged my device in to charge last night but this morning it was still completely dead. The charging indicator never appeared on the screen.

I have already tried a different cable.

What else can I do?

Thanks,
Dan Oliver",02_Technical_Issues_Guide,AI_HANDLES,NO,Try different adapter; clean charging port with compressed air; restart device while connected; try wireless charging if supported,"Hi Dan,

Thank you for reaching out. Since you have already tried a different cable, here are the next steps to try.

1. Try a different wall adapter, as the adapter itself can sometimes be the issue even if the cable is fine
2. Inspect the charging port for debris and clean it gently using compressed air — dust or lint can prevent a proper connection
3. Restart the device while it is connected to the charger, as this can sometimes trigger the charging process
4. If your device supports wireless charging, try that as an alternative to confirm whether the issue is with the charging port specifically

If none of these steps result in charging activity, the charging port may need to be examined under warranty. Please let me know your device model and I will advise on next steps.

Best regards,
TechFlow Support"
TC215,Single-Turn Response,Hardware - Battery Draining Fast,My laptop battery only lasts 2 hours now,"Dear TechFlow Support,

My laptop battery has degraded significantly. It used to last around 8 hours but now barely makes it to 2 hours even with light use like browsing the web.

The laptop is 2 years old. Is there anything I can do?

Kind regards,
Eva Brooks",02_Technical_Issues_Guide,AI_HANDLES,NO,Check battery usage by app; reduce brightness; disable unused features; close background apps; 2+ year old battery may need replacement,"Hi Eva,

Thank you for reaching out. Reduced battery life after two years of use is a common and expected result of natural battery degradation, but there are optimisation steps worth trying first.

Please try the following:

1. Check which apps are consuming the most battery by going to Settings and then Battery — close any apps that are unusually active
2. Reduce your screen brightness, as the display is typically the largest battery drain
3. Disable features you are not actively using such as WiFi, Bluetooth and keyboard backlighting
4. Close any background applications running in the taskbar

If these steps do not significantly improve battery life, the battery itself may have naturally degraded past the point of efficient operation. Devices that are over two years old often benefit from a battery replacement. Please let me know your laptop model and I can advise on battery replacement options.

Best regards,
TechFlow Support"
