TEST_ID,CATEGORY,SUBJECT_LINE,,TURN_1,TURN_2
MT_A_024,3A,Slow WiFi speeds,MT_A_024-Slow WiFi speeds,My WiFi is suddenly very slow. How can I diagnose it?,"Speed test on my phone shows normal speed, but the laptop is slow. What's different?"
MT_A_025,3A,Bluetooth pairing fails,MT_A_025-Bluetooth pairing fails,My Bluetooth headphones won't pair with my phone. What should I do?,I cleared previously paired devices and still nothing. What else?
MT_A_026,3A,Bluetooth audio stuttering,MT_A_026-Bluetooth audio stuttering,The audio on my Bluetooth speaker keeps cutting out. Why?,Is there a way to switch to a lower-quality codec to improve stability?
MT_A_027,3A,App keeps crashing,MT_A_027-App keeps crashing,Your app keeps crashing when I open it. How do I fix this?,I cleared the cache and reinstalled. Still crashing. What now?
MT_A_028,3A,Device frozen,MT_A_028-Device frozen,My device is frozen and won't respond. What's the safe way to restart it?,"If the hard reset doesn't work, is a factory reset my only option?"
MT_A_029,3A,Recover deleted files,MT_A_029-Recover deleted files,I accidentally deleted some files. Can I recover them?,I don't have cloud backup enabled. Is there any other way?
MT_A_030,3A,Laptop battery drains fast,MT_A_030-Laptop battery drains fast,My laptop battery is draining really fast. How can I diagnose what's using it?,Most of it is one app I need. Any tips to reduce its usage?
MT_A_031,3A,Device not charging,MT_A_031-Device not charging,My device won't charge. What should I check first?,I tried a different cable and the port looks clean. Could it be a hardware issue?
MT_A_032,3A,Camera memory card error,MT_A_032-Camera memory card error,My camera shows a memory card error. What does that mean?,Formatting it in the camera didn't help. Should I get a different card?
MT_A_033,3A,Camera images look soft,MT_A_033-Camera images look soft,My camera photos look soft lately. What could be wrong?,I cleaned the lens but it didn't help. What settings should I check?
MT_A_034,3A,No sound from speakers,MT_A_034-No sound from speakers,My speakers have no sound at all. What should I check?,Volume is up and correct output is selected. What else could it be?
MT_A_035,3A,Alexa not responding,MT_A_035-Alexa not responding,Alexa stopped responding to my voice commands. What now?,Mic isn't muted and internet works. Should I retrain the voice model?
MT_A_036,3A,Smart home automation not triggering,MT_A_036-Smart home automation not triggering,My smart home automation isn't triggering. How do I troubleshoot it?,The rule is enabled. Where can I see why it didn't run?
MT_A_037,3A,Fitbit not syncing,MT_A_037-Fitbit not syncing,My Fitbit isn't syncing with the app. How do I fix that?,Re-pairing didn't work. Could it be the account sync settings?
MT_A_038,3A,Heart rate readings inaccurate,MT_A_038-Heart rate readings inaccurate,My fitness tracker shows incorrect heart rate readings. Why?,I wear it on my wrist as instructed. Does fit really make that much difference?
MT_A_039,3A,Joy-Con drift,MT_A_039-Joy-Con drift,My Nintendo Switch Joy-Con has stick drift. What can I do?,Is this covered by warranty even outside the standard period?
MT_A_040,3A,PlayStation disc read errors,MT_A_040-PlayStation disc read errors,My PlayStation keeps getting disc read errors. What's wrong?,It's a brand new disc. Could it be the optical drive failing?
MT_A_041,3A,Office activation problem,MT_A_041-Office activation problem,Microsoft Office won't activate on my new laptop. What's going on?,I want to transfer my license. How do I deactivate it on the old laptop?
MT_A_042,3A,Photoshop won't sync,MT_A_042-Photoshop won't sync,Adobe Photoshop won't sync my files to Creative Cloud. How can I fix it?,I'm signed in correctly. Could it be a network firewall issue?
MT_A_043,3A,OLED burn-in concerns,MT_A_043-OLED burn-in concerns,I'm worried about burn-in on my new LG OLED TV. How do I prevent it?,"Do I really need to enable screen savers, or do modern OLEDs handle it?"
MT_A_044,3A,AirPod silent,MT_A_044-AirPod silent,Only one of my AirPods is playing sound. Why?,Re-pairing didn't help. Could it be a battery issue on the silent one?
MT_A_045,3A,Roomba gets stuck,MT_A_045-Roomba gets stuck,My Roomba keeps getting stuck in the same spot. How do I fix it?,I cleaned the sensors but no improvement. Could re-mapping the room help?
MT_A_046,3A,Nest thermostat WiFi drops,MT_A_046-Nest thermostat WiFi drops,My Nest thermostat keeps disconnecting from WiFi. What's wrong?,Other smart devices on the same network are fine. Why just this one?
MT_A_047,3A,Hue bulb unresponsive,MT_A_047-Hue bulb unresponsive,One of my Philips Hue bulbs won't respond from the app. What should I do?,Power-cycling the bulb didn't help. Could the Bridge need a reset?
MT_A_048,3A,Find warranty info,MT_A_048-Find warranty info,How do I find the warranty information for my laptop?,"If I bought an extended warranty, do I have to register it separately?"
MT_A_049,3A,Support hours,MT_A_049-Support hours,What are your support hours?,"If my issue is urgent on a Sunday, what's the fastest channel?"
MT_A_050,3A,Check ticket status,MT_A_050-Check ticket status,How can I check the status of an open support ticket?,Can I add new information to a ticket after it's been submitted?
MT_B_001,3B,Smart device WiFi setup,MT_B_001-Smart device WiFi setup,My new smart device won't connect to WiFi. How do I get it set up?,I tried restarting both and the password is correct. I'm 2 meters from the router. Still nothing.
MT_B_002,3B,Bose QC won't connect,MT_B_002-Bose QC won't connect,My Bose QuietComfort headphones won't connect to my laptop. Help?,I cleared the device list and restarted both. They still don't appear in the pair list.
MT_B_003,3B,Dell XPS very slow,MT_B_003-Dell XPS very slow,My Dell XPS has gotten very slow over the past month. What can I do?,I cleared cache and closed background apps. No improvement.
MT_B_004,3B,Echo stopped responding,MT_B_004-Echo stopped responding,My Amazon Echo stopped responding to 'Alexa'. How do I fix it?,I unplugged and replugged it. Light pattern looks normal but it still ignores me.
MT_B_005,3B,PS5 can't reach PSN,MT_B_005-PS5 can't reach PSN,My PS5 can't connect to PlayStation Network. What should I check?,Internet is fine on every other device. PSN status page says all systems operational.
MT_B_006,3B,Hue Bridge shows offline,MT_B_006-Hue Bridge shows offline,My Philips Hue Bridge shows offline in the app. Why?,I restarted the bridge and the router. The lights still don't respond from the app.
MT_B_007,3B,Garmin GPS lock slow,MT_B_007-Garmin GPS lock slow,My Garmin Forerunner takes forever to lock onto GPS. Any tips?,I waited outside in an open field for 5 minutes. Still searching.
MT_B_008,3B,Roomba won't dock,MT_B_008-Roomba won't dock,My Roomba isn't returning to its dock after cleaning. What's wrong?,The dock has power and the indicator light is on. Roomba just stops in the middle of the room.
MT_B_009,3B,Photoshop crashes on large PSD,MT_B_009-Photoshop crashes on large PSD,Photoshop crashes whenever I try to open a large PSD file. What's happening?,I increased RAM allocation in preferences. Still crashes immediately on opening that file.
MT_B_010,3B,iCloud storage stuck full,MT_B_010-iCloud storage stuck full,My iPhone keeps saying iCloud storage is full. What can I do?,I deleted my old backups but the warning hasn't gone away.
MT_B_011,3B,Sony TV no Atmos passthrough,MT_B_011-Sony TV no Atmos passthrough,My Sony TV isn't passing Dolby Atmos to my soundbar. What's wrong?,HDMI eARC is enabled on both ends and the cable supports eARC. Still only standard surround.
MT_B_012,3B,Fitbit hasn't synced in days,MT_B_012-Fitbit hasn't synced in days,My Fitbit hasn't synced in 3 days. How do I fix it?,Bluetooth is on and I've closed and reopened the app several times. Still nothing.
MT_B_013,3B,HP Pavilion thermal throttling,MT_B_013-HP Pavilion thermal throttling,My HP Pavilion gets very hot when gaming. Is that normal?,Thermal paste is fresh — I had it serviced last month. Still throttles after about 20 minutes.
MT_B_014,3B,Can't pair new Roomba in app,MT_B_014-Can't pair new Roomba in app,I can't pair my new Roomba with the iRobot app. What should I try?,"My phone is on the 2.4GHz network as required. Roomba's WiFi light is solid green meaning ready, but the app times out."
MT_B_015,3B,AirPods Pro crackling on calls,MT_B_015-AirPods Pro crackling on calls,My AirPods Pro have a crackling sound on calls. How can I fix this?,"I cleaned the mesh and reset them. Still crackling, but only during calls. Music sounds fine."
MT_C_001,3C,Unauthorized charges on card,MT_C_001-Unauthorized charges on card,I see charges on my card I didn't make. What should I do?,"I checked with my family — none of them made these. There are 3 charges totaling $1,800."
MT_C_002,3C,Cracked screen on arrival - manager,MT_C_002-Cracked screen on arrival - manager,My laptop arrived with a cracked screen. I want a replacement.,"I've been told a replacement will take 3 weeks. That's not acceptable, I need it for work."
MT_C_003,3C,Device caught fire - legal,MT_C_003-Device caught fire - legal,My device caught fire while charging. The wall outlet is burnt and I got a small burn on my hand.,I have photos and the receipt. I want to know what compensation you'll offer.
MT_C_004,3C,Repeated contact about refund,MT_C_004-Repeated contact about refund,I've contacted you 3 times already about my refund and nothing has happened.,"Ticket numbers 12345, 12378, and 12401 — each time I'm told 5-7 business days. It's been a month."
MT_C_005,3C,Large camera refund,MT_C_005-Large camera refund,"I need to return a $1,200 camera I bought 2 weeks ago. The autofocus is broken.",I tried the firmware update and reset to factory. Still focuses past everything.
MT_C_006,3C,Account hacked,MT_C_006-Account hacked,I think someone hacked my account. I see orders in my history I didn't place.,I changed my password but I don't trust that the account is secure. Someone clearly had access.
MT_C_007,3C,Reproducible upload bug,MT_C_007-Reproducible upload bug,Your app crashes every time I try to upload a photo larger than 10MB. Is this known?,I tried clearing cache and reinstalling. Same crash every time. I have screenshots of the error.
MT_C_008,3C,Privacy policy details,MT_C_008-Privacy policy details,What's TechFlow's data privacy policy on storing customer support transcripts?,That's not specific enough. I need to know the exact retention period and who can access them.
MT_C_009,3C,Severe frustration over late order,MT_C_009-Severe frustration over late order,My order is 3 weeks late and no one has given me any real answers.,I've spent hours on chat and email. This has been the worst customer experience I've ever had.
MT_C_010,3C,Roomba burning smell - safety,MT_C_010-Roomba burning smell - safety,My Roomba started making a burning smell and the brush motor is making a grinding noise.,I unplugged it. The brush isn't tangled — I already checked. The smell is definitely electrical.
