TEST ID,STATUS,SUBCATEGORY,SUBJECT,EMAIL BODY,EXPECTED CLASSIFICATION,EXPECTED ESCALATION,EDGE CASE TYPE,EXPECTED BEHAVIOR
TC554,NEW,Single Word / Minimal,Hello,Hello,AI_HANDLES,NO,MINIMAL_INPUT,Single greeting; respond warmly and ask how to help
TC555,NEW,Single Word / Minimal,Broken,Broken.,AI_HANDLES,NO,MINIMAL_INPUT,Single descriptive word; ask which product and what is happening
TC556,NEW,Single Word / Minimal,HELP!!!,HELP!!!!,AI_HANDLES,NO,MINIMAL_INPUT,Single word with emphasis; treat as urgent but ask for details
TC557,NEW,Single Word / Minimal,Can you help?,Yes.,AI_HANDLES,NO,MINIMAL_INPUT,Extremely vague; ask open-ended question to gather context
TC558,NEW,Single Word / Minimal,Urgent,Urgent,AI_HANDLES,NO,MINIMAL_INPUT,"Single urgency word; acknowledge urgency, ask for description"
TC559,NEW,Single Word / Minimal,Invoice,Invoice,AI_HANDLES,NO,MINIMAL_INPUT,Single billing word; ask for order number
TC560,NEW,Single Word / Minimal,Password,Password,AI_HANDLES,NO,MINIMAL_INPUT,Single account keyword; ask what help is needed
TC563,NEW,Very Long Email,Full technical log and error description,"Dear Support, I am experiencing a critical device failure and I have attached my full diagnostic log below. System: Dell XPS 15 9500. OS: Windows 11 Pro 23H2. Error log: [2026-03-15 09:12:33] CRITICAL: Kernel panic - not syncing: VFS: Unable to mount root fs on unknown-block. [2026-03-15 09:12:34] ERROR: ACPI: Unable to load the System Description Tables. [2026-03-15 09:12:35] WARNING: PCI: Cannot allocate resource region 0 of device. [2026-03-15 09:12:36] CRITICAL: BUG: unable to handle kernel paging request. I have tried restarting, reinstalling drivers, and running BIOS diagnostics. Nothing works. I purchased this laptop six months ago and it has been progressively getting worse. I need urgent help. This is my primary work machine and I cannot afford for it to be unusable. I have an important presentation tomorrow morning. I am desperate for a solution. Please escalate this to a senior technician. I cannot believe this is happening after only six months.",ESCALATE,YES,LONG_EMAIL_TECHNICAL,Long technical log email with explicit escalation request; should escalate to technical specialist
TC564,NEW,Very Long Email,Detailed complaint about service over 6 months,"Dear TechFlow Support Team, I am writing to document a series of frustrations I have experienced over the past six months as a TechFlow customer. I want to be thorough so that your team understands the full picture. In October 2025, I purchased a Dell XPS laptop and was very happy with the initial experience. In November 2025, I contacted support about a minor software issue and was satisfied with the response. In December 2025, I started noticing the battery draining faster than expected. I contacted support and was given standard troubleshooting steps. In January 2026, the battery issue persisted. I contacted support again and was given the same steps. In February 2026, I was told the battery was within normal parameters. In March 2026, the laptop now barely lasts two hours. I have contacted support four times about the same issue and have received no meaningful resolution. I believe the battery is defective and should be replaced under warranty. What are my options for a warranty battery replacement?",ESCALATE,YES,LONG_EMAIL_REPEAT_CONTACT,Long email documenting multiple failed support contacts; repeat contact pattern plus warranty dispute warrants escalation
TC565,NEW,Very Long Email,I have pasted my full order history for reference,"Hello, I want to provide you with my complete order history so you have context for my question. January 2024: Purchased TechFlow Pro subscription, €99/year. February 2024: Used the platform daily, very happy. March 2024: Attended webinar, very useful. April 2024: Upgraded storage, €19/month add-on. May 2024: Referred two colleagues who also subscribed. June 2024: Received loyalty discount code. July 2024: Used discount for annual renewal, paid €79. August 2024: Added team member seats, €29/month. September 2024: Attended another webinar. October 2024: Renewed add-on storage. November 2024: Team grew to 5 members. December 2024: Year-end report downloaded. January 2025: Second annual renewal due. I realise that is a lot of background but my actual question is simple: can I consolidate all my add-ons into a single annual invoice instead of separate monthly charges?",AI_HANDLES,NO,LONG_EMAIL_BILLING_FAQ,Very long context email with a simple billing consolidation question at the end; extract intent and answer
TC566,NEW,Very Long Email,Terms and conditions pasted — simple question at end,"Dear Support, I want to make sure I understand your refund policy correctly so I have copied the relevant section from your Terms and Conditions below: Section 7.3 — Refund Policy: Customers may request a full refund within 30 days of purchase for any product that is found to be defective or that does not match the product description as listed on our website at the time of purchase. Refund requests must be submitted through the official support portal and must include proof of purchase, a description of the defect or discrepancy, and photographic evidence where applicable. Refunds are processed within 5 to 7 business days of approval and will be credited to the original payment method. Subscription services are non-refundable after the first 14 days. Partial refunds may be granted at the discretion of the support team for exceptional circumstances. So my question is: I bought a webcam 20 days ago and it has never worked properly. Does this qualify for a full refund under section 7.3?",AI_HANDLES,NO,LONG_EMAIL_TERMS_PASTED,"Customer pasted T&C back, ends with a clear product defect refund question; answer from KB, do not escalate"
TC567,NEW,Very Long Email,Background on my account plus fraud concern,"Dear TechFlow Team, I want to give you some background before explaining my concern. I have been a customer since 2023 and have always had a positive experience. I regularly purchase products through your website and have never had any billing issues. My account email is registered and I use two-factor authentication. Earlier this week however I noticed something that has seriously concerned me. I was reviewing my credit card statement and identified two charges from TechFlow that I do not recognise. The charges are €149.99 each and appeared on March 12th and March 13th. I have not made any purchases recently and I did not authorise these charges. I have checked my TechFlow account and cannot see any corresponding orders. I also received an email from a TechFlow address asking me to confirm payment details but the email looked slightly different from usual. I am now worried that my account may have been compromised. I would like someone to investigate these charges as a matter of urgency.",ESCALATE,YES,LONG_EMAIL_FRAUD,Long background followed by fraud/unauthorised charge report; must escalate to fraud team regardless of email length
TC568,NEW,Very Long Email,Product review copy-pasted plus one question,"Hi, I was reading online reviews of the GoPro Hero 12 that I bought from you and I thought I would share a few so you can see what other customers think too. Review 1: This camera is absolutely incredible. The image stabilisation is flawless and the colours are vivid. Battery life could be better but overall a 5-star product. Review 2: Solid camera but the app connectivity is frustrating. Had to reinstall three times before it paired correctly. Review 3: Best action camera I have ever owned. Worth every penny. Review 4: The waterproofing is excellent but the mount that came in the box broke after two weeks. Review 5: Incredible video quality but the night mode is disappointing. Review 6: Good camera overall but customer support was slow when I had a question. Anyway the reason I am writing is because my mount also broke after about three weeks. Is this covered under warranty or is it considered an accessory?",AI_HANDLES,NO,LONG_EMAIL_PASTED_REVIEWS,Customer pasted unrelated reviews then asks a simple warranty question; extract the actual question and answer
TC569,NEW,Very Long Email,Multi-issue complaint but clear questions throughout,"Dear Support, I have three separate issues I need help with and I want to be thorough about each one. Issue 1 — Battery: My Dell XPS laptop battery drains from 100% to 20% in under two hours even when just browsing. I purchased it eight months ago. I have already tried calibrating the battery and updating drivers. What else can I do and is this covered under warranty? Issue 2 — Subscription billing: I cancelled my software subscription on March 1st but was still charged on March 15th. The charge was €29.99. I have a confirmation email of the cancellation. I would like this refunded. Issue 3 — Delivery: I ordered a USB hub on March 10th with expected delivery March 14th. It is now March 20th and the tracking still shows processing. Can you check the status? I apologise for the length of this email but I wanted to document everything clearly so we can address all three issues efficiently.",ESCALATE,YES,LONG_EMAIL_MULTI_ISSUE,Customer has three distinct issues including a billing dispute and a refund request; escalate due to billing dispute
TC570,NEW,Very Long Email,Technical manual pasted as context — short question at end,"Hello Support Team, I have been reading through the technical manual for the Logitech MX Master 3 mouse that I purchased from TechFlow. I want to reference the relevant section before asking my question. From Section 4.2 of the manual: The MX Master 3 features a rechargeable 500mAh Li-Po battery. A full charge provides approximately 70 days of use based on 8 hours per day. Charging is done via USB-C and a one-minute charge provides 3 hours of use. The mouse will enter sleep mode after 1 minute of inactivity and deep sleep after 10 minutes. Battery level can be monitored through the Logi Options+ software. From Section 5.1: Connectivity options include Bluetooth Low Energy and the included USB receiver. The mouse can pair with up to 3 devices simultaneously using the Easy-Switch button. OK so after reading all of that, my actual question is very simple: my mouse keeps disconnecting from Bluetooth every 10-15 minutes even though the battery is full. Is this a known issue and how do I fix it?",AI_HANDLES,NO,LONG_EMAIL_MANUAL_PASTED,Customer pasted product manual then asks a specific technical troubleshooting question; answer from KB
TC575,NEW,Ambiguous / Vague,Problem with my order,I have a problem with my order.,AI_HANDLES,NO,AMBIGUOUS_ORDER,Order issue mentioned but no order number or description; ask for order number and nature of the problem
TC585,NEW,Ambiguous / Vague,Can you call me?,"Hi, can someone call me? I prefer to talk rather than write emails.",AI_HANDLES,NO,PHONE_REQUEST_VAGUE,"Customer prefers phone contact; provide support hours and phone number, not escalation"
TC588,NEW,Non-English (Turkish),Şifremi sıfırlamak istiyorum,"Merhaba, Hesabıma giriş yapamıyorum. Şifremi unutdum ve sıfırlamak istiyorum. Lütfen yardımcı olur musunuz? Teşekkürler, Mehmet",AI_HANDLES,NO,NON_ENGLISH_TURKISH,"Turkish password reset request; standard account recovery process, AI should handle"
TC589,NEW,Non-English (German),Technisches Problem mit meinem Gerät,"Hallo, Mein Dell XPS Laptop lässt sich nicht mehr einschalten. Ich habe alles versucht — Netzteil, Akku ausgebaut, aber nichts hilft. Das Gerät ist erst 4 Monate alt. Was soll ich tun? Mit freundlichen Grüßen, Hans Müller",AI_HANDLES,NO,NON_ENGLISH_GERMAN,German technical support request for device not turning on; AI should handle standard troubleshooting
TC590,NEW,Non-English (Bosnian),Gdje je moja narudžba?,"Zdravo, Naručio sam laptop prije 10 dana i još uvijek nije stigao. Broj narudžbe je TF-2026-4892. Možete li provjeriti gdje se nalazi moja dostava? Hvala",AI_HANDLES,NO,NON_ENGLISH_BOSNIAN,"Bosnian order tracking request; standard delivery query, AI should handle"
TC591,NEW,Non-English (Turkish),İptal talebi — aboneliğimi iptal etmek istiyorum,"Merhaba, Aboneliğimi iptal etmek istiyorum. Lütfen hesabımı kapatın ve bir sonraki faturamın kesilmemesini sağlayın. İptal onayı için e-posta gönderir misiniz? Teşekkürler",ESCALATE,YES,NON_ENGLISH_TURKISH,Turkish cancellation request; should detect cancellation intent and escalate
TC592,NEW,Non-English (German),Rückerstattungsantrag für defektes Produkt,"Sehr geehrtes Support-Team, Ich möchte eine Rückerstattung für meine Bose Kopfhörer beantragen. Das Gerät war von Anfang an defekt — das Mikrofon funktioniert nicht. Ich habe es vor 3 Wochen gekauft. Bitte teilen Sie mir den Rückerstattungsprozess mit. Mit freundlichen Grüßen, Anna Schmidt",AI_HANDLES,NO,NON_ENGLISH_GERMAN,German refund request for defective product within 30 days; AI can explain refund policy
TC593,NEW,Non-English (Bosnian),Žalba — nezadovoljan sam uslugom,"Poštovani, Pišem vam jer sam izuzetno nezadovoljan vašom uslugom. Ovo je treći put da kontaktiram podršku zbog istog problema i nikada nisam dobio rješenje. Zahtijevam da me kontaktira vaš menadžer. Ovo je neprihvatljivo.",ESCALATE,YES,NON_ENGLISH_BOSNIAN,Bosnian complaint with third contact about same issue and explicit request for manager; must escalate
TC594,NEW,Non-English (Turkish),Ürün bilgisi hakkında soru,"Merhaba, GoPro Hero 12 kamerasının su geçirmezlik derinliği hakkında bilgi almak istiyorum. 10 metre derinliğe kadar dayanıklı mı? Dalış için kullanmayı planlıyorum. Teşekkürler",AI_HANDLES,NO,NON_ENGLISH_TURKISH,Turkish product specification question; AI should answer from product catalog
TC595,NEW,Non-English (German),Lieferung verspätet — dringende Hilfe benötigt,"Guten Tag, Ich habe vor 2 Wochen ein Laptop bestellt (Bestellnummer TF-2026-3312) und es ist immer noch nicht angekommen. Die Lieferung sollte in 5 Werktagen erfolgen. Ich brauche das Gerät dringend für meinen neuen Job. Können Sie bitte den Status meiner Bestellung prüfen?",AI_HANDLES,NO,NON_ENGLISH_GERMAN,German delayed delivery inquiry; AI should check order status and provide update
TC596,NEW,Non-English (Bosnian),Tehničko pitanje o kompatibilnosti,"Zdravo, Zanima me da li je Logitech MX Master 3 miš kompatibilan sa MacBook Pro M3? Planiram ga kupiti ali prvo želim biti siguran da radi. Hvala",AI_HANDLES,NO,NON_ENGLISH_BOSNIAN,Bosnian product compatibility question; AI should answer from product catalog
TC597,NEW,Non-English (Turkish),Fatura sorunum var,"Merhaba, Hesabımı inceledim ve geçen ay iki kez ücretlendirildim. Her ikisi de aynı tutarda, 49,99 Euro. Lütfen bu ek ücretlendirmeyi iade edin. Sipariş numarasını verebilirsiniz.",AI_HANDLES,NO,NON_ENGLISH_TURKISH,"Turkish duplicate charge complaint; standard billing issue, AI should handle"
TC598,NEW,Non-English (German),Garantieanfrage,"Hallo, Meine Samsung Galaxy Buds haben aufgehört zu funktionieren. Ich habe sie vor 8 Monaten bei TechFlow gekauft. Ist das noch unter Garantie? Was muss ich für eine Garantiereparatur einreichen?",AI_HANDLES,NO,NON_ENGLISH_GERMAN,German warranty inquiry for headphones; AI should explain warranty terms from KB
TC599,NEW,Non-English (Bosnian),Hitno — prijaviti prevaru,"Poštovani, Hitno vam pišem! Primijetio sam transakciju na svom računu od 200 EUR koji nisam odobrio. Čini mi se da je moj TechFlow račun kompromitovan. Molim vas da odmah zamrznete moj račun i istražite ovu transakciju.",ESCALATE,YES,NON_ENGLISH_BOSNIAN,Bosnian fraud/unauthorized transaction report; must escalate to fraud team immediately
TC600,NEW,Non-English (Turkish),Ürün iade talebi,"Merhaba, 2 gün önce aldığım web kamerasını iade etmek istiyorum. Kutuyu açtım ve ürünün hasarlı geldiğini gördüm. Lütfen iade sürecini açıklayın. Teşekkürler",AI_HANDLES,NO,NON_ENGLISH_TURKISH,Turkish return request for damaged product; AI should explain return process from KB
TC602,NEW,Spam / Irrelevant,Newsletter: TechFlow Monthly Updates — March 2026,"Hello Subscriber, Thank you for being a TechFlow customer! Here is your monthly newsletter. This month at TechFlow: New product launches including the Dell XPS 16. Upcoming webinar: AI in the Workplace, April 5th. Exclusive subscriber discount: use code MARCH15 for 15% off. Customer spotlight: hear from our enterprise clients. To unsubscribe from this newsletter click here. © 2026 TechFlow Solutions Inc.",AI_HANDLES,NO,IRRELEVANT_NEWSLETTER,TechFlow-branded newsletter; should not be processed as a support request
TC603,NEW,Spam / Irrelevant,Job application for Customer Support Agent,"Dear Hiring Manager, I am writing to express my strong interest in the Customer Support Agent position at TechFlow Solutions. I have 3 years of experience in customer service and excellent communication skills. Please find my CV attached. I look forward to hearing from you. Best regards, Maria Gonzalez",AI_HANDLES,NO,WRONG_DEPARTMENT,"Job application sent to support inbox; redirect to HR, do not process as support"
TC604,NEW,Spam / Irrelevant,Invoice #INV-2026-0892 from ABC Supplies Ltd,"Dear Accounts Payable, Please find attached invoice #INV-2026-0892 for services rendered in March 2026. Total amount due: €2,450.00. Payment terms: 30 days. Please process at your earliest convenience. Regards, ABC Supplies Ltd",AI_HANDLES,NO,WRONG_DEPARTMENT,"Supplier invoice sent to support email; redirect to accounts payable, not a support request"
TC605,NEW,Spam / Irrelevant,You have won a prize! Claim now,"Dear Winner, Your email has been selected in our annual prize draw! You have won an Apple iPhone 15 Pro valued at €1,299. To claim your prize please click the link below and provide your personal details and a small shipping fee of €4.99. Claim here: http://prize-claim-now-techflow.com Offer expires in 24 hours!",AI_HANDLES,NO,SPAM,"Classic prize scam email; filter, do not process or escalate"
TC606,NEW,Spam / Irrelevant,Out of office: John Smith,"Thank you for your email. I am currently out of the office and will return on Monday April 7th 2026. For urgent matters please contact my colleague Sarah at sarah.jones@company.com. I will respond to your email on my return. Best regards, John Smith",AI_HANDLES,NO,AUTO_REPLY,"Automated out-of-office reply; not a customer query, should not be processed"
TC607,NEW,Spam / Irrelevant,Delivery failed: unable to deliver your package,We attempted to deliver your package today but were unable to do so. Please click the link to reschedule delivery: http://delivery-reschedule.suspicious-site.com/track?id=abc123. Your package will be returned to sender in 3 days if not rescheduled.,AI_HANDLES,NO,SPAM_PHISHING,Fake delivery notification phishing email; do not process or click any links
TC608,NEW,Spam / Irrelevant,Media inquiry — journalist request,"Dear TechFlow Communications Team, I am a technology journalist writing an article about customer service AI for TechWorld Magazine. I would like to request a comment from TechFlow regarding your use of AI in customer support. Please contact me at j.thornton@techworld.com. James Thornton, Technology Correspondent",ESCALATE,YES,MEDIA_INQUIRY,Media/press inquiry; escalate to PR/communications team
TC609,NEW,Spam / Irrelevant,Partnership proposal,"Dear TechFlow Team, We are reaching out from SoftSolutions Ltd to propose a strategic partnership. We believe our products would complement your offering and create value for your customers. We would love to schedule a call to discuss this further. Best regards, Business Development, SoftSolutions Ltd",AI_HANDLES,NO,WRONG_DEPARTMENT,"B2B partnership proposal; not a customer support request, redirect to business development"
TC610,NEW,Spam / Irrelevant,Mailer Daemon — Delivery Failure,This message was created automatically by the mail system. A message that you sent could not be delivered to one or more of its recipients. The following address(es) failed: customer@example.com: User unknown. Final-Recipient: rfc822; customer@example.com. Action: failed. Status: 5.1.1,AI_HANDLES,NO,BOUNCE_NOTIFICATION,"Email bounce/delivery failure notification; not a customer query, should not be processed"
TC616,NEW,Repeated Question,I keep getting the same unhelpful responses,"Hi, I have now contacted your support team four times over the past three weeks about the same billing error on my account. Every time I am told the same thing and nothing changes. The error is still there. I am deeply frustrated and want this escalated to someone who can actually fix it. This is unacceptable.",ESCALATE,YES,REPEATED_CONTACT,"Four contacts about same unresolved billing error; explicitly requesting escalation, must escalate"
TC624,NEW,Malformed Data,#ERROR!,#ERROR!,AI_HANDLES,NO,BASE64_ENCODED,Base64-encoded email content; system should decode and process as a standard refund request
TC629,NEW,Malformed Data,Order issue — reference number TF-,"Hello, I have an issue with my order. The order reference is TF- (I can't remember the rest). It was placed last month I think, maybe the 15th or the 16th. The product was some kind of laptop accessory. Could you look into this?",AI_HANDLES,NO,INCOMPLETE_INFO,Customer provides incomplete order reference and vague details; ask for complete order number rather than escalating
TC632,NEW,Sender Filtering,Authorised customer — account help needed,"Hi, I need help resetting my password. I have been locked out of my account for the past hour. My registered email is sarah.johnson@techflowcustomer.com. Can you please send me a reset link?",AI_HANDLES,NO,AUTHORISED_SENDER,Legitimate customer from an authorised sender address; should pass through sender filter and be processed normally
TC633,NEW,Sender Filtering,noreply@bounce.mailer.com — Delivery failure,Delivery to support@techflowsolutions.com has failed. The address does not exist or is no longer active. Message ID: abc123. Original message returned.,AI_HANDLES,NO,BOUNCE_NOTIFICATION,"Delivery failure notification from a no-reply system address; sender filter should block, not process"
TC634,NEW,Sender Filtering,Internal system alert: scheduled maintenance,This is an automated alert from TechFlow Internal Systems. Scheduled maintenance is planned for Saturday April 4th from 02:00 to 06:00 UTC. All customer-facing services may be briefly unavailable. No action required. This email is for information only. TechFlow DevOps Team,AI_HANDLES,NO,INTERNAL_SYSTEM_EMAIL,"Internal system notification; sender filter should block, not process as a customer support request"
TC635,NEW,Sender Filtering,Competitor inquiry — learning about your support processes,"Hello TechFlow, We are reaching out from CompetitorCorp. We are interested in learning more about your customer support processes for competitive analysis purposes. Would you be willing to share information about your response times and satisfaction scores?",AI_HANDLES,NO,COMPETITOR_INQUIRY,Competitor seeking business intelligence; should not be processed as customer support
TC636,NEW,Sender Filtering,Security researcher — bug bounty submission,"Dear TechFlow Security Team, I am submitting a bug bounty report. I have identified a SQL injection vulnerability in your customer portal. Details are in the attached report. Please treat this as confidential. Security Researcher, sec.researcher@protonmail.com",ESCALATE,YES,SECURITY_REPORT,Security vulnerability submission; escalate to security team regardless of sender; this is a legitimate contact
TC637,NEW,Sender Filtering,Unsubscribe me from all your emails,Please remove me from all TechFlow mailing lists immediately. I did not sign up for these emails and I do not want to receive them. Unsubscribe me now.,AI_HANDLES,NO,UNSUBSCRIBE_REQUEST,"Unsubscribe request; not a support ticket; handle as mailing list management, do not process as support"
TC638,NEW,Sender Filtering,Spoofed email from TechFlow domain,"Dear Customer, Your TechFlow account has been flagged for suspicious activity. Please verify your identity by clicking below and entering your username and password. [URGENT ACTION REQUIRED] TechFlow Security Team security@techflow-solutions.net",AI_HANDLES,NO,SPOOFED_DOMAIN,Spoofed domain (techflow-solutions.net not techflowsolutions.com); sender filter must identify and block
TC639,NEW,Sender Filtering,Potential phishing attempt,"Dear TechFlow Customer, Your account requires immediate verification. Please click the link below and enter your credentials to avoid account suspension. Verify now: http://techf1ow-secure.suspicious-domain.com/verify — The TechFlow Team",AI_HANDLES,NO,POTENTIAL_PHISHING,Suspicious email with fake TechFlow branding and phishing link; sender filter must flag and block
TC640,NEW,Sender Filtering,Automated test email — please ignore,This is an automated test email sent by the TechFlow QA pipeline to verify SMTP connectivity. Message ID: QA-TEST-20260428-001. If you receive this email please disregard it. This address should not be receiving test emails.,AI_HANDLES,NO,AUTOMATED_TEST,"Automated QA test email delivered to wrong inbox; sender filter should block, not process"
